"ID","predicts"
118862,0.926629424095154
118864,0.73004557689031
118866,0.365901976823807
118867,0.784786880016327
118870,0.564050436019897
118871,0.92470383644104
118872,0.360159615675608
118876,0.976005633672078
118878,0.765750070412954
118879,0.806804815928141
118880,0.582268059253693
118883,0.891569137573242
118884,0.753167589505514
118886,0.934841156005859
118890,0.837364415327708
118896,0.591170489788055
118897,0.933529516061147
118901,0.953977922598521
118902,0.811693211396535
118904,0.980206906795502
118905,0.549121916294098
118906,0.0462447901566823
118907,0.716175476710002
118908,0.791904807090759
118910,0.980295578638713
118911,0.846570650736491
118912,0.795847038427989
118913,0.945623397827148
118914,0.900111039479574
118915,0.786364217599233
118916,0.792118151982625
118919,0.689961532751719
118921,0.84988808631897
118922,0.690109630425771
118925,0.879408677419027
118927,0.648120760917664
118928,0.537005643049876
118929,0.960347771644592
118930,0.729157964388529
118931,0.678016265233358
118937,0.880874117215474
118944,0.864655752976735
118950,0.918175955613454
118952,0.516968379418055
118955,0.87081895271937
118956,0.897251347700755
118957,0.900393585364024
118958,0.584497412045797
118959,0.861382365226746
118960,0.722928424676259
118961,0.913998405138651
118962,0.919850766658783
118966,0.519123415152232
118968,0.838244458039602
118971,0.739815215269724
118972,0.976105133692423
118973,0.86278494199117
118974,0.919341603914897
118977,0.65971040725708
118978,0.678101181983948
118979,0.930745820204417
118980,0.908491969108582
118981,0.662710209687551
118983,0.789071341355642
118986,0.838578542073568
118987,0.806954602400462
118990,0.913617750008901
118995,0.96000466744105
118998,0.815289477507273
119003,0.742674191792806
119004,0.957814912001292
119005,0.438503275314967
119009,0.742372949918111
119011,0.711835364500682
119017,0.873062392075857
119019,0.911221424738566
119020,0.849937955538432
119023,0.636261781056722
119026,0.641417702039083
119028,0.719244956970215
119030,0.903838475545247
119033,0.852461397647858
119034,0.847768127918243
119035,0.944520016511281
119036,0.846493860085805
119037,0.966519792874654
119039,0.71891576051712
119040,0.722267806529999
119043,0.708069562911987
119048,0.777605970700582
119049,0.98803436756134
119050,0.918285926183065
119055,0.916706264019012
119056,0.657215217749278
119059,0.487141817808151
119060,0.717592199643453
119064,0.715176979700724
119065,0.0452241450548172
119066,0.934788664182027
119068,0.681521594524384
119069,0.925058742364248
119070,0.76390286286672
119071,0.369892319043477
119074,0.972857515017192
119080,0.984308044115702
119081,0.93231995900472
119082,0.657760659853617
119088,0.649026453495026
119091,0.96603395541509
119092,0.80372941493988
119094,0.872977137565613
119095,0.863290727138519
119096,0.435698330402374
119097,0.772132039070129
119101,0.34680911898613
119102,0.612602571646372
119103,0.822414815425873
119104,0.0988109981020292
119105,0.889716903368632
119110,0.868257105350494
119111,0.448055247465769
119112,0.921863357226054
119113,0.525943835576375
119116,0.876043677330017
119117,0.798549989859263
119121,0.694495260715485
119122,0.872308274110158
119124,0.688648223876953
119126,0.883477548758189
119127,0.931568781534831
119129,0.91708638270696
119130,0.960014363129934
119134,0.938484172026316
119135,0.965837140878042
119138,0.492099950710932
119142,0.754909296830495
119145,0.853895485401154
119146,0.730836888154348
119147,0.673231363296509
119148,0.788275162378947
119149,0.706070264180501
119151,0.621040602525075
119152,0.818670471509298
119154,0.689095258712769
119155,0.922640919685364
119156,0.932372013727824
119157,0.969990849494934
119160,0.864777704079946
119167,0.547661681969961
119172,0.977292040983836
119174,0.699457406997681
119175,0.630555252234141
119179,0.896471003691355
119180,0.963295141855876
119185,0.79393349091212
119186,0.852251390616099
119187,0.944282352924347
119188,0.411919812361399
119189,0.604434927304586
119191,0.801422278086344
119194,0.746029317378998
119195,0.646270354588827
119200,0.772669871648153
119205,0.565748294194539
119207,0.621654152870178
119210,0.821085572242737
119211,0.629657407601674
119212,0.829913417498271
119213,0.84916619459788
119216,0.525389105081558
119219,0.787265320618947
119220,0.942843317985535
119221,0.530641337235769
119222,0.505285501480103
119223,0.824883898099264
119224,0.686373889446259
119225,0.454360862572988
119229,0.911362151304881
119230,0.960836231708527
119231,0.670593738555908
119234,0.906726102034251
119235,0.693793296813965
119236,0.484195450941722
119237,0.746160606543223
119238,0.725701908270518
119244,0.990301211675008
119245,0.909922341505686
119251,0.976802825927734
119253,0.775895059108734
119256,0.859200934569041
119259,0.794428865114848
119264,0.7526669104894
119265,0.732588132222494
119268,0.580684264500936
119269,0.940579811731974
119272,0.897688647111257
119273,0.644357403119405
119275,0.901695450146993
119276,0.475862880547841
119279,0.62630303700765
119282,0.184161603450775
119284,0.962062458197276
119286,0.901337961355845
119287,0.868378480275472
119290,0.96769771973292
119291,0.729734102884928
119293,0.792314608891805
119295,0.874526957670848
119297,0.531243671973546
119298,0.949127415815989
119307,0.826027611891429
119308,0.709828356901805
119311,0.644788920879364
119312,0.823185205459595
119314,0.781805654366811
119316,0.678228716055552
119319,0.649534404277802
119320,0.97232860326767
119322,0.784482876459757
119323,0.923971275488536
119325,0.962955137093862
119326,0.735188106695811
119328,0.813046495119731
119329,0.891953269640605
119335,0.676751613616943
119336,0.969591875871023
119337,0.680771470069885
119342,0.792018810908
119343,0.797507166862488
119345,0.146985039114952
119348,0.982362151145935
119352,0.49004868666331
119353,0.487033764521281
119356,0.726895948251088
119357,0.943806250890096
119360,0.651136636734009
119365,0.871974368890127
119366,0.993833402792613
119367,0.741995414098104
119371,0.964903295040131
119373,0.6293852130572
119375,0.815917650858561
119378,0.948420484860738
119379,0.647559881210327
119380,0.745705048243205
119385,0.958621700604757
119386,0.701581517855326
119387,0.990313192208608
119388,0.794144372145335
119396,0.523822645346324
119401,0.822745243708293
119402,0.993155976136526
119403,0.636525829633077
119404,0.971099118391673
119406,0.862172722816467
119407,0.950648287932078
119411,0.583160599072774
119418,0.717086891333262
119419,0.866791943709056
119420,0.501532296339671
119422,0.920867105325063
119425,0.802236676216125
119434,0.892786343892415
119435,0.706808944543203
119436,0.977857112884521
119438,0.925966580708822
119439,0.814736485481262
119440,0.682435313860575
119441,0.75807652870814
119442,0.853293100992839
119444,0.617621958255768
119446,0.848747273286184
119451,0.788479189078013
119452,0.878826002279917
119453,0.861992657184601
119457,0.869319419066111
119460,0.858570357163747
119461,0.91477499405543
119463,0.682780047257741
119465,0.497825791438421
119466,0.795241912206014
119467,0.685325145721436
119470,0.731761892636617
119471,0.604659696420034
119472,0.374043921629588
119479,0.914072493712107
119480,0.715730667114258
119484,0.523965696493785
119485,0.738157530625661
119487,0.557288110256195
119488,0.958233873049418
119494,0.390869706869125
119496,0.845509151617686
119497,0.883539656798045
119498,0.979642788569132
119502,0.635878880818685
119503,0.834306418895721
119506,0.789044280846914
119507,0.633629302183787
119509,0.639748990535736
119510,0.841450949509939
119511,0.681335647900899
119513,0.622140904267629
119514,0.615682284037272
119517,0.899194478988647
119518,0.898402512073517
119520,0.464244951804479
119521,0.748852709929148
119522,0.938939213752747
119523,0.609273652235667
119525,0.930890798568726
119527,0.417132526636124
119530,0.557530254125595
119534,0.800546844800313
119538,0.976129869620005
119540,0.613793929417928
119541,0.716833492120107
119542,0.907672941684723
119543,0.898504118124644
119544,0.607699155807495
119546,0.73100338379542
119547,0.834710041681925
119548,0.943978190422058
119549,0.69373760620753
119553,0.47423521677653
119555,0.601388315359751
119560,0.817427456378937
119561,0.743387778600057
119562,0.967332482337952
119564,0.92693837483724
119565,0.475412686665853
119567,0.813346306482951
119569,0.985631306966146
119571,0.90457143386205
119572,0.659006476402283
119573,0.904286285241445
119578,0.711347003777822
119579,0.784993131955465
119582,0.754632314046224
119587,0.899848540623983
119588,0.752823611100515
119590,0.538064221541087
119592,0.749601741631826
119594,0.692968765894572
119598,0.922983527183533
119601,0.955107847849528
119602,0.967902441819509
119604,0.586751878261566
119605,0.802266140778859
119606,0.85018124183019
119607,0.983413457870483
119612,0.835424065589905
119616,0.981251299381256
119618,0.816503445307414
119620,0.794915775458018
119621,0.83933037519455
119625,0.687624851862589
119629,0.717069923877716
119630,0.962521115938822
119631,0.661020954449972
119633,0.907355467478434
119635,0.813839932282766
119636,0.874724765618642
119641,0.784639875094096
119642,0.808295766512553
119643,0.968095441659292
119645,0.975164413452148
119653,0.475691169500351
119655,0.985945443312327
119656,0.774451911449432
119659,0.846940080324809
119660,0.455293546120326
119662,0.973268429438273
119664,0.86824772755305
119667,0.649207989374797
119668,0.789337038993835
119669,0.957925717035929
119677,0.722491006056468
119679,0.912307282288869
119683,0.94177105029424
119685,0.909142057100932
119687,0.45807292064031
119688,0.993304928143819
119690,0.826199571291606
119691,0.876463572184245
119692,0.793949007987976
119693,0.661329885323842
119696,0.774092713991801
119697,0.938202023506165
119700,0.321879853804906
119704,0.914637446403503
119706,0.716846128304799
119707,0.77069479227066
119708,0.819718460241953
119709,0.860920210679372
119712,0.9163618683815
119715,0.508950491746267
119716,0.974910080432892
119718,0.914396822452545
119719,0.957934896151225
119722,0.781697968641917
119723,0.830790062745412
119726,0.557068010171255
119727,0.393665204445521
119729,0.965396781762441
119730,0.761836965878805
119733,0.6960196296374
119736,0.84491898616155
119737,0.789150536060333
119738,0.662465850512187
119739,0.837067047754923
119741,0.428748518228531
119742,0.496684978405635
119743,0.879033784071604
119745,0.724815984567006
119746,0.965427954991659
119751,0.0547127934793631
119752,0.801266511281331
119753,0.876157939434052
119755,0.948899984359741
119756,0.707326670487722
119758,0.417287468910217
119761,0.537407239278158
119762,0.929810424645742
119763,0.582135359446208
119766,0.737067699432373
119767,0.875220239162445
119768,0.0553470812737942
119769,0.705144822597504
119770,0.849667330582937
119772,0.98736306031545
119773,0.666078368822734
119777,0.548808793226878
119778,0.830849568049113
119780,0.980863471825918
119781,0.977311034997304
119784,0.508678664763769
119785,0.963936964670817
119787,0.713655869166056
119791,0.661235133806864
119793,0.972723225752513
119795,0.88125338157018
119796,0.272579272588094
119797,0.636084417502085
119798,0.51806370417277
119799,0.66538151105245
119800,0.846274753411611
119801,0.991404672463735
119802,0.537070949872335
119803,0.960241874059041
119804,0.895651578903198
119805,0.900753200054169
119807,0.687049210071564
119809,0.932109236717224
119814,0.761342505613963
119815,0.890970846017202
119816,0.865866263707479
119817,0.874264498551687
119818,0.964846750100454
119820,0.991645971934001
119823,0.959346294403076
119824,0.895181934038798
119825,0.81093708674113
119826,0.92688129345576
119827,0.824014921983083
119830,0.684191405773163
119831,0.801521877447764
119834,0.8077459136645
119838,0.707703113555908
119841,0.952316681543986
119843,0.722881615161896
119844,0.935318986574809
119845,0.86460679769516
119846,0.95780752102534
119848,0.826913416385651
119849,0.917334318161011
119851,0.772798915704091
119855,0.844750344753265
119856,0.724224547545115
119857,0.928262571493785
119867,0.584522525469462
119868,0.950506726900736
119873,0.476082553466161
119874,0.746506909529368
119876,0.909923394521078
119877,0.621817350387573
119879,0.0549528189003468
119880,0.723525166511536
119884,0.554055452346802
119885,0.650767823060354
119887,0.649344940980276
119890,0.886317690213521
119891,0.857599993546804
119892,0.86436919371287
119894,0.955868005752563
119895,0.885650952657064
119898,0.828265051047007
119899,0.835264245669047
119900,0.879011432329814
119902,0.725922306378682
119905,0.908990641434987
119906,0.987941165765127
119907,0.827415227890015
119908,0.830478628476461
119911,0.869359970092773
119914,0.841390430927277
119915,0.411892195542653
119916,0.983421007792155
119917,0.992216686407725
119919,0.77267861366272
119920,0.835206786791484
119922,0.589321871598562
119925,0.569814970095952
119928,0.847759107748667
119929,0.964806973934174
119930,0.990706702073415
119931,0.938418984413147
119934,0.88622240225474
119937,0.658617039521535
119938,0.991109649340312
119939,0.939861059188843
119941,0.388107617696126
119946,0.398539145787557
119951,0.944051166375478
119952,0.987993896007538
119957,0.0796712363759677
119958,0.640102207660675
119962,0.648323595523834
119964,0.877361337343852
119967,0.728741824626923
119968,0.762565116087596
119969,0.975083470344543
119970,0.518094182014465
119973,0.781558314959208
119977,0.789858380953471
119979,0.795190095901489
119983,0.786382794380188
119984,0.897775669892629
119986,0.684168914953868
119992,0.764194508393606
119994,0.830472409725189
119996,0.712239444255829
119998,0.643380840619405
120001,0.587595343589783
120002,0.732362488905589
120004,0.829165478547414
120006,0.596153577168783
120007,0.850176751613617
120008,0.916745165983836
120009,0.748023231824239
120011,0.701492587725321
120013,0.753278315067291
120017,0.727023045221964
120021,0.52693122625351
120022,0.645987530549367
120023,0.802537500858307
120026,0.808438758055369
120027,0.728520512580872
120029,0.832806587219238
120030,0.799877107143402
120031,0.558935701847076
120032,0.989252507686615
120033,0.890301128228505
120035,0.890018403530121
120036,0.557748138904572
120038,0.781633098920186
120041,0.94143013159434
120042,0.675583998362223
120043,0.303741931915283
120044,0.972972333431244
120047,0.610691507657369
120049,0.614819208780924
120050,0.932389636834463
120051,0.704763491948446
120054,0.867959201335907
120057,0.804761151472727
120059,0.9427783091863
120061,0.867178062597911
120062,0.867043614387512
120064,0.695522944132487
120065,0.681153833866119
120066,0.758276959260305
120069,0.890558540821075
120070,0.544047911961873
120072,0.965312480926514
120074,0.921029269695282
120075,0.653914153575897
120076,0.919589996337891
120077,0.784197489420573
120078,0.95263151327769
120079,0.962493737538656
120080,0.885593752066294
120081,0.791954159736633
120083,0.963928957780202
120085,0.834065238634745
120086,0.869004984696706
120095,0.899683237075806
120098,0.78014075756073
120100,0.729239165782928
120102,0.890601833661397
120103,0.944805721441905
120104,0.536850194136302
120106,0.404916773239772
120107,0.779957592487335
120110,0.801879823207855
120111,0.876722117265066
120113,0.941706975301107
120114,0.886638283729553
120115,0.935992280642192
120116,0.556788961092631
120117,0.568852484226227
120119,0.780546089013418
120121,0.904987335205078
120122,0.894062519073486
120127,0.438302884499232
120128,0.716449459393819
120129,0.846276879310608
120130,0.838466783364614
120132,0.639315843582153
120133,0.973730127016703
120136,0.946240385373433
120143,0.796829740206401
120144,0.981085042158763
120146,0.703031003475189
120147,0.621780773003896
120148,0.808627406756083
120150,0.642274101575216
120152,0.914672315120697
120153,0.70595920085907
120156,0.748177965482076
120157,0.937371035416921
120158,0.677730162938436
120160,0.633107562859853
120163,0.97266161441803
120165,0.670562028884888
120166,0.513820767402649
120167,0.951275726159414
120172,0.719150722026825
120173,0.674860099951426
120174,0.494719833135605
120175,0.955973009268443
120177,0.676484704017639
120179,0.792350232601166
120180,0.84323521455129
120181,0.797307749589284
120183,0.983034133911133
120186,0.945429225762685
120190,0.692647854487101
120191,0.729822198549906
120192,0.920373698075612
120194,0.949020067850749
120196,0.85890523592631
120200,0.891923069953918
120202,0.204702580968539
120203,0.0567854133745035
120211,0.69824763139089
120212,0.504799256722132
120213,0.727765281995138
120214,0.834614117940267
120216,0.977738817532857
120218,0.713347733020782
120219,0.787758270899455
120221,0.761292258898417
120224,0.729566673437754
120225,0.675861716270447
120228,0.84442530075709
120229,0.890486061573029
120230,0.856999715169271
120231,0.925802667935689
120232,0.841322660446167
120244,0.973972062269847
120246,0.799082060654958
120247,0.811558961868286
120248,0.813140014807383
120249,0.482954641183217
120250,0.450488994518916
120252,0.889354129632314
120254,0.977299233277639
120255,0.613880296548208
120256,0.608544687430064
120259,0.877220789591471
120263,0.904558579126994
120264,0.730018794536591
120268,0.948045790195465
120271,0.865471998850505
120273,0.176628867785136
120275,0.902551770210266
120276,0.802766581376394
120277,0.768692255020142
120281,0.966812670230865
120282,0.947102765242259
120283,0.851616402467092
120284,0.733216305573781
120285,0.153917041917642
120286,0.872527003288269
120289,0.805798947811127
120300,0.839314997196198
120301,0.688102225462596
120304,0.813393135865529
120305,0.879736423492432
120307,0.830218374729156
120309,0.650802850723267
120310,0.892330467700958
120311,0.630458275477091
120312,0.60236257314682
120313,0.728901267051697
120314,0.861363291740417
120315,0.725913862387339
120316,0.53638435403506
120317,0.949527978897095
120319,0.770998517672221
120320,0.557866036891937
120325,0.719362397988637
120326,0.858166694641113
120328,0.985261797904968
120329,0.840886533260345
120333,0.693419357140859
120334,0.7093705534935
120335,0.477112025022507
120336,0.880583763122559
120337,0.597214957078298
120342,0.784669935703278
120343,0.973248481750488
120344,0.585661113262177
120346,0.892418762048086
120348,0.853790859381358
120349,0.717596073945363
120353,0.561051845550537
120357,0.599108576774597
120358,0.900783995787303
120360,0.907031913598379
120361,0.926924784978231
120362,0.968803842862447
120363,0.860904395580292
120364,0.832425733407338
120365,0.931169132391612
120366,0.869080265363057
120367,0.877872486909231
120369,0.934465408325195
120370,0.75886470079422
120371,0.958975255489349
120372,0.880709032217662
120374,0.790484448273977
120376,0.731164991855621
120378,0.895692467689514
120381,0.690922538439433
120384,0.725102027257284
120385,0.89860596259435
120387,0.838388542334239
120388,0.935938954353333
120392,0.750369568665822
120393,0.581589142481486
120394,0.640870749950409
120396,0.523047546545664
120397,0.690922915935516
120399,0.772619565327962
120400,0.984723289807638
120401,0.710463444391886
120403,0.953427533308665
120405,0.725341935952505
120406,0.636194189389547
120407,0.806150714556376
120408,0.747632404168447
120411,0.879712720712026
120414,0.798568268616994
120415,0.686402201652527
120417,0.475154906511307
120421,0.855102042357127
120422,0.842177947362264
120423,0.840490102767944
120426,0.517422000567118
120429,0.864451507727305
120431,0.713923454284668
120434,0.734984238942464
120435,0.743951817353567
120438,0.54496909181277
120440,0.628702501455943
120441,0.990600168704987
120444,0.917833964029948
120445,0.439740568399429
120446,0.915667831897736
120447,0.880371292432149
120448,0.973408063252767
120450,0.976101358731588
120451,0.884295145670573
120452,0.937129398187002
120454,0.795443077882131
120458,0.957533836364746
120460,0.710256636142731
120461,0.863775531450907
120462,0.895970404148102
120465,0.844305396080017
120469,0.841259221235911
120470,0.0916163697838783
120473,0.927062849203745
120474,0.45183065533638
120476,0.973319848378499
120477,0.972177763779958
120478,0.957221388816833
120480,0.758307258288066
120481,0.630534410476685
120483,0.763965288798014
120484,0.838814735412598
120485,0.785480539004008
120487,0.319460401932398
120488,0.669631659984589
120494,0.629500031471252
120497,0.748946030934652
120498,0.645457367102305
120499,0.947894295056661
120500,0.965811550617218
120501,0.745630860328674
120503,0.727082987626394
120504,0.810549259185791
120505,0.942926049232483
120506,0.698294123013814
120507,0.867713212966919
120508,0.966314593950907
120510,0.780804177125295
120513,0.987714548905691
120514,0.839860757191976
120517,0.822886367638906
120527,0.822757025559743
120528,0.74641340970993
120530,0.434221347173055
120532,0.770843625068665
120533,0.910564005374908
120535,0.643432199954987
120538,0.955504755179087
120539,0.918339729309082
120541,0.49779748916626
120542,0.58126844962438
120543,0.815347770849864
120545,0.530838598807653
120548,0.652924736340841
120549,0.811443507671356
120550,0.841177046298981
120551,0.891546785831451
120552,0.98983363310496
120553,0.773294031620026
120554,0.684607108434041
120556,0.639920055866241
120557,0.924446582794189
120558,0.717511256535848
120560,0.789111296335856
120562,0.768788953622182
120566,0.772712429364522
120568,0.62312376499176
120570,0.801284492015839
120572,0.837518115838369
120574,0.796909133593241
120578,0.943043748537699
120580,0.424920707941055
120582,0.69251827398936
120583,0.915464639663696
120584,0.716452519098918
120585,0.9227441350619
120586,0.988835255304972
120587,0.679055253664652
120591,0.829165001710256
120592,0.851960857709249
120594,0.953555564085642
120596,0.78378705183665
120599,0.882939338684082
120600,0.77074392636617
120604,0.665339390436808
120605,0.517716536919276
120606,0.0487898737192154
120607,0.663624942302704
120608,0.82904859383901
120610,0.908939778804779
120612,0.581581652164459
120614,0.738487839698792
120617,0.512457877397537
120619,0.918530186017354
120621,0.723214824994405
120622,0.536583264668783
120623,0.948229730129242
120625,0.654826005299886
120627,0.935463527838389
120632,0.938268820444743
120634,0.75026128689448
120635,0.93181316057841
120636,0.853603184223175
120637,0.809869388739268
120645,0.903955161571503
120646,0.94878363609314
120647,0.742901166280111
120648,0.841608742872874
120650,0.68151181936264
120651,0.944794774055481
120653,0.964117705821991
120656,0.893565615018209
120658,0.548816541830699
120659,0.840658803780874
120660,0.512056777874629
120661,0.946032186349233
120662,0.537949740886688
120663,0.939481417338053
120664,0.861462493737539
120668,0.641048709551493
120670,0.538668940464656
120671,0.6782319744428
120673,0.661905864874522
120674,0.916999936103821
120677,0.558158755302429
120679,0.917988280455271
120682,0.684969564278921
120684,0.945522427558899
120685,0.755620658397675
120688,0.801608463128408
120690,0.98695695400238
120693,0.781378845373789
120694,0.776983002821604
120695,0.618115683396657
120696,0.718452374140422
120697,0.99253104130427
120700,0.889508624871572
120702,0.960943301518758
120703,0.821619292100271
120704,0.930353264013926
120705,0.465986917416255
120709,0.912774046262105
120711,0.711984316507975
120712,0.966302494208018
120713,0.721237361431122
120718,0.902263641357422
120719,0.66417670249939
120720,0.680121680100759
120722,0.873095293839773
120725,0.567952871322632
120726,0.646424313386281
120727,0.772991140683492
120731,0.7980677485466
120733,0.957451204458872
120735,0.921158174673716
120739,0.90018234650294
120742,0.960408449172974
120744,0.858355502287547
120747,0.974608500798543
120748,0.819206615289052
120749,0.652329007784526
120750,0.908130089441935
120753,0.059601125617822
120754,0.81954683860143
120755,0.497996201117833
120756,0.962492783864339
120758,0.890809675057729
120759,0.864650805791219
120764,0.616806487242381
120765,0.75156299273173
120767,0.925680637359619
120768,0.908539354801178
120772,0.81461892525355
120773,0.810986121495565
120774,0.989882866541545
120775,0.864901224772135
120784,0.796328981717428
120786,0.60071857770284
120787,0.97978675365448
120788,0.784570276737213
120794,0.820291141668955
120795,0.889407316843669
120797,0.803938905398051
120799,0.941922883192698
120802,0.918876349925995
120803,0.932804028193156
120805,0.874574641386668
120807,0.850240588188171
120809,0.92428054412206
120811,0.595921059449514
120814,0.861492276191711
120816,0.841558714707693
120819,0.991914371649424
120828,0.917319575945536
120829,0.858586092789968
120831,0.944450894991557
120832,0.758065203825633
120833,0.644673268000285
120834,0.842967887719472
120842,0.911295533180237
120844,0.819092651208242
120846,0.70598828792572
120847,0.507752935091654
120851,0.86575702826182
120852,0.923252065976461
120853,0.968371530373891
120854,0.493239710728327
120856,0.91733855009079
120857,0.735669612884521
120859,0.903938472270966
120860,0.958999852339427
120862,0.938796699047089
120867,0.427087138096492
120868,0.412268161773682
120869,0.624782681465149
120870,0.780640602111816
120872,0.958709458510081
120873,0.977300465106964
120875,0.625439584255219
120876,0.421937346458435
120879,0.788281579812368
120880,0.846775233745575
120882,0.775239149729411
120884,0.869685630003611
120888,0.690131982167562
120893,0.909041702747345
120894,0.699234127998352
120897,0.715711236000061
120898,0.797798335552216
120904,0.936134437719981
120905,0.940565367539724
120906,0.829586029052734
120908,0.750358561674754
120910,0.786122918128967
120914,0.704091886679331
120915,0.733705560366313
120917,0.849013030529022
120919,0.98210334777832
120920,0.890377044677734
120925,0.798399726549784
120927,0.820417483647664
120928,0.774626155694326
120929,0.910412192344666
120932,0.787546972433726
120934,0.87632805109024
120937,0.0540917813777924
120940,0.984404782454173
120941,0.70290869474411
120942,0.857991933822632
120943,0.873910506566366
120945,0.710393925507863
120946,0.665661811828613
120947,0.719778954982758
120949,0.933029254277547
120951,0.474510381619136
120956,0.856263915697734
120957,0.714399437109629
120961,0.734238664309184
120962,0.823357820510864
120963,0.927504738171895
120966,0.965804358323415
120968,0.557884454727173
120970,0.732163230578105
120973,0.987084885438283
120974,0.981409152348836
120975,0.647425611813863
120976,0.451806823412577
120977,0.678066929181417
120978,0.604213654994965
120979,0.460413138071696
120981,0.61723792552948
120984,0.784291783968608
120985,0.649594982465108
120986,0.689422249794006
120987,0.855705479780833
120992,0.982865432898203
120994,0.863580723603567
120995,0.840830405553182
120996,0.775281310081482
120998,0.875109195709229
121000,0.795689543088277
121001,0.978676517804464
121002,0.628195365269979
121005,0.855957190195719
121006,0.937511026859283
121007,0.986985663572947
121008,0.790970901648203
121012,0.902282079060872
121015,0.82954748471578
121017,0.752150654792786
121018,0.724035561084747
121021,0.721433500448863
121023,0.823521892229716
121026,0.935132066408793
121031,0.845758239428202
121032,0.947223544120789
121034,0.501699844996134
121036,0.868585308392843
121039,0.924425979455312
121040,0.841935694217682
121041,0.748240093390147
121042,0.537936568260193
121043,0.58338862657547
121047,0.82529620329539
121048,0.64392634232839
121049,0.563057084878286
121050,0.891048272450765
121054,0.907838304837545
121055,0.966827094554901
121058,0.618967831134796
121059,0.93511418501536
121060,0.849962333838145
121061,0.939706981182098
121063,0.793764154116313
121064,0.803715765476227
121070,0.820274909337362
121071,0.954759935537974
121075,0.96489538749059
121076,0.700256446997325
121077,0.791549603144328
121078,0.653084516525269
121079,0.871125916639964
121083,0.772410114606222
121084,0.822028497854869
121085,0.930603841940562
121086,0.944507996241252
121087,0.616393148899078
121089,0.455120096604029
121091,0.837560931841532
121092,0.710793137550354
121094,0.548339863618215
121099,0.783669253190359
121101,0.943099617958069
121102,0.560985247294108
121103,0.690820376078288
121106,0.964324235916138
121108,0.663415511449178
121109,0.832338889439901
121110,0.578630030155182
121111,0.806987106800079
121112,0.956343988577525
121115,0.432967563470205
121118,0.730667233467102
121120,0.958156168460846
121121,0.927773118019104
121126,0.881516357262929
121127,0.95086677869161
121128,0.783890187740326
121132,0.448412358760834
121133,0.721989810466766
121137,0.733033835887909
121138,0.905607044696808
121141,0.725467880566915
121142,0.950614253679911
121144,0.949103136857351
121146,0.78732826312383
121147,0.709675888220469
121150,0.678400417168935
121151,0.484842250744502
121152,0.762996931870778
121153,0.88334192832311
121154,0.875952263673147
121155,0.906581958134969
121157,0.529585917790731
121160,0.829698820908864
121162,0.535532653331757
121165,0.768204569816589
121166,0.7005801598231
121167,0.566849331061045
121168,0.864008406798045
121169,0.831880410512288
121170,0.66182678937912
121175,0.656943321228027
121178,0.908619443575541
121179,0.729639708995819
121180,0.822977264722188
121182,0.858650406201681
121188,0.878351747989655
121189,0.856772720813751
121191,0.536390781402588
121192,0.906644602616628
121193,0.688354253768921
121194,0.763711194197337
121195,0.523703714211782
121200,0.825309216976166
121201,0.870120505491892
121202,0.642710586388906
121203,0.806615233421326
121205,0.715875963370005
121207,0.754162490367889
121208,0.651070515314738
121211,0.796399215857188
121212,0.800913472970327
121217,0.848440706729889
121218,0.960085451602936
121219,0.740060786406199
121220,0.747967600822449
121225,0.84151299794515
121226,0.809622267882029
121227,0.640571316083272
121228,0.84510862827301
121229,0.84450763463974
121232,0.900486429532369
121233,0.960470875104268
121241,0.727116266886393
121243,0.926649530728658
121244,0.703337093194326
121245,0.646209518114726
121247,0.617784082889557
121249,0.69522895415624
121250,0.942023555437724
121251,0.92806742588679
121252,0.63383686542511
121253,0.733255843321482
121255,0.510304262240728
121266,0.767219801743825
121267,0.821071485678355
121268,0.863082508246104
121269,0.873745640118917
121271,0.825961510340373
121273,0.828723092873891
121274,0.94444743792216
121279,0.67316468556722
121280,0.716114977995555
121285,0.846400280793508
121286,0.760892450809479
121288,0.866264720757802
121290,0.813344478607178
121293,0.649954815705617
121294,0.619621992111206
121295,0.850268244743347
121296,0.961869239807129
121297,0.957670648892721
121299,0.69337256749471
121302,0.88137298822403
121308,0.858290354410807
121315,0.82510910431544
121318,0.792024691899618
121320,0.906321783860525
121323,0.512797395388285
121329,0.535972356796265
121334,0.451020449399948
121335,0.79577906926473
121336,0.896808524926504
121337,0.582155764102936
121338,0.916718324025472
121339,0.626056810220083
121342,0.745853066444397
121343,0.714241365591685
121345,0.0656898605326812
121347,0.988987048467
121351,0.623122354348501
121353,0.430869241555532
121355,0.850797434647878
121357,0.805397947629293
121358,0.923305670420329
121362,0.626263439655304
121364,0.582560916741689
121365,0.789450705051422
121366,0.780631999174754
121367,0.752699335416158
121368,0.937802255153656
121371,0.976367294788361
121372,0.910913248856862
121377,0.842474500338236
121378,0.890071034431458
121379,0.982837001482646
121380,0.520276149113973
121381,0.812066396077474
121385,0.595435202121735
121386,0.821065445741018
121387,0.678890347480774
121391,0.870047092437744
121392,0.656440496444702
121394,0.803525825341543
121396,0.638024846712748
121397,0.671558996041616
121398,0.872450490792592
121400,0.801113406817118
121404,0.565240204334259
121405,0.849427163600922
121406,0.802804450194041
121413,0.784733990828196
121415,0.960652430852254
121416,0.928814192612966
121417,0.887922644615173
121418,0.700217882792155
121419,0.575294474760691
121422,0.857776641845703
121435,0.874873141447703
