"ID","predicts"
120042,0.671832839647929
120043,0.264895667632421
120044,0.970677336057027
120047,0.579824407895406
120049,0.65627521276474
120050,0.929606199264526
120051,0.741966287295024
120054,0.886262694994609
120057,0.800712466239929
120059,0.958783646424611
120061,0.88891057173411
120062,0.884459276994069
120064,0.668003598848979
120065,0.689504782358805
120066,0.744087477525075
120069,0.913264950116475
120070,0.5097749431928
120072,0.970338066418966
120074,0.918609499931335
120075,0.658084789911906
120076,0.929498732089996
120077,0.753457367420197
120078,0.965043087800344
120079,0.958621561527252
120080,0.891254862149557
120081,0.801949004332224
120083,0.96344929933548
120085,0.853791952133179
120086,0.878929754098256
120095,0.908728897571564
120098,0.779250502586365
120100,0.733158230781555
120102,0.897899170716604
120103,0.942509651184082
120104,0.456631600856781
120106,0.391980469226837
120107,0.761458953221639
120110,0.747832715511322
120111,0.870232462882996
120113,0.93708723783493
120114,0.873988668123881
120115,0.935002644856771
120116,0.535028914610545
120117,0.580003261566162
120119,0.803091943264008
120121,0.901216268539429
120122,0.87839142481486
120127,0.43065349260966
120128,0.726809799671173
120129,0.851828773816427
120130,0.85407018661499
120132,0.65506241718928
120133,0.972739934921265
120136,0.947069426377614
120143,0.797945022583008
120144,0.985865493615468
120146,0.730616788069407
120147,0.592068632443746
120148,0.817498902479807
120150,0.651604672273
120152,0.918532172838847
120153,0.715878486633301
120156,0.761142472426097
120157,0.936188101768494
120158,0.679875055948893
120160,0.613092621167501
120163,0.972753326098124
120165,0.654932757218679
120166,0.491271664698919
120167,0.968938012917837
120172,0.741905967394511
120173,0.647449056307475
120174,0.467461387316386
120175,0.949255446592967
120177,0.669429918130239
120179,0.804476916790009
120180,0.836749811967214
120181,0.789809703826904
120183,0.982279817263285
120186,0.94335534175237
120190,0.686856349309286
120191,0.770698189735413
120192,0.916964034239451
120194,0.952032426993052
120196,0.834876497586568
120200,0.899040222167969
120202,0.222942138711611
120203,0.0604659616947174
120211,0.664857586224874
120212,0.472783356904984
120213,0.686678151289622
120214,0.839593350887299
120216,0.977835357189178
120218,0.723445057868958
120219,0.777243534723918
120221,0.744210879007975
120224,0.742666741212209
120225,0.701901475588481
120228,0.847902675469716
120229,0.893160998821259
120230,0.86790790160497
120231,0.928980112075806
120232,0.846805969874064
120244,0.974496523539225
120246,0.791082382202148
120247,0.863007048765818
120248,0.829482853412628
120249,0.437735468149185
120250,0.499996950229009
120252,0.888724803924561
120254,0.975165585676829
120255,0.60720161596934
120256,0.612342456976573
120259,0.893121639887492
120263,0.886445462703705
120264,0.789865891138713
120268,0.955606877803802
120271,0.867029587427775
120273,0.127777772645156
120275,0.896671990553538
120276,0.822386225064596
120277,0.764497260252635
120281,0.96632041533788
120282,0.945945123831431
120283,0.857438564300537
120284,0.720779518286387
120285,0.127042750517527
120286,0.865159054597219
120289,0.860244770844777
120300,0.855798641840617
120301,0.618636091550191
120304,0.818428874015808
120305,0.869781116644541
120307,0.849285026391347
120309,0.725825568040212
120310,0.888255397478739
120311,0.639429291089376
120312,0.619556029637655
120313,0.729417324066162
120314,0.908450504144033
120315,0.732426424821218
120316,0.468762169281642
120317,0.944668034712474
120319,0.74395090341568
120320,0.552521665891012
120325,0.715922951698303
120326,0.866104165712992
120328,0.984934031963348
120329,0.817743321259817
120333,0.712044636408488
120334,0.712395966053009
120335,0.489454617102941
120336,0.911605179309845
120337,0.63263996442159
120342,0.770656685034434
120343,0.96776020526886
120344,0.588262637456258
120346,0.889319539070129
120348,0.857216000556946
120349,0.696018815040588
120353,0.537868698438009
120357,0.579817821582158
120358,0.888545056184133
120360,0.907843410968781
120361,0.944505671660105
120362,0.968674997488658
120363,0.869824945926666
120364,0.837533871332804
120365,0.927269041538239
120366,0.86909685532252
120367,0.881731073061625
120369,0.937636514504751
120370,0.751378695170085
120371,0.954810321331024
120372,0.88307003180186
120374,0.759897331396739
120376,0.710490842660268
120378,0.891500393549601
120381,0.690660655498505
120384,0.756916582584381
120385,0.902897417545319
120387,0.832391440868378
120388,0.931293388207754
120392,0.757888158162435
120393,0.574706315994263
120394,0.63754947980245
120396,0.489812920490901
120397,0.692640006542206
120399,0.752366522947947
120400,0.986962378025055
120401,0.679632027943929
120403,0.964825928211212
120405,0.714671035607656
120406,0.624900261561076
120407,0.800957461198171
120408,0.761280695597331
120411,0.886618077754974
120414,0.819931546847026
120415,0.741259535153707
120417,0.43198894460996
120421,0.870723406473796
120422,0.857745885848999
120423,0.847756246725718
120426,0.525769750277201
120429,0.850693643093109
120431,0.690576950709025
120434,0.732284208138784
120435,0.747164249420166
120438,0.529661705096563
120440,0.614268521467845
120441,0.989060044288635
120444,0.907038986682892
120445,0.452623923619588
120446,0.931679467360179
120447,0.888523836930593
120448,0.973463296890259
120450,0.978814125061035
120451,0.88428807258606
120452,0.940205454826355
120454,0.786137302716573
120458,0.94935550292333
120460,0.700363596280416
120461,0.873999357223511
120462,0.90236626068751
120465,0.874865035216014
120469,0.840004622936249
120470,0.0935001224279404
120473,0.92879988749822
120474,0.439911345640818
120476,0.979467391967773
120477,0.980259954929352
120478,0.957176645596822
120480,0.79368124405543
120481,0.610718150933584
120483,0.76763520638148
120484,0.84378441174825
120485,0.800007621447245
120487,0.310819904009501
120488,0.675059278806051
120494,0.618459781010946
120497,0.76379531621933
120498,0.618389308452606
120499,0.9443505803744
120500,0.963993946711222
120501,0.726905842622121
120503,0.698026915391286
120504,0.821738799413045
120505,0.937706609567006
120506,0.718780080477397
120507,0.878716846307119
120508,0.970050911108653
120510,0.775469084580739
120513,0.987076342105865
120514,0.844223141670227
120517,0.84763248761495
120527,0.829151431719462
120528,0.740866899490356
120530,0.44909264643987
120532,0.728726367155711
120533,0.941743989785512
120535,0.677349984645844
120538,0.96165653069814
120539,0.92441846927007
120541,0.509759128093719
120542,0.575031459331512
120543,0.815406719843547
120545,0.498658329248428
120548,0.661642332871755
120549,0.817790965239207
120550,0.85825115442276
120551,0.87914111216863
120552,0.991222520669301
120553,0.780511319637299
120554,0.710186739762624
120556,0.656705101331075
120557,0.927454213301341
120558,0.718238453070323
120560,0.764003018538157
120562,0.771230737368266
120566,0.772914469242096
120568,0.61366061369578
120570,0.837960422039032
120572,0.842692077159882
120574,0.81163760026296
120578,0.958704630533854
120580,0.377569327751795
120582,0.705603937307994
120583,0.901159048080444
120584,0.705154001712799
120585,0.944935023784637
120586,0.989578763643901
120587,0.667073269685109
120591,0.823717594146729
120592,0.831356883049011
120594,0.954798837502797
120596,0.784322460492452
120599,0.880194207032522
120600,0.771514356136322
120604,0.671136558055878
120605,0.578589836756388
120606,0.0455111352105935
120607,0.690488119920095
120608,0.831882437070211
120610,0.944706638654073
120612,0.540443599224091
120614,0.722247898578644
120617,0.493721753358841
120619,0.927276690800985
120621,0.711086452007294
120622,0.551541725794474
120623,0.937938352425893
120625,0.658567130565643
120627,0.937888065973918
120632,0.937050879001617
120634,0.741173168023427
120635,0.90984833240509
120636,0.87296599149704
120637,0.814058979352315
120645,0.893941044807434
120646,0.941285789012909
120647,0.744589626789093
120648,0.844029466311137
120650,0.700006544589996
120651,0.940284887949626
120653,0.966288248697917
120656,0.90369059642156
120658,0.549755930900574
120659,0.82147220770518
120660,0.504737536112467
120661,0.922656953334808
120662,0.52011775970459
120663,0.952780505021413
120664,0.875150998433431
120668,0.694484074910482
120670,0.55509681502978
120671,0.682184100151062
120673,0.663224140803019
120674,0.930219769477844
120677,0.574762920538584
120679,0.918370564778646
120682,0.691230853398641
120684,0.932273387908936
120685,0.757527709007263
120688,0.807340621948242
120690,0.992427070935567
120693,0.748621881008148
120694,0.783679445584615
120695,0.636906683444977
120696,0.719352960586548
120697,0.99216483036677
120700,0.881643613179525
120702,0.950523893038432
120703,0.813756942749023
120704,0.931260983149211
120705,0.461669554313024
120709,0.894318163394928
120711,0.718477229277293
120712,0.968344708283742
120713,0.730797747770945
120718,0.913530766963959
120719,0.63485594590505
120720,0.722731947898865
120722,0.9256405433019
120725,0.557378590106964
120726,0.663552383581797
120727,0.817876835664113
120731,0.817204535007477
120733,0.950504084428151
120735,0.920087774594625
120739,0.905153969923655
120742,0.959924062093099
120744,0.850591560204824
120747,0.976541121800741
120748,0.818551480770111
120749,0.65559728940328
120750,0.904161393642426
120753,0.0537544017036756
120754,0.823904057343801
120755,0.50777530670166
120756,0.968393305937449
120758,0.899026612440745
120759,0.827959140141805
120764,0.572671055793762
120765,0.759331901868184
120767,0.929921428362528
120768,0.920775969823202
120772,0.824356059233348
120773,0.809122959772746
120774,0.991630832354228
120775,0.857126673062642
120784,0.782434284687042
120786,0.562886754671733
120787,0.978481888771057
120788,0.789251724878947
120794,0.787818610668182
120795,0.874437510967255
120797,0.819118658701579
120799,0.945394515991211
120802,0.918453772862752
120803,0.929543395837148
120805,0.854288081328074
120807,0.860855976740519
120809,0.910577158133189
120811,0.593002597490946
120814,0.871784110864004
120816,0.841315527757009
120819,0.991514225800832
120828,0.942115704218547
120829,0.823103229204814
120831,0.947579622268677
120832,0.76721715927124
120833,0.669835885365804
120834,0.842097818851471
120842,0.929433723290761
120844,0.788738250732422
120846,0.678912301858266
120847,0.481310546398163
120851,0.876989622910818
120852,0.923918088277181
120853,0.973519206047058
120854,0.502587189277013
120856,0.924751321474711
120857,0.733100235462189
120859,0.850300093491872
120860,0.959016780058543
120862,0.948717097441355
120867,0.408565481503805
120868,0.399462292591731
120869,0.594917356967926
120870,0.827235201994578
120872,0.95535945892334
120873,0.977693597475688
120875,0.647328436374664
120876,0.428058544794718
120879,0.776300410429637
120880,0.840483744939168
120882,0.773332357406616
120884,0.852031270662943
120888,0.687740981578827
120893,0.918022433916728
120894,0.69377605120341
120897,0.74952361981074
120898,0.815889497598012
120904,0.933429976304372
120905,0.932890097300212
120906,0.832558413346609
120908,0.797191143035889
120910,0.768424530824026
120914,0.711121757825216
120915,0.741744558016459
120917,0.837676107883453
120919,0.98519229888916
120920,0.885946770509084
120925,0.792779823144277
120927,0.814345598220825
120928,0.751982549826304
120929,0.903191765149434
120932,0.798414727052053
120934,0.87680459022522
120937,0.053422794987758
120940,0.988523085912069
120941,0.700170159339905
120942,0.865973114967346
120943,0.87567683060964
120945,0.712400257587433
120946,0.661922474702199
120947,0.707899431387583
120949,0.927848796049754
120951,0.497641662756602
120956,0.868710656960805
120957,0.706598361333211
120961,0.754534284273783
120962,0.84087069829305
120963,0.923292934894562
120966,0.971466898918152
120968,0.567599137624105
120970,0.770807087421417
120973,0.988017380237579
120974,0.985597054163615
120975,0.643330971399943
120976,0.446771879990896
120977,0.694735626379649
120978,0.609655499458313
120979,0.463042785724004
120981,0.641823728879293
120984,0.817197382450104
120985,0.739117403825124
120986,0.699535111586253
120987,0.837252080440521
120992,0.981971263885498
120994,0.85899809996287
120995,0.86551841100057
120996,0.744061013062795
120998,0.868590633074443
121000,0.795887569586436
121001,0.980452140172323
121002,0.636951088905334
121005,0.848729332288106
121006,0.937767684459686
121007,0.984222590923309
121008,0.802368342876434
121012,0.890604873498281
121015,0.833381434281667
121017,0.753031174341838
121018,0.738354444503784
121021,0.717767318089803
121023,0.832356373469035
121026,0.925083974997203
121031,0.813701232274373
121032,0.946734150250753
121034,0.527881066004435
121036,0.89506463209788
121039,0.931916177272797
121040,0.851624627908071
121041,0.785051604111989
121042,0.529281328121821
121043,0.587967455387115
121047,0.831141193707784
121048,0.604386647542318
121049,0.580544829368591
121050,0.884965578715006
121054,0.917587498823802
121055,0.96988304456075
121058,0.585173189640045
121059,0.91402538617452
121060,0.839237034320831
121061,0.937927782535553
121063,0.821807702382406
121064,0.807019193967183
121070,0.823183715343475
121071,0.962287088235219
121075,0.961906452973684
121076,0.705113391081492
121077,0.800955315430959
121078,0.6258664727211
121079,0.81619785229365
121083,0.771681229273478
121084,0.816766619682312
121085,0.924407700697581
121086,0.934408803780874
121087,0.615657885869344
121089,0.426606406768163
121091,0.851422568162282
121092,0.657654603322347
121094,0.625009596347809
121099,0.78034770488739
121101,0.946812629699707
121102,0.549096047878265
121103,0.713312983512878
121106,0.966741681098938
121108,0.715970118840536
121109,0.868723412354787
121110,0.574582119782766
121111,0.809650540351868
121112,0.951831618944804
121115,0.410947511593501
121118,0.717923621336619
121120,0.953683873017629
121121,0.93362945318222
121126,0.888071099917094
121127,0.953653852144877
121128,0.770042181015015
121132,0.445989310741425
121133,0.751132865746816
121137,0.739340941111247
121138,0.904870172341665
121141,0.738023300965627
121142,0.951342205206553
121144,0.953092197577159
121146,0.796741485595703
121147,0.676474789778391
121150,0.682185471057892
121151,0.484472056229909
121152,0.766712466875712
121153,0.886312007904053
121154,0.885499735673269
121155,0.935473144054413
121157,0.490985959768295
121160,0.875217755635579
121162,0.538388888041178
121165,0.780493378639221
121166,0.704073746999105
121167,0.529977669318517
121168,0.873875617980957
121169,0.844265937805176
121170,0.640676140785217
121175,0.631553113460541
121178,0.904435972372691
121179,0.723052302996318
121180,0.808400988578796
121182,0.848092754681905
121188,0.897842744986216
121189,0.856277028719584
121191,0.555461307366689
121192,0.925271073977152
121193,0.686399002869924
121194,0.766835689544678
121195,0.500926325718562
121200,0.818388243516286
121201,0.871636927127838
121202,0.656592945257823
121203,0.79848700761795
121205,0.7150665918986
121207,0.75108391046524
121208,0.640038092931112
121211,0.813953320185343
121212,0.802292267481486
121217,0.831192413965861
121218,0.964024643103282
121219,0.740331093470255
121220,0.782159924507141
121225,0.848535517851512
121226,0.788428465525309
121227,0.624128301938375
121228,0.85580317179362
121229,0.844463706016541
121232,0.902962744235992
121233,0.96296884616216
121241,0.729897677898407
121243,0.926137546698252
121244,0.709754844506582
121245,0.644891659418742
121247,0.659796059131622
121249,0.689251104990641
121250,0.938192705313365
121251,0.928236444791158
121252,0.626997212568919
121253,0.723845362663269
121255,0.534497002760569
121266,0.762277444203695
121267,0.819398283958435
121268,0.870254298051198
121269,0.85756778717041
121271,0.864812910556793
121273,0.828093906243642
121274,0.955977042516073
121279,0.692473649978638
121280,0.731678187847137
121285,0.845083872477214
121286,0.758310616016388
121288,0.855222582817078
121290,0.836435675621033
121293,0.665637036164602
121294,0.609857777754466
121295,0.889605184396108
121296,0.958628555138906
121297,0.950318018595378
121299,0.660629610220591
121302,0.885623912016551
121308,0.871255656083425
121315,0.868930101394653
121318,0.80635408560435
121320,0.917433043320974
121323,0.480795949697495
121329,0.55861226717631
121334,0.460788816213608
121335,0.837332685788473
121336,0.893539249897003
121337,0.585891127586365
121338,0.926093618075053
121339,0.595271329085032
121342,0.727474570274353
121343,0.641177475452423
121345,0.0649014686544736
121347,0.988475739955902
121351,0.643732110659281
121353,0.423757453759511
121355,0.851648310820262
121357,0.797994534174601
121358,0.924742480119069
121362,0.635850250720978
121364,0.549431264400482
121365,0.793196062246958
121366,0.774022340774536
121367,0.757104317347209
121368,0.945400019486745
121371,0.974523444970449
121372,0.935464302698771
121377,0.880897124608358
121378,0.899832586447398
121379,0.981904665629069
121380,0.555411458015442
121381,0.826714158058167
121385,0.60569707552592
121386,0.823449532190959
121387,0.628276844819387
121391,0.860606988271078
121392,0.675654133160909
121394,0.800535440444946
121396,0.596704999605815
121397,0.6639550725619
121398,0.872472405433655
121400,0.790037433306376
121404,0.54784968495369
121405,0.822469592094421
121406,0.812907099723816
121413,0.767311016718547
121415,0.961468358834585
121416,0.929928501447042
121417,0.871194322903951
121418,0.747246940930684
121419,0.578728874524434
121422,0.861450612545013
121435,0.875902573267619
121436,0.693392097949982
121438,0.783368368943532
121440,0.0995170374711355
121442,0.539798349142075
121444,0.990104913711548
121445,0.928810099760691
121447,0.770769536495209
121448,0.746437927087148
121449,0.807168205579122
121451,0.661812663078308
121453,0.392615060011546
121454,0.550804038842519
121456,0.834882775942485
121457,0.56461489200592
121462,0.694078584512075
121466,0.803717076778412
121468,0.814213494459788
121469,0.932890077431997
121470,0.796369194984436
121472,0.584443827470144
121473,0.781278232733409
121478,0.837393561999003
121480,0.898672600587209
121481,0.913630406061808
121485,0.90249902009964
121486,0.993472357590993
121488,0.715340276559194
121489,0.791360755761464
121493,0.634560783704122
121498,0.73170538743337
121499,0.685723741849264
121502,0.931882083415985
121503,0.581582526365916
121504,0.960755825042725
121505,0.527306914329529
121506,0.413211057583491
121507,0.512534479300181
121508,0.810290475686391
121513,0.179675941665967
121514,0.707084655761719
121515,0.664673904577891
121517,0.753558397293091
121519,0.891539851824443
121520,0.752395709355672
121521,0.891582349936167
121525,0.733730912208557
121526,0.974922815958659
121539,0.893410801887512
121540,0.815705160299937
121541,0.793286581834157
121547,0.631758133570353
121548,0.931440154711405
121550,0.872501571973165
121552,0.888580858707428
121554,0.892076551914215
121555,0.879386345545451
121558,0.90611320734024
121561,0.793024182319641
121562,0.627769033114115
121563,0.934864342212677
121564,0.824402848879496
121565,0.578134596347809
121567,0.531681736310323
121569,0.906575282414754
121570,0.451700309912364
121571,0.87877494096756
121573,0.181172678867976
121574,0.544558544953664
121578,0.65348893404007
121579,0.894001464049021
121580,0.82853623231252
121582,0.459310332934062
121583,0.0500242635607719
121584,0.978802442550659
121585,0.82949165503184
121587,0.794393062591553
121589,0.661391357580821
121590,0.666052977244059
121593,0.458682258923848
121594,0.616139948368073
121596,0.825254281361898
121598,0.860687712828318
121603,0.747724970181783
121604,0.935107946395874
121607,0.913197855154673
121608,0.690839827060699
121612,0.881916244824727
121613,0.851952870686849
121614,0.068834957977136
121615,0.946087002754211
121616,0.943301578362783
121617,0.849426786104838
121619,0.840073724587758
121620,0.450206786394119
121622,0.58651465177536
121625,0.781354645888011
121628,0.941662053267161
121629,0.950123270352682
121630,0.839546362559001
121631,0.947282274564107
121633,0.50876784324646
121634,0.867039144039154
121638,0.856181581815084
121639,0.869167625904083
121642,0.549501140912374
121643,0.678959091504415
121644,0.671641687552134
121645,0.813082774480184
121650,0.900347610314687
121654,0.995910346508026
121655,0.81652706861496
121656,0.861775855223338
121658,0.772939920425415
121660,0.961311757564545
121663,0.803750952084859
121664,0.632321715354919
121666,0.802989184856415
121668,0.0610002887745698
121670,0.661146581172943
121672,0.913294474283854
121673,0.869443356990814
121675,0.790375769138336
121676,0.569185853004456
121678,0.0614883253971736
121679,0.737193206946055
121680,0.582242965698242
121682,0.933625956376394
121683,0.405413667360942
121686,0.627509911855062
121688,0.633157312870026
121690,0.689768453439077
121691,0.81583712498347
121692,0.793082614739736
121693,0.876899282137553
121694,0.623157938321432
121697,0.783754030863444
121698,0.961800495783488
121699,0.534721831480662
121701,0.912363290786743
121703,0.716116627057393
121704,0.770525316397349
121707,0.834877292315165
121708,0.407728771368663
121710,0.740650097529093
121711,0.814084867636363
121715,0.988555312156677
121716,0.822037438551585
121718,0.884274005889893
121719,0.924957474072774
121721,0.514487663904826
121724,0.534693519274394
121725,0.93430491288503
121726,0.524870107571284
121728,0.934468924999237
121734,0.90604563554128
121737,0.729360202948252
121738,0.680199384689331
121739,0.652814487616221
121741,0.75062096118927
121746,0.545457720756531
121748,0.985758006572723
121749,0.669300436973572
121751,0.976156691710154
121752,0.914312640825907
121754,0.581060906251272
121755,0.89111590385437
121757,0.890482286612193
121758,0.858482182025909
121759,0.740058342615763
121760,0.424751887718836
121765,0.890253047148387
121767,0.942584971586863
121773,0.842140217622121
121775,0.727997163931529
121776,0.515888214111328
121777,0.512876957654953
121778,0.722755829493205
121779,0.903204659620921
121781,0.909470478693644
121788,0.433006058136622
121789,0.657155295213064
121791,0.955523153146108
121793,0.829619407653809
121794,0.687885165214539
121795,0.884364306926727
121796,0.697829365730286
121797,0.0736330722769101
121798,0.853824595610301
121799,0.479110926389694
121800,0.667538563410441
121801,0.767370720704397
121802,0.740675310293833
121803,0.916767458120982
121804,0.921864151954651
121807,0.98479167620341
121809,0.503965586423874
121811,0.959835469722748
121812,0.691168169180552
121813,0.835281590620677
121814,0.591147522131602
121817,0.907549281915029
121819,0.846008638540904
121820,0.394014517466227
121821,0.756620287895203
121822,0.866719484329224
121825,0.947421113650004
121827,0.803684333960215
121830,0.950508097807566
121832,0.71107159058253
121833,0.739884316921234
121835,0.414438128471375
121836,0.99537593126297
121838,0.772876779238383
121840,0.610738813877106
121842,0.858475506305695
121843,0.592633704344432
121844,0.654167930285136
121845,0.642584780852
121846,0.663230061531067
121851,0.960263927777608
121852,0.774498422940572
121853,0.886808435122172
121856,0.629299879074097
121857,0.568145116170247
121858,0.731160302956899
121859,0.736404617627462
121860,0.93368806441625
121863,0.560466567675273
121864,0.0525060072541237
121866,0.909449676672618
121870,0.92220002412796
121871,0.497599273920059
121877,0.840290745099386
121878,0.691217243671417
121882,0.716290553410848
121884,0.757727563381195
121885,0.0478181801736355
121886,0.933078070481618
121889,0.799701988697052
121892,0.777136305967967
121895,0.933659096558889
121896,0.850318531195323
121899,0.92309844493866
121900,0.92277995745341
121901,0.89289669195811
121903,0.960706889629364
121905,0.724355340003967
121906,0.676539798577627
121909,0.875069459279378
121911,0.878040214379629
121914,0.885726014773051
121918,0.934491912523905
121919,0.556968172391256
121921,0.635042627652486
121925,0.903084476788839
121926,0.764642775058746
121927,0.904780387878418
121928,0.805747628211975
121929,0.851309557755788
121934,0.669960260391235
121935,0.872284630934397
121936,0.880128145217896
121937,0.931999464829763
121938,0.294351607561111
121939,0.42669677734375
121943,0.883308887481689
121944,0.977515419324239
121946,0.715376595656077
121947,0.650773684183756
121949,0.457341720660528
121950,0.714908361434937
121951,0.791284124056498
121955,0.777185122172038
121956,0.792687992254893
121958,0.573751926422119
121960,0.760067184766134
121962,0.969383736451467
121966,0.960677822430929
121968,0.916931668917338
121969,0.888349572817485
121978,0.800313413143158
121979,0.863781809806824
121981,0.932461897532145
121982,0.845025420188904
121983,0.955989718437195
121987,0.796557585398356
121988,0.683098812898
121989,0.903166830539703
121990,0.942166646321615
121994,0.517053008079529
121995,0.850742876529694
121998,0.952427864074707
121999,0.817112147808075
122006,0.587895929813385
122008,0.939092695713043
122012,0.682028909524282
122014,0.778304914633433
122016,0.878905753294627
122018,0.895812431971232
122021,0.975173513094584
122023,0.543030122915904
122028,0.408344437678655
122029,0.871616065502167
122030,0.874012609322866
122031,0.813057959079742
122033,0.688465555508932
122037,0.809977054595947
122039,0.967441558837891
122040,0.832547267278036
122044,0.739873210589091
122045,0.969508548577627
122047,0.935429672400157
122050,0.635952830314636
122054,0.455807149410248
122058,0.790945410728455
122059,0.978147168954213
122062,0.92626017332077
122065,0.909370442231496
122067,0.98741622765859
122068,0.625662604967753
122069,0.646050254503886
122073,0.794398268063863
122076,0.694448709487915
122078,0.896504640579224
122079,0.779035627841949
122081,0.741428156693776
122083,0.831429680188497
122085,0.480952034393946
122088,0.70533694823583
122090,0.792194207509359
122091,0.977456033229828
122092,0.907390375932058
122094,0.988753080368042
122095,0.711909274260203
122097,0.92453521490097
122098,0.634693503379822
122100,0.830672383308411
122102,0.68597936630249
122104,0.595096965630849
122106,0.715728918711344
122107,0.927607536315918
122108,0.618228793144226
122109,0.569300413131714
122110,0.852478126684825
122111,0.993924637635549
122114,0.909275690714518
122118,0.762104213237762
122120,0.98137766122818
122123,0.913300534089406
122127,0.872361262639364
122129,0.744416117668152
122133,0.672851999600728
122137,0.899258176485697
122138,0.936346789201101
122140,0.666602551937103
122141,0.763468046983083
122142,0.946377019087474
122144,0.869040906429291
122145,0.807105163733164
122147,0.857203284899394
122148,0.698505500952403
122149,0.892519096533457
122150,0.903879324595133
122151,0.804266353448232
122153,0.893956859906515
122154,0.46316788593928
122155,0.974098185698191
122163,0.957527319590251
122164,0.932954053084056
122165,0.864683568477631
122167,0.934416572252909
122168,0.808393180370331
122171,0.95924307902654
122172,0.517173151175181
122173,0.79701828956604
122174,0.453151623408
122175,0.752176821231842
122176,0.870114028453827
122177,0.914165635903676
122178,0.798557460308075
122180,0.804779489835103
122181,0.854122797648112
122182,0.590172549088796
122185,0.940450052420298
122190,0.137228121360143
122191,0.874699453512828
122193,0.134684356550376
122199,0.832698980967204
122200,0.651561478773753
122204,0.987080653508504
122205,0.914126257101695
122206,0.804814835389455
122207,0.762238423029582
122210,0.70457665125529
122213,0.91083699464798
122214,0.868575036525726
122215,0.638799428939819
122218,0.806677460670471
122222,0.862484534581502
122223,0.176136230429014
122225,0.638968626658122
122227,0.67683877547582
122228,0.654958069324493
122229,0.641857087612152
122232,0.780112047990163
122234,0.563211599985758
122235,0.966616570949554
122238,0.923974215984344
122239,0.584974884986877
122240,0.839755296707153
122241,0.862076262633006
122244,0.075131135682265
122245,0.947646915912628
122248,0.698038895924886
122249,0.986862083276113
122250,0.955384413401286
122253,0.847879747549693
122254,0.570712447166443
122255,0.816248536109924
122256,0.489227404197057
122259,0.70354684193929
122262,0.716076155503591
122263,0.756147563457489
122264,0.879952351252238
122265,0.883270998795827
122266,0.60126930475235
122268,0.718789517879486
122270,0.963514387607574
122271,0.662531773249308
122272,0.835161070028941
122273,0.976961930592855
122276,0.653374036153158
122280,0.98719318707784
122281,0.897487739721934
122282,0.586207032203674
122283,0.801262180010478
122286,0.92290327946345
122288,0.835312326749166
122289,0.842746794223785
122290,0.0519384431342284
122292,0.64130578438441
122293,0.8508673508962
122295,0.870484968026479
122296,0.867853840192159
122301,0.973293165365855
122302,0.715550740559896
122303,0.982435941696167
122304,0.856489658355713
122309,0.863783001899719
122312,0.898523251215617
122315,0.975778420766195
122317,0.531976858774821
122318,0.530463616053263
122320,0.671935776869456
122324,0.713280975818634
122325,0.0652457897861799
122326,0.709370930989583
122327,0.493990391492844
122329,0.828298767407735
122330,0.63004332780838
122332,0.549157937367757
122335,0.780478755633036
122338,0.710335075855255
122340,0.97995259364446
122341,0.856946249802907
122342,0.943691114584605
122348,0.613307495911916
122349,0.856975893179576
122351,0.77415672938029
122355,0.988414883613586
122356,0.782920320828756
122359,0.71679558356603
122366,0.976768970489502
122368,0.520027240117391
122369,0.990470170974731
122370,0.946252187093099
122371,0.956350286801656
122374,0.970623552799225
122375,0.659670849641164
122376,0.860301335652669
122380,0.547070920467377
122381,0.8203218181928
122382,0.865373988946279
122383,0.909914632638296
122384,0.982442915439606
122386,0.957106192906698
122388,0.790754914283752
122391,0.604627788066864
122392,0.773767948150635
122394,0.799710075060526
122395,0.922463734944661
122399,0.690187335014343
122400,0.717241068681081
122403,0.908747315406799
122404,0.749329388141632
122406,0.731444875399272
122408,0.833803613980611
122412,0.840199689070384
122413,0.692727049191793
122414,0.742193818092346
122417,0.913749893506368
122418,0.539893170197805
122420,0.647729754447937
122426,0.940871775150299
122427,0.764303982257843
122428,0.805748323599497
122430,0.85400116443634
122433,0.386185586452484
122438,0.909701784451803
122439,0.645753781000773
122440,0.632616917292277
122441,0.723977466424306
122443,0.833922684192657
122444,0.802700261274974
122445,0.978749752044678
122448,0.833400845527649
122449,0.684956868489583
122450,0.840095221996307
122452,0.726542532444
122453,0.725691854953766
122458,0.893579999605815
122459,0.487216681241989
122462,0.806957125663757
122465,0.935190776983897
122467,0.777997712294261
122468,0.701936145623525
122471,0.768840293089549
122475,0.86616841952006
122477,0.723215818405151
122478,0.868699570496877
122482,0.981610635916392
122483,0.836374084154765
122484,0.635135769844055
122485,0.873204946517944
122490,0.222710902492205
122491,0.647204021612803
122493,0.985349198182424
122497,0.719258864720662
122498,0.943714082241058
122499,0.796594361464182
122502,0.867545406023661
122505,0.753320157527924
122507,0.738468805948893
122509,0.817992627620697
122510,0.849061568578084
122511,0.936430831750234
122514,0.362182418505351
122519,0.900703986485799
122520,0.735733528931936
122521,0.812507669130961
122523,0.450438062349955
122524,0.272073884805044
122525,0.607744594415029
122532,0.935308158397675
122538,0.991022745768229
122539,0.823604464530945
122540,0.595730006694794
122543,0.801345070203145
122544,0.714243988196055
122548,0.587368071079254
122549,0.806826591491699
122550,0.405912895997365
122552,0.761853317419688
122553,0.908655027548472
122556,0.992264966169993
122557,0.92306113243103
122558,0.684618214766184
