"ID","PredictedProb"
120329,0.786103145622326
120333,0.73463206322166
120334,0.722291626863254
120335,0.53236024308721
120336,0.928167335057876
120337,0.628366840631677
120342,0.805666551879388
120343,0.949536119044251
120344,0.579925363635897
120346,0.848233844706694
120348,0.854661733816103
120349,0.686240020578152
120353,0.630014838062748
120357,0.562576235395626
120358,0.884043906695118
120360,0.876177988288054
120361,0.916280232391763
120362,0.946206336510347
120363,0.888973477336214
120364,0.839710444067951
120365,0.91136220134612
120366,0.869434160277231
120367,0.911260150771274
120369,0.899210702334189
120370,0.733070694297392
120371,0.935773265047095
120372,0.847334242583965
120374,0.799095550340173
120376,0.664993518467491
120378,0.878271128394217
120381,0.754489190868956
120384,0.563868990116099
120385,0.811911923016016
120387,0.874355804041307
120388,0.945569891539235
120392,0.783510345094268
120393,0.556058957891447
120394,0.639138901920836
120396,0.546084011930422
120397,0.693094976079518
120399,0.816978896374922
120400,0.940665341419111
120401,0.807974818875913
120403,0.895381531548219
120405,0.8157412960194
120406,0.544009980600853
120407,0.846381039439284
120408,0.670094282473844
120411,0.852513954617216
120414,0.82493222650374
120415,0.620264525306373
120417,0.504359332385801
120421,0.792917831983777
120422,0.896834240817828
120423,0.806304092369768
120426,0.587652115789986
120429,0.833701500277439
120431,0.758104411008935
120434,0.810718736407678
120435,0.63630377431528
120438,0.56443156641223
120440,0.570933733795121
120441,0.961103975681358
120444,0.917893843191875
120445,0.493629984213945
120446,0.901487681591997
120447,0.885428007832482
120448,0.921255506212588
120450,0.928405404166466
120451,0.881691940193817
120452,0.878803108167069
120454,0.774346927981998
120458,0.915473964719803
120460,0.699726710980288
120461,0.831457607745022
120462,0.86574999830261
120465,0.81774008949912
120469,0.819430394781251
120470,0.208857059308824
120473,0.926840730117129
120474,0.45350556691088
120476,0.948693692692978
120477,0.949933625443738
120478,0.902640733013321
120480,0.818144108813677
120481,0.624088747595832
120483,0.757411612120942
120484,0.761955838684998
120485,0.753067240644112
120487,0.354420798156242
120488,0.813801834357961
120494,0.650514724860923
120497,0.715321271041309
120498,0.584903739858297
120499,0.876466746464353
120500,0.912878205731101
120501,0.827835745084864
120503,0.735743605320993
120504,0.843104106426662
120505,0.91528816131108
120506,0.742140820815145
120507,0.779681979120159
120508,0.933468065132803
120510,0.761656110789016
120513,0.957213983022303
120514,0.85295263993477
120517,0.695859555122207
120527,0.810096274780475
120528,0.728114701647434
120530,0.562004058046897
120532,0.752181617265135
120533,0.895657608352431
120535,0.65536210303685
120538,0.951163951267778
120539,0.896826119799793
120541,0.610003813761199
120542,0.627356763516086
120543,0.842273952022706
120545,0.607482083768861
120548,0.565825437185451
120549,0.751153048420358
120550,0.78817421878605
120551,0.927020582081964
120552,0.956952005813525
120553,0.748628131022326
120554,0.685314025806298
120556,0.764200172304129
120557,0.863945222159199
120558,0.748352844620491
120560,0.787991071588962
120562,0.772458038297872
120566,0.857133150492945
120568,0.663824384651543
120570,0.725907057567104
120572,0.79836835782327
120574,0.813483485057118
120578,0.903713615014191
120580,0.394550824380521
120582,0.751937646202253
120583,0.880943706328415
120584,0.718298226218181
120585,0.909238736910478
120586,0.958377795070374
120587,0.687503124286791
120591,0.789808387127486
120592,0.75631561774811
120594,0.934638413609871
120596,0.789413595713968
120599,0.857127810533968
120600,0.738452428602023
120604,0.696188540233042
120605,0.620539789479003
120606,0.127695866285521
120607,0.775847318713859
120608,0.810548602179445
120610,0.89749918823061
120612,0.613885358217421
120614,0.754483913918012
120617,0.512163236529236
120619,0.901486646492143
120621,0.728317634467079
120622,0.502853053555485
120623,0.923460183532141
120625,0.713762101018192
120627,0.891635624939784
120632,0.91580927022499
120634,0.678558254799929
120635,0.878294747872162
120636,0.79761578938701
120637,0.817194158657224
120645,0.843706343217981
120646,0.950421103169784
120647,0.771539042036708
120648,0.847757650815032
120650,0.593428513892396
120651,0.90663702493953
120653,0.952062628124988
120656,0.863960426547752
120658,0.665498614611621
120659,0.84020831011049
120660,0.560231948079679
120661,0.89188699548785
120662,0.526567086706334
120663,0.912431525067049
120664,0.755610003904926
120668,0.683307757787394
120670,0.567421754529601
120671,0.626836263068179
120673,0.648822479752005
120674,0.870036276534782
120677,0.608897047916103
120679,0.891354233595903
120682,0.689595851250361
120684,0.912555637654038
120685,0.755855018864717
120688,0.813550448261186
120690,0.957071850197434
120693,0.757432182594409
120694,0.795698274188532
120695,0.701667212997363
120696,0.697707612333933
120697,0.964480076551653
120700,0.868676755397563
120702,0.938956946573322
120703,0.829280528395088
120704,0.869269529050822
120705,0.478570454033781
120709,0.93815959377531
120711,0.77707362908653
120712,0.943802381427723
120713,0.631069271825071
120718,0.883763405292129
120719,0.768950596992257
120720,0.713219247527975
120722,0.906619180339908
120725,0.521611087646371
120726,0.615750604066115
120727,0.73941420201521
120731,0.797368513326147
120733,0.922139896762562
120735,0.921238111319017
120739,0.844798263724523
120742,0.936744601504768
120744,0.871814288146475
120747,0.961097636427539
120748,0.887578639594356
120749,0.615362743120903
120750,0.898558568230312
120753,0.107746512415162
120754,0.853176687885675
120755,0.64421203206034
120756,0.907827062521662
120758,0.729035477517634
120759,0.822065604510018
120764,0.633635171016804
120765,0.846223894292276
120767,0.908413067914879
120768,0.854189745581083
120772,0.808752134608357
120773,0.773969652241797
120774,0.964606534360064
120775,0.822307805029431
120784,0.768155964470248
120786,0.421639698594967
120787,0.946731849404031
120788,0.772767512451392
120794,0.851319380437508
120795,0.842462484752382
120797,0.797422850053377
120799,0.942070989587065
120802,0.932832171324368
120803,0.86966779818376
120805,0.849315017893094
120807,0.899837561092356
120809,0.931028887537292
120811,0.550230143375466
120814,0.872854159004386
120816,0.897952317509004
120819,0.959970911097587
120828,0.889489819351562
120829,0.869282891359821
120831,0.893249162717044
120832,0.681902464513488
120833,0.610807771488528
120834,0.840412133151275
120842,0.825214221435064
120844,0.789225588649308
120846,0.664770426820994
120847,0.557536243525483
120851,0.883912374487775
120852,0.851434509739981
120853,0.953758309841776
120854,0.472480754266215
120856,0.91219162679605
120857,0.776207085590608
120859,0.874075524768812
120860,0.953060925624736
120862,0.890441412061817
120867,0.423029522983784
120868,0.412118900160431
120869,0.682839624302785
120870,0.777276799202304
120872,0.921593147921031
120873,0.944945277271854
120875,0.667797870167475
120876,0.491259529735858
120879,0.772464398483931
120880,0.850571403950242
120882,0.79255868953898
120884,0.821638429222521
120888,0.730818407911757
120893,0.912127881849828
120894,0.695852328629491
120897,0.610672283724316
120898,0.78774677235818
120904,0.904652405843994
120905,0.908457942661559
120906,0.8957998029422
120908,0.796622808975149
120910,0.764436682147161
120914,0.698744283832129
120915,0.650809268441361
120917,0.895796108017473
120919,0.955067595067525
120920,0.868238807904454
120925,0.778481187994362
120927,0.879177233225401
120928,0.843976883602078
120929,0.930146371355158
120932,0.808540410915206
120934,0.924698433904383
120937,0.111274034056108
120940,0.948714319474502
120941,0.71491174700338
120942,0.843233986717279
120943,0.803800349243833
120945,0.616586463729875
120946,0.727975105905128
120947,0.666883233827053
120949,0.903316321889719
120951,0.558126514728417
120956,0.796377482337749
120957,0.676601958808681
120961,0.685292419317838
120962,0.850471957290962
120963,0.876307210937179
120966,0.920618654155633
120968,0.65117211188781
120970,0.76679532729915
120973,0.959752567115982
120974,0.913185427521219
120975,0.620974792627047
120976,0.550753820250752
120977,0.665042941766072
120978,0.580204157912691
120979,0.516063037315031
120981,0.720128636305356
120984,0.890742615051927
120985,0.694204977405056
120986,0.629552015639983
120987,0.832829669832461
120992,0.958837097817225
120994,0.865585067988479
120995,0.810148278368149
120996,0.706078154120177
120998,0.892486164184041
121000,0.861774254119786
121001,0.955327199575939
121002,0.554714509558819
121005,0.876481436479998
121006,0.928619531823754
121007,0.9444324570644
121008,0.763493628105762
121012,0.868508431758142
121015,0.860934912618007
121017,0.778264698967539
121018,0.631405472303021
121021,0.72129915197441
121023,0.786161085860998
121026,0.925834802171507
121031,0.885107511604977
121032,0.897574093477615
121034,0.439511506165565
121036,0.845256381933739
121039,0.932839399428711
121040,0.867293074720948
121041,0.722293870483121
121042,0.504163627679345
121043,0.581714773469353
121047,0.768417177247051
121048,0.654474712330754
121049,0.582893555064923
121050,0.843950537460766
121054,0.869207420808427
121055,0.946520095809483
121058,0.706521921095778
121059,0.930243753333666
121060,0.825297269866052
121061,0.824886433018923
121063,0.854426084573463
121064,0.775321603353689
121070,0.825479103121881
121071,0.922345859581778
121075,0.903383637521995
121076,0.727713091531674
121077,0.68067209565691
121078,0.63982845141232
121079,0.838487692054795
121083,0.763272379048129
121084,0.811231671742593
121085,0.891935180903135
121086,0.918624095018108
121087,0.615169670832436
121089,0.478349264140361
121091,0.749468826550213
121092,0.625112860848246
121094,0.699319576218631
121099,0.810290138423932
121101,0.91025766130263
121102,0.5496592820122
121103,0.827910599632024
121106,0.930686498042775
121108,0.801733035043085
121109,0.878539646260388
121110,0.590696746683124
121111,0.806462803695034
121112,0.90412508675436
121115,0.45065590819747
121118,0.661761622218259
121120,0.926678800924273
121121,0.87270397201593
121126,0.868571450746681
121127,0.903087812601328
121128,0.717665771448171
121132,0.493171743329087
121133,0.776318158732797
121137,0.728499560262911
121138,0.86445361667506
121141,0.537753795785308
121142,0.897120330608979
121144,0.948846548428412
121146,0.781351377816105
121147,0.635357846253041
121150,0.544134181706038
121151,0.562998910854658
121152,0.746749406472557
121153,0.897267909950063
121154,0.854487611478012
121155,0.888468990668983
121157,0.574193342617944
121160,0.844296082563118
121162,0.520600942585965
121165,0.828295749489041
121166,0.714761541563423
121167,0.599058081451525
121168,0.899473598796207
121169,0.746381089634937
121170,0.611825931144792
121175,0.613537842292783
121178,0.859779420922381
121179,0.698947830762473
121180,0.77694336267357
121182,0.828300843263458
121188,0.814888823436065
121189,0.867198815208134
121191,0.615440136009156
121192,0.887647963831243
121193,0.723355466462238
121194,0.797155395585823
121195,0.588244939859002
121200,0.808505296975441
121201,0.80915438938244
121202,0.594455891643962
121203,0.859321177580324
121205,0.771509222372319
121207,0.77924567576341
121208,0.609526796493167
121211,0.699365420377709
121212,0.719986631275508
121217,0.869419176882117
121218,0.936169541406845
121219,0.747823464396952
121220,0.751318309077857
121225,0.842025190697912
121226,0.838349281730379
121227,0.636277730693179
121228,0.831930078532667
121229,0.910684090490108
121232,0.810251359794549
121233,0.9332149163058
121241,0.665910274962017
121243,0.926282993089567
121244,0.829158230547967
121245,0.611837826423939
121247,0.602312427875635
121249,0.664612026501358
121250,0.893133814366657
121251,0.860483469505285
121252,0.669652202491938
121253,0.572011684746243
121255,0.522412879298888
121266,0.820796046804971
121267,0.660068902850192
121268,0.860629544904581
121269,0.850919657582638
121271,0.865241296390341
121273,0.791490543397254
121274,0.919480581252162
121279,0.783069926422093
121280,0.697796664188792
121285,0.858759996966018
121286,0.773850416545192
121288,0.844652172008926
121290,0.818154077083909
121293,0.738068094326072
121294,0.695571378834812
121295,0.860332048385232
121296,0.928388263530036
121297,0.906303451746468
121299,0.734288947889035
121302,0.844387688898534
121308,0.894698116220177
121315,0.776502163765774
121318,0.770649264017968
121320,0.790854360463321
121323,0.459175525202209
121329,0.465949238544348
121334,0.537178923278394
121335,0.803188875944362
121336,0.892582226324137
121337,0.520719786376609
121338,0.833648216940555
121339,0.654984227726875
121342,0.684418820549411
121343,0.718090977657861
121345,0.124084376228309
121347,0.958446741311681
121351,0.666107889705151
121353,0.463361090858428
121355,0.797685446818353
121357,0.856234641082199
121358,0.937415042605546
121362,0.57307378947858
121364,0.622222013975617
121365,0.730072943744042
121366,0.737098176378127
121367,0.832705623427322
121368,0.899153116235835
121371,0.948677895576413
121372,0.911210297374339
121377,0.775392764263056
121378,0.852448567003992
121379,0.951783353612672
121380,0.631753320337449
121381,0.746169548350535
121385,0.576891164623978
121386,0.794508345186657
121387,0.731932490051191
121391,0.787251345949961
121392,0.651967513974838
121394,0.837713708179186
121396,0.568170930780614
121397,0.793878973444621
121398,0.895836630062013
121400,0.793211208575319
121404,0.499660868887536
121405,0.736936514500762
121406,0.80561039011966
121413,0.739081127508208
121415,0.926367694551457
121416,0.925894175600887
121417,0.893707031501558
121418,0.657908868472689
121419,0.601048321835629
121422,0.799152093782761
121435,0.907967597518943
121436,0.719005668977651
121438,0.770627393889569
121440,0.174939185663347
121442,0.661532731614531
121444,0.952460754670597
121445,0.934518521206081
121447,0.732479408586184
121448,0.771201806628382
121449,0.863539080860113
121451,0.768966138501465
121453,0.439408418147267
121454,0.609331948734171
121456,0.799671575405794
121457,0.54881432940575
121462,0.716127346208125
121466,0.87683030838659
121468,0.869968553584948
121469,0.885868162467885
121470,0.763215792959348
121472,0.607400790132981
121473,0.709649915521717
121478,0.84650276436935
121480,0.715673455094184
121481,0.915727012573538
121485,0.866621406750267
121486,0.96109274475947
121488,0.724245701017115
121489,0.723994080154304
121493,0.540920399961416
121498,0.768986129859826
121499,0.604587845499846
121502,0.902076647546326
121503,0.546185126870032
121504,0.922554287421347
121505,0.567744243073121
121506,0.362161764297909
121507,0.513589252766335
121508,0.832720392559959
121513,0.234212463995642
121514,0.734029184842222
121515,0.696143853154511
121517,0.712523447220673
121519,0.916353766089253
121520,0.751475121538702
121521,0.886422762396607
121525,0.588432366383019
121526,0.928892043008448
121539,0.88038264857897
121540,0.699088968679399
121541,0.803780998528938
121547,0.653418955628564
121548,0.928624039729279
121550,0.894337451132538
121552,0.885658830738628
121554,0.823519446026569
121555,0.779780638385651
121558,0.890979162023504
121561,0.699932952281596
121562,0.628835670163215
121563,0.868606482241508
121564,0.849312851693188
121565,0.638679478687883
121567,0.507364479718651
121569,0.864169032202012
121570,0.497061186235808
121571,0.90652921424604
121573,0.272103459748235
121574,0.586618963548491
121578,0.73811131468048
121579,0.910531372100667
121580,0.855544013515517
121582,0.529488557950762
121583,0.105419863011698
121584,0.956494940682314
121585,0.841438543400251
121587,0.831851946855278
121589,0.751792277501061
121590,0.675210504640203
121593,0.678371332370542
121594,0.650162497996575
121596,0.802975006511354
121598,0.840589451366542
121603,0.771581897558962
121604,0.879633431035909
121607,0.858322923047338
121608,0.665265090958664
121612,0.862450390214575
121613,0.788570313229138
121614,0.131303956096779
121615,0.898187944432763
121616,0.930294148894192
121617,0.855270070918451
121619,0.780494961476795
121620,0.411511646435738
121622,0.63736144830865
121625,0.843005123204484
121628,0.919567775840307
121629,0.921474429600343
121630,0.690936690579916
121631,0.934974433332016
121633,0.551639424197513
121634,0.737114478096078
121638,0.863737382219952
121639,0.852435431305211
121642,0.487564218097466
121643,0.74388584350722
121644,0.66172361174851
121645,0.82780413146427
121650,0.829619313280018
121654,0.963503324629958
121655,0.784748506611139
121656,0.901138268323536
121658,0.780072349207174
121660,0.882449947209012
121663,0.795790502349318
121664,0.627518110098538
121666,0.863470972424193
121668,0.140594755323204
121670,0.651008652266651
121672,0.900130770651336
121673,0.860097709987601
121675,0.85611517440707
121676,0.554550392623539
121678,0.117759255616591
121679,0.79482114909131
121680,0.58209136031948
121682,0.893653529586729
121683,0.377129301078795
121686,0.576227838346253
121688,0.625835944140231
121690,0.76136084466668
121691,0.823786170540432
121692,0.799712230866535
121693,0.902967782198318
121694,0.573944845331398
121697,0.854788432496021
121698,0.919775665101263
121699,0.529510919167446
121701,0.867494277048169
121703,0.785854380200048
121704,0.735222563435023
121707,0.86028108012217
121708,0.448466241199972
121710,0.626690945478615
121711,0.785839596984329
121715,0.955430184811218
121716,0.793123230452218
121718,0.886107371610883
121719,0.951150064862283
121721,0.556406730732207
121724,0.561637649951388
121725,0.909990660632612
121726,0.430430604941797
121728,0.895622323690298
121734,0.894053982623275
121737,0.68041297395795
121738,0.749632947608146
121739,0.639648642900917
121741,0.588400297502888
121746,0.516613635983264
121748,0.955497320664378
121749,0.788286170462502
121751,0.950867161851111
121752,0.845824851652754
121754,0.589183402592142
121755,0.855882416884835
121757,0.848720399089596
121758,0.864577289637688
121759,0.607905840838635
121760,0.480260976683572
121765,0.893178999689833
121767,0.896975623390448
121773,0.866147542376804
121775,0.608699012698248
121776,0.506874136018535
121777,0.432000331094756
121778,0.725587430431573
121779,0.882453203990018
121781,0.87264542129526
121788,0.555186595246435
121789,0.699781049646717
121791,0.943968566244644
121793,0.856568990619941
121794,0.762241346693239
121795,0.898978242152231
121796,0.69993911289349
121797,0.172164519887287
121798,0.8635000322447
121799,0.473277047692494
121800,0.675596940177548
121801,0.707055381335902
121802,0.790354337355319
121803,0.917174314926778
121804,0.914589060650903
121807,0.953445503204014
121809,0.496481968587952
121811,0.930004594733834
121812,0.70216590243725
121813,0.784964196736916
121814,0.567742793234497
121817,0.896944507236442
121819,0.847959533214561
121820,0.382690043181028
121821,0.75239223973318
121822,0.87137319946061
121825,0.853838484091903
121827,0.803812811488101
121830,0.920777225193941
121832,0.546577956405217
121833,0.836630930475608
121835,0.484908168620251
121836,0.963952143938669
121838,0.814555831872815
121840,0.597214519735454
121842,0.807160937211392
121843,0.628843407877272
121844,0.587787404620793
121845,0.640806690565387
121846,0.702930295147679
121851,0.898910464850489
121852,0.793406131868083
121853,0.85788786183165
121856,0.816003485742614
121857,0.523930374146298
121858,0.677659295125257
121859,0.765741123629242
121860,0.905762563486203
121863,0.596477107411064
121864,0.083301254071543
121866,0.825876674458435
121870,0.900252686565635
121871,0.485346865088428
121877,0.848365051998434
121878,0.802472084403349
121882,0.696923990706151
121884,0.812671001553889
121885,0.0900000932216919
121886,0.866181965140766
121889,0.783162326500334
121892,0.823793958985696
121895,0.822034469712116
121896,0.833852210455918
121899,0.89313294897437
121900,0.923624642130079
121901,0.86261654449518
121903,0.940968464607895
121905,0.743516729364762
121906,0.691074522943914
121909,0.886618948677381
121911,0.897378847644717
121914,0.811344407915263
121918,0.879368598490603
121919,0.604128190983159
121921,0.529543790803551
121925,0.833608495149001
121926,0.765725299282043
121927,0.895928266198102
121928,0.818354851328854
121929,0.789386033768131
121934,0.635979651902127
121935,0.795447249162842
121936,0.909106390922124
121937,0.90150173368386
121938,0.435559149245142
121939,0.396597631432661
121943,0.834054028355692
121944,0.958008663560871
121946,0.601827608615597
121947,0.807240697706843
121949,0.47311380389084
121950,0.69566103784614
121951,0.799925760343192
121955,0.709357623634046
121956,0.807462760554414
121958,0.880551765794008
121960,0.726319751183197
121962,0.889115588011958
121966,0.938802917891504
121968,0.903428050535079
121969,0.85907979228905
121978,0.779365735696332
121979,0.822890818203872
121981,0.930422079487648
121982,0.801415823802568
121983,0.927500249516984
121987,0.801237679402356
121988,0.718236592865105
121989,0.882619624870327
121990,0.849750626456951
121994,0.482587263706152
121995,0.855506725916956
121998,0.947837067485663
121999,0.867070195975848
122006,0.686297934549191
122008,0.889943907900687
122012,0.793475368912835
122014,0.898798311178583
122016,0.907090591335823
122018,0.876851549435515
122021,0.907197517196748
122023,0.595651152834792
122028,0.416528294615032
122029,0.795274180646295
122030,0.852387340155191
122031,0.751280823374367
122033,0.639450067277867
122037,0.849829565835241
122039,0.933426603072591
122040,0.7767589773557
122044,0.702137578627165
122045,0.926278720735614
122047,0.901701367615393
122050,0.60950810891042
122054,0.464861269716852
122058,0.779695217689481
122059,0.955438371947291
122062,0.921895584757295
122065,0.866943945636502
122067,0.956747411843854
122068,0.610587211358729
122069,0.571750601360048
122073,0.712150231671916
122076,0.58202310020257
122078,0.901281840866135
122079,0.785247732768659
122081,0.662699469955608
122083,0.783742270215622
122085,0.576715237912311
122088,0.698378390587812
122090,0.713454732122818
122091,0.92121567287631
122092,0.864468331465995
122094,0.965688952808219
122095,0.722556190972842
122097,0.909077970902354
122098,0.739037523295792
122100,0.874398676166064
122102,0.660349322267137
122104,0.628372283349569
122106,0.758127155624074
122107,0.902878635488403
122108,0.655289031135858
122109,0.548429532924701
122110,0.838454421888453
122111,0.963491481225926
122114,0.871499301836955
122118,0.776119874987898
122120,0.946246052750389
122123,0.859614377778604
122127,0.792246957052866
122129,0.731886617526679
122133,0.790412579656471
122137,0.920005565832235
122138,0.929694991137638
122140,0.669662805122411
122141,0.678296124653946
122142,0.917254865439908
122144,0.848012128027218
122145,0.787014354779526
122147,0.875703400144938
122148,0.738860900340477
122149,0.909630981231781
122150,0.902960063496609
122151,0.766514189612196
122153,0.9027568415537
122154,0.336176791493719
122155,0.92506050072016
122163,0.945601104090399
122164,0.924637416725181
122165,0.831305864049045
122167,0.897653178922085
122168,0.771823272063435
122171,0.897906038759001
122172,0.507619876645338
122173,0.651558852905094
122174,0.516468145570488
122175,0.743493004299018
122176,0.859593680568849
122177,0.908047426259721
122178,0.808984524762353
122180,0.799370486698079
122181,0.810813840484489
122182,0.606774218285712
122185,0.898808765580957
122190,0.120984905562166
122191,0.844382082129102
122193,0.213811092818039
122199,0.875550836500558
122200,0.678991723042809
122204,0.955265182300725
122205,0.882916737420415
122206,0.841366483810951
122207,0.710168802730873
122210,0.74718582041091
122213,0.830652417103562
122214,0.826937453207028
122215,0.627221966556657
122218,0.81632114419429
122222,0.788350521061176
122223,0.288503476264141
122225,0.603995475032842
122227,0.716370248711608
122228,0.703394856562104
122229,0.712542892925068
122232,0.744254544061722
122234,0.61011966639316
122235,0.886045156446686
122238,0.889789776145967
122239,0.618875145586125
122240,0.801479251535634
122241,0.87037618587547
122244,0.16265767024362
122245,0.931444207040109
122248,0.696367924005995
122249,0.954562232757522
122250,0.93448087661255
122253,0.809345662922373
122254,0.538674672133745
122255,0.792300591701757
122256,0.541016270475662
122259,0.70703575560182
122262,0.668279859428833
122263,0.827321954559999
122264,0.911900594049557
122265,0.860598989543331
122266,0.633721337538641
122268,0.727316124280077
122270,0.924087866676896
122271,0.705088540640639
122272,0.861968885309081
122273,0.934070414148703
122276,0.758160306512671
122280,0.946923970858486
122281,0.895281834839712
122282,0.777873203287422
122283,0.8297249047207
122286,0.84827740955057
122288,0.782714825977075
122289,0.773137406845499
122290,0.107086109145063
122292,0.731131142413458
122293,0.818217070444173
122295,0.864191314400102
122296,0.821722900904818
122301,0.947457562957412
122302,0.681726002828659
122303,0.939740998818762
122304,0.850210796603751
122309,0.81328885062277
122312,0.900027110220577
122315,0.898614346284449
122317,0.608385352829954
122318,0.641617711861089
122320,0.722737282544688
122324,0.699375723362143
122325,0.166296923944142
122326,0.745621963516869
122327,0.509196064211218
122329,0.773652510612615
122330,0.63035719041519
122332,0.525963555442398
122335,0.781548932119783
122338,0.676465528087069
122340,0.940831852048486
122341,0.914487049116102
122342,0.871084588779938
122348,0.57020819119169
122349,0.829644103941876
122351,0.746167915921897
122355,0.959053174469996
122356,0.790985718868179
122359,0.656408734645569
122366,0.95153788070824
122368,0.552712163907383
122369,0.939201477390793
122370,0.906005042220411
122371,0.941192325538299
122374,0.947383447594004
122375,0.680942667215903
122376,0.657010405951656
122380,0.490127264629848
122381,0.841471939109856
122382,0.872070664873659
122383,0.867436016625083
122384,0.95129221427392
122386,0.90668330720075
122388,0.744950939458911
122391,0.614124201932672
122392,0.838506063865226
122394,0.767577269291849
122395,0.882810970690022
122399,0.692803618802805
122400,0.760119527651826
122403,0.86804346319778
122404,0.823035617370892
122406,0.671362697822921
122408,0.762903511545059
122412,0.823427117980622
122413,0.692610518872617
122414,0.795911542123078
122417,0.881115626856541
122418,0.520636785182204
122420,0.423901749807215
122426,0.915776473022275
122427,0.76236545928556
122428,0.803155738599932
122430,0.838692477407683
122433,0.494844921319369
122438,0.758430960272165
122439,0.679369072622329
122440,0.636204277765625
122441,0.704786200058557
122443,0.847298504526371
122444,0.740437694465207
122445,0.956279332424329
122448,0.842696786940869
122449,0.615702714365936
122450,0.741150105202255
122452,0.738579465742558
122453,0.601147065473997
122458,0.876690641685656
122459,0.443764097803728
122462,0.806567265451281
122465,0.92485380241192
122467,0.792884201361854
122468,0.682916869813199
122471,0.736935344727599
122475,0.835378266955915
122477,0.655919395582122
122478,0.877190158164659
122482,0.952141988777596
122483,0.779761223607979
122484,0.687320668727327
122485,0.876619082523951
122490,0.365329475427808
122491,0.647285756661161
122493,0.952202439300305
122497,0.576080783753159
122498,0.930641729912886
122499,0.807762261347905
122502,0.877405057317656
122505,0.776340195531442
122507,0.743424617114952
122509,0.791063996302219
122510,0.778235284536658
122511,0.891400578361369
122514,0.411636638684582
122519,0.884225714069834
122520,0.68873239190336
122521,0.870729405201153
122523,0.468159372792757
122524,0.579072611947923
122525,0.614554459224355
122532,0.922939467229069
122538,0.960668773606765
122539,0.83234594802419
122540,0.63521678024762
122543,0.69706553847977
122544,0.699371513949408
122548,0.554440373834713
122549,0.821535190545011
122550,0.488779539628812
122552,0.940650999285507
122553,0.82990276607813
122556,0.968488974041348
122557,0.931239497103389
122558,0.576099453271851
122559,0.582514202362291
122561,0.960781565895492
122562,0.812819924854557
122563,0.82643701181462
122571,0.443738285933089
122574,0.915526093609254
122575,0.70830671852701
122576,0.883491298675591
122577,0.849987363529319
122579,0.880239453493092
122580,0.954965451413607
122584,0.635866619115586
122587,0.953902281582545
122590,0.932589606717682
122591,0.901057980935352
122593,0.740679000338953
122594,0.641934648889563
122597,0.468965126859053
122600,0.80427982512782
122601,0.607922582352176
122602,0.815106144672794
122604,0.931324814609751
122605,0.826471124300985
122606,0.803195806588831
122607,0.686222765692371
122609,0.899777554640589
122611,0.730512930643918
122612,0.855779694406818
122615,0.473992630778393
122616,0.83497466832729
122618,0.569780657087598
122619,0.787992451753804
122624,0.886579368915365
122625,0.959220869580465
122626,0.953989504786358
122628,0.634409394461116
122629,0.558884967275393
122630,0.874159861482901
122631,0.810518510542726
122632,0.726461302926066
122634,0.933754220990074
122639,0.848064667651861
122642,0.904879984418341
122643,0.679904271555044
122647,0.953447327840382
122648,0.609993329486866
122650,0.0502475274170543
122651,0.937105493963132
122656,0.890291380659743
122658,0.187705554706804
122660,0.759476489864429
122661,0.762947519947547
122662,0.509662770581199
122663,0.531155333494448
122664,0.935018370255837
122666,0.756343262582088
122668,0.718060571376122
122669,0.739957126320145
122670,0.899366746230007
122672,0.890688091955074
122673,0.928155348244758
122675,0.671422328159211
122676,0.696030656546348
122683,0.809243492646803
122685,0.958336688117272
122687,0.805421158929964
122691,0.648520422752125
122692,0.909467414767024
122693,0.593152093594523
122697,0.719181724515287
122701,0.791787492165553
122703,0.869835843943895
122706,0.801906910327731
122710,0.464745182494757
122712,0.708522291646332
122713,0.852584252743669
122714,0.873845705224571
122719,0.933336573347009
122720,0.859873958725808
122724,0.949364143868182
122728,0.966408731174047
122730,0.891802955243924
122731,0.816655573369388
122736,0.862111208222115
122739,0.919303353961127
122743,0.753969444745637
122746,0.556966860555592
122749,0.459737447379163
122750,0.195529454356014
122753,0.655071966437522
122754,0.693947273356288
122756,0.859738581953556
122757,0.706932208490575
122760,0.881579582613933
122761,0.755317842550931
122763,0.693080690096391
122766,0.952799081936809
122767,0.668394198207101
122768,0.793837915637675
122769,0.929502145838873
122772,0.677686148858573
122775,0.90121533346351
122776,0.705081369617044
122777,0.915026320555373
122779,0.904471541942073
122781,0.789232046942806
122782,0.596116869570997
122783,0.628654128058929
122785,0.935691206019889
122786,0.967974994402796
122787,0.906181176712449
122788,0.68595687884773
122791,0.727514700944807
122792,0.646469627066695
122797,0.493223476435286
122799,0.909562929527116
122801,0.944038405955098
122802,0.899488162457432
122803,0.540000385003487
122804,0.827554790726281
122807,0.686279647698642
122808,0.76235426783698
122811,0.8946545365283
122815,0.920823762615911
122816,0.535497355179836
122818,0.870444439142335
122819,0.929341074970337
122820,0.859056609591925
122822,0.577778272643461
122823,0.787761183282472
122826,0.438829313148732
122827,0.739869621120088
122829,0.824734145514361
122832,0.675270111139635
122833,0.729537514977002
122834,0.705754928750314
122835,0.675702521622769
122836,0.697081943005719
122838,0.796594834208185
122840,0.821540898077418
122842,0.866959952580854
122843,0.856325899010892
122844,0.936893985612693
122845,0.660994334679215
122847,0.758124094673627
122848,0.893372000994163
122849,0.890459711546232
122850,0.565472309600436
