"ID","PredictedProb"
94789,0.890268877697303
94790,0.588790347105535
94792,0.551332013614892
94795,0.832411814555599
94797,0.542445040463168
94799,0.831583433796722
94802,0.66962853326593
94803,0.693297410157664
94806,0.713262351311199
94809,0.672118012634219
94810,0.821539693182704
94812,0.903645880533473
94813,0.748035138979234
94815,0.933378165537031
94817,0.679877837531575
94822,0.918154356243359
94824,0.83423751747336
94825,0.72878375032771
94826,0.911452632082186
94828,0.952290435391366
94829,0.647011818878812
94830,0.63811284795894
94832,0.65603708560441
94833,0.955050234800353
94835,0.946873457854126
94838,0.923817523780817
94840,0.711791064128783
94841,0.843677228805239
94844,0.804484959929466
94845,0.450313037532883
94847,0.833185906062701
94848,0.682170113079917
94849,0.873351669466939
94851,0.73696623128453
94852,0.707042531414136
94857,0.882028569102419
94858,0.885669819556627
94859,0.770927896602231
94861,0.86902363152162
94864,0.74942731235158
94866,0.919891664702268
94869,0.854209331781664
94870,0.486469705837473
94871,0.916981804129922
94872,0.946313277688216
94880,0.921842321261428
94881,0.7916990446008
94882,0.567171081835288
94883,0.719423822475125
94885,0.601153536416336
94886,0.866622979176687
94887,0.844882476828212
94888,0.779566507154998
94890,0.79279761167478
94891,0.880738908208302
94892,0.571396516444927
94893,0.859998597398689
94896,0.811006685975832
94899,0.713045832943319
94900,0.778452092303047
94902,0.899000503913659
94903,0.623424723520301
94904,0.582536661981638
94907,0.712310662636116
94908,0.845337001676791
94910,0.940589083417921
94912,0.847836336556219
94913,0.841440413159353
94914,0.721326327004413
94915,0.688499938012012
94918,0.591119995183081
94920,0.46305204705763
94921,0.61920775027066
94922,0.640581999047098
94923,0.477446088786851
94926,0.74156363324872
94930,0.654987149934142
94931,0.95137273803309
94934,0.635306059245142
94937,0.949332549495222
94938,0.60524784162817
94940,0.837789656251293
94948,0.235648217978427
94949,0.91110016176888
94950,0.664884935148749
94955,0.837894626443704
94956,0.483117153989526
94960,0.940578703809712
94961,0.821233022450545
94963,0.844719528998978
94964,0.957601692001286
94965,0.80133245236963
94966,0.953178255236098
94968,0.749524296613989
94971,0.862331104457898
94976,0.913721202343261
94977,0.893863068283297
94978,0.645035643541264
94982,0.377698594936337
94984,0.587859433575116
94985,0.742610820260377
94988,0.860205060702512
94989,0.953046859024043
94993,0.65315687084213
94994,0.620345176501166
94995,0.656682562382576
94999,0.944004291142765
95000,0.586862856763105
95003,0.450176027178034
95007,0.601078971520231
95011,0.517606941633543
95012,0.673950158273366
95014,0.78599062854541
95016,0.7906782260341
95017,0.633991679602485
95018,0.58525402867701
95019,0.929816265637762
95022,0.88114418619581
95024,0.873563307455116
95025,0.771100951864981
95026,0.794144634960919
95027,0.564453861404665
95031,0.865799368068563
95032,0.831134431290089
95033,0.449001876153364
95035,0.835012742424919
95038,0.749253325480797
95041,0.952563297748589
95042,0.815362328859922
95045,0.877848077945656
95050,0.646325009383489
95051,0.447758439993192
95053,0.713255289807515
95054,0.802080663940003
95056,0.81843592421661
95058,0.712658244362146
95059,0.891022662147196
95063,0.864894310490399
95064,0.825082265583662
95066,0.843531028755503
95067,0.959969560779925
95068,0.624607079053195
95069,0.901590413747317
95072,0.837250094263794
95074,0.605718866325385
95075,0.885548185026536
95076,0.666891763796178
95081,0.817016669360918
95082,0.68844275181335
95083,0.682835624006288
95085,0.841736245929167
95089,0.937177542885406
95090,0.677418127652529
95091,0.514848554395318
95092,0.58370526533998
95095,0.958330063427477
95096,0.664670910844996
95097,0.546968866674933
95099,0.528764295121829
95101,0.672143313156243
95102,0.755832380832136
95103,0.622336226225348
95105,0.670789989084481
95106,0.913436184684955
95112,0.911565095933301
95115,0.925268699357739
95116,0.903829116878431
95117,0.813990415080974
95118,0.742041956689462
95121,0.875776174833884
95128,0.688124768319524
95129,0.942761555531227
95130,0.608024403604821
95134,0.952992781263714
95137,0.804407985298585
95138,0.945661350150442
95140,0.735017714784052
95141,0.736629265828159
95144,0.810331988401865
95146,0.787536099469475
95147,0.936567095731617
95148,0.752914420001813
95149,0.775599153936337
95150,0.887635027876033
95152,0.870442144498851
95153,0.621225610586594
95154,0.64620271692156
95156,0.614816127538308
95159,0.841870588992733
95161,0.788844482672442
95162,0.86542930062222
95165,0.884014931949126
95168,0.884333674575552
95169,0.800217614639479
95172,0.808533428054518
95173,0.74735502676871
95176,0.740903723508376
95177,0.870191531538035
95179,0.822386632671703
95181,0.255694530900983
95182,0.895169417536949
95183,0.654782903918258
95187,0.926723444062732
95192,0.748258459057285
95195,0.877575863313087
95197,0.642781985994342
95201,0.826281389755542
95203,0.718627031284815
95207,0.682598436314658
95210,0.356488203437122
95211,0.950956573888528
95215,0.696556697907683
95216,0.17918599012732
95217,0.573595040551024
95219,0.908840581492763
95221,0.964275433407568
95222,0.67776809900213
95223,0.646615407472862
95224,0.847629682151359
95228,0.871259152634675
95230,0.542183081847684
95234,0.845911594086005
95236,0.611952700671314
95237,0.742553308898286
95239,0.690199152370724
95240,0.948760595335392
95241,0.844670596180447
95242,0.954568982550656
95245,0.732293762269832
95248,0.742328537305481
95251,0.624714756506287
95252,0.834416150768175
95254,0.942612166717699
95257,0.753879059848655
95259,0.590040675339889
95261,0.930065068094961
95264,0.902211308620877
95266,0.444395805762426
95268,0.879981542858126
95271,0.84272694184499
95272,0.893623239553504
95273,0.678544468310364
95274,0.542295537574526
95275,0.892528937604094
95277,0.756511927051815
95279,0.839276795952908
95280,0.555223397218239
95281,0.597911256572073
95282,0.911555472456227
95288,0.880747150633871
95289,0.949455588044926
95290,0.649757556963623
95292,0.843058603713351
95293,0.151693543879058
95294,0.825168011883771
95296,0.896897677193317
95299,0.579127105893045
95300,0.86628556579682
95303,0.933284657496968
95306,0.956244615607982
95308,0.64773993372766
95316,0.935044770019311
95320,0.466521449277945
95321,0.672760217829166
95325,0.65149426543488
95328,0.471539075835845
95332,0.940907712071693
95333,0.950143545495445
95334,0.799762483751409
95335,0.769976457093354
95336,0.922623485237103
95337,0.158866767740626
95339,0.7319553174716
95342,0.414638367987882
95346,0.959550852186716
95349,0.846592435400472
95350,0.683203284606326
95351,0.517964765167196
95353,0.918973981215247
95356,0.7801149263649
95359,0.72706593513948
95360,0.868372655889903
95362,0.840686241809691
95366,0.558564562056795
95367,0.729765380060971
95372,0.827523415876437
95373,0.793676173461546
95374,0.661880793791682
95377,0.838043437594575
95380,0.857385892211731
95381,0.712261279401514
95382,0.50924858144217
95383,0.887582851856029
95385,0.598120955088329
95388,0.732412490483348
95389,0.823015515156747
95390,0.505504491968406
95391,0.765337040038792
95392,0.520278806831143
95393,0.850816643953631
95396,0.918718221710208
95402,0.642842854136664
95404,0.616208728822412
95405,0.945242511711014
95407,0.693512429525227
95409,0.439253775046022
95411,0.675216360297765
95414,0.660248511557395
95415,0.90115899373248
95416,0.80920000037896
95419,0.494085689043898
95420,0.436989931863534
95422,0.55912452093628
95426,0.951692356049988
95427,0.906023197838143
95428,0.688912053696956
95429,0.315714287773915
95431,0.790478779761702
95432,0.849966288442382
95436,0.862231689562093
95438,0.837571096293124
95441,0.786488161275874
95444,0.889076352414076
95449,0.113157517032206
95450,0.951560042961457
95452,0.912755218926273
95454,0.938725948502343
95455,0.613815041823024
95457,0.820696749205579
95461,0.829387571869287
95463,0.777595984102229
95466,0.953042596635971
95468,0.515891835337927
95470,0.814650065708009
95475,0.795789613446562
95476,0.439786534263504
95477,0.943957996104949
95480,0.882921384504855
95483,0.920935781293638
95485,0.366591011462494
95487,0.699638888889779
95493,0.913983421596002
95494,0.952813375578099
95496,0.775515231403007
95498,0.628198359228745
95502,0.745281735700717
95503,0.951024895111218
95505,0.872610408475357
95506,0.801687577839306
95507,0.797070180154753
95510,0.861612121233279
95511,0.679375943034331
95513,0.767787327063535
95514,0.555407561027932
95515,0.785662619061849
95521,0.675257535693466
95522,0.516587595130027
95523,0.803295006229236
95525,0.66529705863853
95526,0.182408527517597
95528,0.552879444803061
95529,0.517205020212118
95533,0.724609611580414
95534,0.895240233541405
95536,0.567853701983121
95537,0.717257028350905
95538,0.301705222193445
95540,0.920042121216055
95542,0.681103948861899
95543,0.373188777620331
95544,0.647155590225889
95545,0.461410370622974
95547,0.823955707091009
95549,0.860484282246297
95551,0.873108868155211
95552,0.846089675767875
95554,0.764756395525611
95555,0.763870964815163
95558,0.793785788461666
95559,0.789511256480857
95561,0.879311746744899
95562,0.739182792950027
95565,0.931219189475791
95566,0.855911851573712
95567,0.809217822358533
95569,0.878368915343336
95570,0.708168903376163
95571,0.840213778556844
95572,0.933990670760202
95573,0.923609507146661
95575,0.777277052756635
95578,0.665526893011695
95583,0.655401295911414
95585,0.781257359904161
95586,0.719653660016177
95587,0.94331312879554
95588,0.720175992336908
95589,0.832381037248766
95594,0.740342077817144
95597,0.87192620575531
95601,0.5916845330688
95603,0.852443871719924
95604,0.911388614969608
95608,0.471338779315611
95610,0.649652515657063
95616,0.926842713346923
95617,0.681918309445973
95619,0.868555888641664
95621,0.852726411188696
95623,0.858074982784618
95625,0.61712682763636
95628,0.830232331053075
95630,0.558379552932459
95631,0.672451019691897
95632,0.911184207444703
95636,0.772582745481316
95639,0.783641803787614
95642,0.684436392477871
95643,0.600685171079372
95644,0.558574007396327
95648,0.623839212588876
95650,0.824378500121609
95652,0.71867575521536
95653,0.953854575578151
95656,0.734039376647049
95658,0.655143854415804
95660,0.663388496194284
95662,0.955401196557144
95664,0.737881922572435
95668,0.780441109205827
95669,0.849466142456949
95671,0.691736366389333
95672,0.874178581125854
95673,0.791208849481667
95675,0.645585100070033
95676,0.69043894505697
95678,0.800615196847945
95680,0.857571878206178
95681,0.784712337430728
95684,0.885807111002773
95687,0.718731826301895
95688,0.752387912466362
95691,0.704282104835074
95692,0.898357254454162
95693,0.587759732388445
95695,0.784603161248884
95696,0.512426986946251
95697,0.891769397422629
95698,0.492023762004885
95699,0.640839231477027
95700,0.804432773703489
95701,0.787801620455828
95703,0.800327498477089
95708,0.785207691788108
95711,0.856707713079413
95713,0.854730741854638
95714,0.784017736384078
95715,0.673577540315886
95717,0.907211946124877
95719,0.882300052403558
95720,0.567957570424277
95722,0.946263892741441
95724,0.876783709268187
95726,0.730783033147142
95729,0.853323625482703
95732,0.951750722625944
95734,0.772780592904212
95736,0.807635066531964
95737,0.665347923127438
95739,0.715788103730182
95740,0.683193633508335
95741,0.936107400356838
95743,0.71662939101709
95748,0.869878426532592
95749,0.265601356751025
95750,0.463484220738867
95752,0.800041471122
95753,0.949855001487776
95755,0.415266231095042
95757,0.853649932324551
95762,0.910052198829693
95766,0.414264173388808
95771,0.782214698984824
95773,0.960638645277134
95775,0.888857448238425
95776,0.94488631190312
95778,0.907871770580898
95782,0.862511197178385
95790,0.911988581470923
95792,0.778939127841748
95793,0.760097665754051
95794,0.837893354851621
95795,0.788436273831078
95797,0.765761799673608
95800,0.831856435363231
95801,0.946524975076172
95804,0.911047797192433
95806,0.95499591824702
95808,0.833444311585645
95810,0.898732507881512
95814,0.876685820731833
95815,0.821316268314067
95816,0.602037051909063
95817,0.817702283318362
95818,0.952529524013015
95820,0.922146311261878
95822,0.197504009064741
95823,0.709346600471887
95824,0.770940906343597
95825,0.858948258780092
95828,0.824629662984883
95830,0.788590761031237
95832,0.881035394130329
95833,0.61182190184279
95836,0.835937113782951
95842,0.715685351268183
95843,0.708365458683401
95844,0.834838838704281
95846,0.860114997071924
95847,0.708444219472548
95849,0.837528802131564
95850,0.93848710333379
95851,0.768240761071574
95852,0.859591234070421
95853,0.84921063769484
95854,0.716950368379228
95857,0.904826154568484
95860,0.640599963939286
95861,0.951917912822276
95862,0.503621372068508
95864,0.759930762728873
95865,0.904714888054453
95868,0.883751338983936
95872,0.776545207918287
95873,0.717030504475193
95876,0.445843617107139
95877,0.860666809818659
95881,0.828178580898724
95883,0.847602327126259
95884,0.953381910840007
95885,0.923660953898162
95887,0.598224882888631
95889,0.874508980933554
95891,0.939804551477092
95893,0.895268875028299
95895,0.870075134006949
95897,0.524306759497905
95898,0.774465674758611
95901,0.956842185106097
95902,0.949753013446506
95905,0.915028475262904
95906,0.488402173548135
95907,0.850736431711664
95908,0.48100009323261
95909,0.174786427394007
95910,0.739088299158384
95914,0.868912738488873
95916,0.867443163649889
95918,0.810124021743614
95923,0.963331774906457
95924,0.938023699454397
95928,0.567222182679332
95930,0.817745214129929
95931,0.950821416299948
95932,0.926646734085534
95933,0.660758039711369
95934,0.620738192756245
95936,0.843869886040258
95940,0.792694770179965
95942,0.756676863711362
95948,0.666895298762872
95949,0.902856466284583
95950,0.612159665150589
95951,0.854881159625304
95952,0.909146261260325
95957,0.833135087545017
95964,0.646951988168251
95966,0.750332073753961
95967,0.832033490634347
95968,0.950633401291351
95969,0.908351320007769
95970,0.695660039638232
95972,0.959090769480384
95973,0.907983170199341
95974,0.531520737899
95981,0.639873920939904
95985,0.478720009733245
95988,0.639175710119713
95989,0.597264605404854
95994,0.803142351738467
95995,0.174778047656386
95996,0.651496025458679
95997,0.651584868956923
95998,0.843264565341562
96000,0.603095057173305
96001,0.753736883711025
96002,0.892592267538961
96003,0.859975658856527
96004,0.597427089666212
96005,0.725581008651365
96006,0.858092388174453
96007,0.749801411287348
96008,0.630026407806712
96009,0.735089519476492
96010,0.816315029380367
96011,0.873214579026555
96012,0.802012975895638
96013,0.53602112481771
96014,0.807813055770543
96019,0.494347059292522
96020,0.947574212018721
96021,0.903779093179539
96028,0.732307351721419
96029,0.911249172575517
96030,0.32670005403576
96031,0.949074704359833
96032,0.834977808446396
96034,0.796333352865898
96035,0.896132723546303
96036,0.792619437323599
96037,0.895483858342509
96038,0.838259128991444
96039,0.732914228535078
96043,0.924323581200062
96046,0.756618096120273
96048,0.582992995504846
96050,0.933097501579068
96056,0.919401353605594
96058,0.782183089330941
96059,0.763772304495669
96060,0.855632221973735
96062,0.907416786041089
96063,0.875942382295477
96065,0.856807194007262
96066,0.664096392629759
96067,0.691659593451702
96068,0.759035033658739
96071,0.830350786438839
96074,0.929884746356501
96079,0.779527443212119
96080,0.868674438310473
96081,0.916251523352385
96082,0.655661568246529
96084,0.593022314634167
96085,0.611477085004712
96088,0.902272102638792
96089,0.811733506363411
96090,0.695697690120136
96092,0.835440393871467
96093,0.790813717953502
96095,0.719296246379143
96097,0.809137732490625
96098,0.735183723266246
96105,0.957186737403477
96106,0.428610051626647
96107,0.887189181496988
96108,0.560026064610625
96112,0.64904597899576
96113,0.219087354951506
96117,0.850474135528077
96118,0.806944711937983
96119,0.252558520944551
96120,0.649264362085793
96123,0.487499962009475
96125,0.937071817641196
96128,0.94398829141723
96131,0.752597216039443
96135,0.709165011460576
96138,0.929710206896261
96139,0.845264096885101
96140,0.923482549712209
96141,0.674122976627554
96142,0.541114774069223
96145,0.870307904114456
96146,0.892769471544493
96148,0.754417550364794
96149,0.578928055004017
96153,0.820609459976412
96155,0.951110026903443
96159,0.743787364205393
96160,0.667985584593019
96162,0.755591658991476
96164,0.82978794513317
96165,0.479569737410646
96169,0.590420887611964
96172,0.959280033239297
96173,0.530731863678512
96176,0.54859695943537
96178,0.691993936052846
96182,0.909401417549483
96185,0.886986949898761
96186,0.929164502749288
96187,0.90827685619414
96190,0.694688914761063
96191,0.888909130264104
96192,0.891295416055635
96196,0.793511968228516
96198,0.724325188491057
96199,0.923867508003857
96203,0.917820975994098
96209,0.852405989213395
96210,0.950882723754516
96211,0.470476744084956
96213,0.828597329868508
96220,0.517355008850059
96221,0.836507020700278
96224,0.665673060023085
96226,0.690695241762567
96228,0.788473294810063
96230,0.648844189625968
96231,0.720532679391325
96233,0.745430857056885
96234,0.535606477610036
96235,0.81288162009416
96236,0.590099579523055
96239,0.864764569383516
96240,0.903474558389021
96241,0.595326743539092
96242,0.754165588470821
96244,0.538698881441808
96246,0.558841384862548
96252,0.805415385846278
96253,0.793266099319756
96256,0.840229566412715
96257,0.430609180232973
96259,0.672220648984638
96261,0.916872528134322
96265,0.687706216647438
96266,0.63602897198604
96269,0.86345388221004
96271,0.706356265405762
96273,0.803134111613352
96274,0.877118705676058
96275,0.631728327336083
96277,0.676206373071399
96278,0.819349076335359
96279,0.116897478275766
96281,0.735610331749101
96282,0.743557746144422
96283,0.458233606332064
96286,0.898366814996332
96287,0.694117884363507
96291,0.952928271018771
96292,0.662165950029856
96293,0.591820622057685
96294,0.954353914674316
96295,0.792091169331151
96297,0.7698704082629
96298,0.843008240926111
96304,0.599407500427272
96306,0.522527352234856
96308,0.781980588537939
96309,0.86946195890275
96311,0.747563885440893
96314,0.846780294217465
96315,0.896985049059922
96319,0.852408161419116
96320,0.813893530090732
96321,0.872274803295625
96323,0.198708628587478
96324,0.727990943882024
96331,0.647043679734919
96333,0.646146056936967
96334,0.744809841619275
96335,0.473804213225109
96337,0.781850289892021
96338,0.840174378844837
96344,0.87388162910234
96345,0.787251769522087
96348,0.683920600097748
96349,0.808471816596943
96350,0.345678552982197
96352,0.505727954808373
96353,0.448986397635743
96355,0.835071520942457
96356,0.898252443662611
96362,0.591665649526085
96364,0.95317706422846
96366,0.8334948086621
96369,0.934336502084845
96372,0.608381160454989
96373,0.807933569664758
96374,0.809061865350188
96376,0.912548004522966
96377,0.788601032402157
96379,0.69599102699404
96381,0.514817815419289
96382,0.723758485673336
96384,0.95569121090284
96387,0.844038532724501
96390,0.936821104884145
96391,0.898141680467665
96393,0.304885610012483
96394,0.924840931835473
96395,0.818264941629685
96396,0.781428998482776
96398,0.662747375014894
96399,0.951300624502972
96400,0.884844907171721
96401,0.821900517498121
96404,0.694718662049814
96405,0.918222127232029
96406,0.744629412705135
96407,0.574735019774358
96409,0.892685384227579
96410,0.824023071418425
96411,0.62010407894487
96412,0.632644029183793
96413,0.896331230598439
96414,0.85314413402093
96416,0.783639233941479
96418,0.930733506303371
96419,0.771676281369978
96422,0.620106037518954
96423,0.791793163159082
96425,0.587315277861869
96427,0.676236014696235
96429,0.824161143075011
96431,0.842622746603145
96432,0.781526446062197
96433,0.755573288699124
96435,0.806679544161695
96437,0.625243771479451
96438,0.858915995884915
96440,0.921835240015481
96442,0.946535473401894
96444,0.421643576079768
96445,0.652932209559066
96448,0.828975813680112
96449,0.943221419901797
96452,0.783009012750137
96454,0.937824893926596
96460,0.924794665286254
96461,0.926063123272753
96466,0.932442870789022
96468,0.871285685135146
96470,0.0554243325800008
96471,0.813503118279338
96476,0.806510194507081
96477,0.843842287109303
96481,0.931165564124718
96483,0.74463368917739
96484,0.922292876192142
96486,0.785190356120026
96490,0.902588976185579
96491,0.774986388684934
96493,0.92521059489321
96494,0.946335244492688
96496,0.938267127343024
96500,0.50733656293255
96501,0.638852412386669
96502,0.812958737941573
96507,0.733242402329921
96508,0.575360573316974
96513,0.505805211955162
96514,0.747932389785308
96515,0.896615380393606
96518,0.879022564444638
96522,0.830802051095941
96527,0.821743994465091
96531,0.879127645402166
96532,0.762570816346859
96533,0.953169987510958
96537,0.720809708552262
96539,0.812474813665605
96543,0.863253108579611
96544,0.80207204863897
96545,0.661372503095286
96546,0.951508511769302
96547,0.833653232813464
96550,0.892610917633991
96553,0.930039414644151
96556,0.619755844920627
96557,0.656751589057536
96558,0.850516206380634
96559,0.861549890987612
96560,0.84260541764281
96561,0.92017798561529
96563,0.749380926193434
96564,0.174424881033627
96565,0.677107535818874
96566,0.805874268618066
96568,0.582508285537422
96571,0.864711407954556
96573,0.955927309806632
96574,0.859729138314394
96576,0.6366097348006
96577,0.953647527530472
96580,0.810784331444065
96581,0.814571541642598
96582,0.855515665079651
96584,0.820553611113153
96585,0.757196800536677
96587,0.606455201743464
96589,0.609991771892255
96591,0.786066741513871
96592,0.799814653991474
96594,0.711329306821351
96595,0.61090049839043
96596,0.774789075622799
96597,0.512069669185428
96598,0.715727754851493
96602,0.952770626804006
96605,0.819693210496089
96606,0.901040767352195
96607,0.496075849584289
96615,0.892721046236239
96616,0.841972255926725
96618,0.683818015754432
96622,0.733412976093254
96626,0.895161161493555
96627,0.809514058654565
96628,0.924969202231423
96631,0.829520524734014
96633,0.960017466678594
96634,0.844364552671803
96636,0.754809629396816
96637,0.826478440964396
96639,0.648604676106144
96646,0.670672081104275
96647,0.692274697268069
96648,0.755424101295282
96649,0.961217572508892
96650,0.941258652732484
96651,0.91604893957326
96653,0.700800467412491
96654,0.788434015332564
96657,0.929592019251333
96658,0.782105757511005
96659,0.715254050882829
96660,0.6738857939283
96663,0.737363322675064
96669,0.846142237598905
96670,0.891543923563879
96672,0.784012874109738
96673,0.765400207339011
96674,0.8512864460926
96675,0.882615600092075
96676,0.808305757906612
96678,0.698990462799885
96679,0.848601021783013
96681,0.873556308029514
96682,0.886729065567458
96683,0.711383337559022
96684,0.450541953207292
96685,0.69366395237156
96686,0.694666778334095
96688,0.894002812525397
96690,0.802997586164463
96693,0.684227306095597
96698,0.193082624528173
96699,0.635613881947606
96700,0.731391978912165
96701,0.612149199501271
96702,0.180686677328375
96706,0.817877383617077
96707,0.786276007753509
96710,0.811052733894356
96713,0.685304083283347
96715,0.526564683340551
96716,0.796030064948502
96720,0.318467045107168
96722,0.803773479042383
96727,0.828914791572335
96729,0.538284058335598
96730,0.849554609554606
96736,0.949720557232698
96738,0.738717666769054
96740,0.902320753017852
96741,0.512776395976456
96744,0.69428111818208
96748,0.175326822847452
96751,0.650855601173602
96753,0.671662970492444
96754,0.756050517281893
96756,0.934098696489764
96758,0.351428494658333
96759,0.882046597650619
96761,0.588343373792965
96763,0.869020239777838
96764,0.590864832212938
96766,0.799174179080947
96769,0.619331457362265
96771,0.587132044576992
96773,0.943568120296724
96777,0.902365980053008
96778,0.764742388671765
96780,0.487854383937042
96782,0.486981658210228
96785,0.922870866852485
96786,0.954515365212044
96788,0.591871451496959
96789,0.565575251552041
96790,0.922906018215027
96791,0.933271109464267
96792,0.892181718712462
96793,0.630525238478226
96794,0.775912241431153
96795,0.822397103770655
96797,0.72286540068936
96798,0.860280068108982
96799,0.653091245850061
96802,0.876301018454388
96804,0.760226534243088
96807,0.79892434604847
96813,0.608590663119546
96815,0.818332072981934
96817,0.945074416468851
96819,0.961911983039808
96820,0.828181681903117
96821,0.502114781321212
96823,0.562617178296344
96824,0.858992910524462
96827,0.892791051060801
96829,0.850700724230817
96833,0.754328074563477
96834,0.930922674398909
96835,0.95563922606213
96837,0.650453813412072
96838,0.651699340073666
96842,0.710700422912449
96843,0.925422576844044
96844,0.7960901711377
96846,0.60981365957345
96850,0.741601370849155
96854,0.734991842353342
96855,0.69269502069779
96859,0.232252315281159
96860,0.793047001624451
96861,0.775504597720588
96862,0.884180314722951
96863,0.235105308158862
96865,0.515825457742367
96867,0.901204559045546
96869,0.934033085205947
96871,0.796919679349648
96872,0.726165521939263
96874,0.91186436423432
96877,0.725645343925539
96880,0.611276358698311
96881,0.848551157751805
96882,0.757387933758488
96887,0.653243460474494
96890,0.878607000100652
96894,0.877273379232244
96896,0.658030984952673
96898,0.675040555714855
96900,0.823638978871558
96901,0.278610072386803
96902,0.695437673541031
96903,0.868229113763916
96905,0.844483102441974
96906,0.897273072084986
96909,0.675508404840636
96910,0.717510314784135
96913,0.77610532978414
96914,0.698822018110884
96915,0.8360244802866
96916,0.868659466005115
96919,0.903637245440749
96920,0.664503751006949
96922,0.624915933474759
96924,0.889508947636571
96925,0.895326349962431
96928,0.956624095043748
96930,0.735710436340645
96932,0.483047343294636
96933,0.932104116655295
96936,0.516750639078368
96943,0.840115047591173
96944,0.745810760832262
96945,0.635549785693938
96946,0.805735604711477
96947,0.77928555927305
96951,0.94071641157181
96952,0.740139274858727
96953,0.657814407877499
96956,0.664267561804356
96957,0.951686825565638
96959,0.789104274977888
96960,0.661903724238983
96961,0.720323890071206
96962,0.590743974398819
96963,0.396200280849029
96964,0.899213527457222
96965,0.756458033349869
96968,0.733149888360389
96969,0.763990246429394
96972,0.846162331077715
96973,0.644665428214652
96974,0.611211030352234
96976,0.675159256781397
96981,0.915166100561212
96983,0.855909471042114
96985,0.947485726191244
96987,0.490592692903284
96988,0.951911755835473
96994,0.876359597764027
96997,0.772552908884487
96998,0.735617125057785
96999,0.85825779977161
97000,0.953121605979694
97001,0.595820044601072
97002,0.638444783746729
97003,0.884282834193445
97004,0.803316470496505
97006,0.599401031305947
97007,0.842785210614191
97008,0.730341493740386
97009,0.811563923321728
97010,0.685360733050418
97013,0.505775918729031
97018,0.705891556163045
97019,0.646883947366282
97020,0.907738057998202
97023,0.86237187937882
97024,0.401306100764244
97025,0.816076322192468
97028,0.850994004164956
97029,0.849566733119799
97030,0.857354993739069
97033,0.813230770194068
97035,0.876556015436919
97036,0.855374785144752
97037,0.661828703244777
97040,0.811501279468883
97041,0.842553665462672
97043,0.746957333496303
97044,0.482818196610114
97048,0.775986637872431
97051,0.725027536585779
97053,0.939368263516677
97054,0.684506021531458
97055,0.859362681313947
97058,0.787951690754779
97059,0.782934573515273
97061,0.813318086373288
97065,0.558813662370319
97066,0.686602310182689
97067,0.687367267778705
97069,0.952671403924725
97070,0.829389079299612
97071,0.839357437477317
97072,0.820366762115118
97073,0.655751824563381
97078,0.931518018312231
97080,0.737533613281379
97081,0.92791089096273
97084,0.76290209695735
97088,0.947099005679224
97089,0.74964213246069
97090,0.821853358618081
97091,0.770965948251506
97095,0.327117321781775
97097,0.621507057114424
97101,0.822307149853163
97102,0.832420228627701
97103,0.885985731948406
97106,0.80414550648218
97107,0.947815565387366
97108,0.625829220036793
97109,0.879589061550187
97113,0.172725669754029
97116,0.710539566804983
97117,0.918555210507426
97118,0.759135434110364
97119,0.878157221638051
97120,0.77076911341635
97121,0.626219722676614
97122,0.693919690219631
97124,0.793798225430189
97126,0.703790451913828
97127,0.144861994846286
97128,0.665740712307857
97131,0.577444575502254
97133,0.940084895478388
97135,0.893114711544594
97141,0.492417665916331
97142,0.140932121765662
97145,0.864930844895083
97147,0.945915907183399
97148,0.86796842125924
97150,0.437565257737543
97156,0.881312594760571
97158,0.854056297074265
97159,0.546553886791561
97160,0.902744994568596
97161,0.952398948196659
97162,0.899451860236961
97163,0.591893407957952
97164,0.934232925056094
97169,0.823177146368881
97170,0.883272317097187
97171,0.923553036394551
97177,0.962186582187431
97178,0.893821574429271
97179,0.609811823250337
97180,0.646970813447162
97181,0.799193556362041
97183,0.940192298104913
97185,0.89142046744717
97186,0.958281125773837
97189,0.514703282195931
97191,0.511618661941602
97193,0.607977990175784
97194,0.929274028912608
97197,0.856503074426228
97198,0.893834707747165
97199,0.902115707061196
97201,0.811090872680874
97203,0.947879029073134
97204,0.746240989350179
97205,0.957101096836259
97209,0.902032673731141
97211,0.936024415815629
97212,0.607033356642198
97214,0.941526665536758
97215,0.888937325842338
97218,0.655797239542033
97220,0.583992842011256
97222,0.710972218047654
97225,0.791642801517914
97227,0.928904591187959
97230,0.880077674482195
97232,0.444573347700531
97233,0.615317817450127
97236,0.928079115064972
97237,0.837364193024375
97239,0.233682784659468
97242,0.840921876632889
97244,0.719921992505782
97246,0.598970938419069
97247,0.713079946934634
97248,0.893327663616655
97249,0.903191951647166
97250,0.707749846154901
97252,0.93061822228595
97253,0.689204383925069
97254,0.819452603135828
97255,0.821170510394495
97256,0.805534726490702
97259,0.953099418890386
97261,0.876432874463162
97264,0.849061790717916
97268,0.630628507871644
97271,0.821400462622888
97272,0.633682230092278
97273,0.818026635718411
97275,0.913603000220745
97276,0.93594073820268
97278,0.967369000706624
97281,0.847352053419586
97282,0.957494974715053
97287,0.924745839759304
97290,0.646264994487743
97292,0.835554900942322
97295,0.920482854578255
97296,0.942664024610175
97297,0.796528449615385
97299,0.59865530454931
97301,0.878314912228074
97303,0.57048767012598
97308,0.719051399291449
97309,0.838693242165941
97313,0.766515280685552
97314,0.893203157733984
97316,0.775983382925452
97321,0.666387597715932
97323,0.78933269937002
97326,0.757778607863924
97327,0.439676466932556
