ID,PredictedProb
90013,0.823363562
90015,0.916877051
90016,0.69509697
90019,0.850917379
90020,0.813317915
90023,0.686897655
90027,0.893330435
90029,0.453331967
90030,0.848620653
90032,0.951839844
90033,0.788726191
90034,0.609987458
90035,0.780569951
90037,0.890082717
90040,0.823737403
90042,0.793118477
90043,0.69537127
90044,0.92904975
90045,0.907364229
90046,0.776313563
90047,0.940580845
90048,0.748165985
90050,0.831524948
90051,0.815236012
90052,0.853463868
90053,0.531518896
90056,0.769248426
90057,0.605341434
90059,0.94926695
90060,0.819015543
90067,0.919212401
90068,0.710891783
90070,0.847411613
90073,0.926265796
90074,0.614683231
90076,0.762320856
90077,0.664700071
90078,0.790135086
90079,0.05967843
90080,0.828542133
90081,0.701570888
90085,0.95690014
90088,0.977892995
90089,0.550446252
90090,0.948470076
90092,0.505955487
90093,0.850744983
90095,0.724824727
90097,0.987824877
90099,0.895889699
90100,0.39794745
90101,0.857171277
90103,0.694506387
90104,0.89593331
90105,0.878401717
90106,0.873397489
90110,0.826978227
90112,0.697307507
90113,0.966963013
90114,0.710295558
90115,0.721237421
90117,0.739346842
90118,0.513412575
90121,0.893338899
90122,0.855871101
90124,0.679321408
90126,0.945960701
90130,0.457640151
90131,0.94039619
90132,0.503256659
90134,0.743800362
90138,0.562542895
90141,0.782969773
90142,0.742530843
90147,0.893803636
90149,0.751487434
90150,0.479808927
90151,0.727747281
90154,0.918134828
90157,0.677287181
90158,0.716877838
90159,0.542144299
90161,0.749856631
90162,0.9272602
90164,0.561184327
90165,0.625406524
90167,0.903186758
90171,0.736395895
90176,0.708309412
90177,0.820155342
90181,0.778795699
90182,0.966208537
90183,0.159689734
90184,0.542507092
90185,0.560623467
90186,0.77807649
90187,0.827299873
90190,0.626493394
90191,0.85476476
90193,0.935201029
90195,0.906297525
90196,0.651926498
90199,0.671368301
90201,0.578520358
90202,0.868079185
90204,0.777214567
90207,0.072010159
90208,0.739726643
90209,0.948900918
90210,0.618976156
90212,0.704062422
90216,0.787216981
90217,0.667263627
90220,0.860685507
90221,0.37130475
90222,0.952346464
90224,0.656644444
90225,0.606346071
90226,0.716698945
90229,0.950364848
90230,0.887553771
90231,0.459026049
90232,0.521937807
90233,0.713237305
90236,0.444823613
90237,0.829201678
90239,0.369725207
90240,0.607047717
90242,0.939779202
90244,0.671097736
90248,0.766685565
90249,0.762372454
90254,0.54433924
90255,0.939244529
90256,0.716712117
90260,0.10977078
90262,0.610718787
90263,0.948311448
90264,0.793227096
90265,0.739844481
90266,0.925698976
90269,0.805261155
90270,0.976722976
90271,0.78874433
90274,0.481636922
90275,0.703473906
90276,0.966397246
90277,0.729852458
90279,0.630228003
90281,0.757312755
90283,0.72553134
90286,0.632259309
90287,0.840653479
90288,0.710237682
90289,0.823295315
90291,0.62778606
90293,0.871293445
90294,0.714201013
90295,0.098717791
90297,0.694793483
90298,0.955317199
90300,0.495983402
90303,0.868789852
90306,0.663233479
90307,0.846944292
90308,0.881367922
90310,0.710253398
90311,0.917430103
90312,0.891653379
90313,0.76368614
90314,0.927488208
90315,0.903168698
90316,0.556705654
90321,0.92363892
90325,0.81945459
90326,0.685808122
90329,0.741804719
90330,0.945956906
90332,0.787974854
90335,0.730163892
90339,0.870612264
90340,0.873316785
90342,0.657264233
90347,0.88161542
90350,0.447298567
90351,0.719893912
90352,0.694712241
90354,0.985015631
90356,0.604619483
90357,0.956712166
90366,0.586914778
90369,0.935430507
90371,0.857782344
90375,0.833628654
90376,0.958876749
90377,0.877265533
90379,0.688961923
90381,0.665585617
90382,0.642757018
90383,0.87593176
90394,0.950380623
90395,0.898227195
90397,0.986200392
90400,0.598530869
90404,0.725997488
90407,0.726603528
90408,0.358891616
90409,0.962361554
90410,0.982894023
90413,0.906012952
90416,0.823581278
90417,0.653320968
90419,0.81468604
90420,0.893509885
90421,0.96322304
90425,0.82752947
90429,0.793557286
90430,0.551117837
90431,0.849742651
90432,0.937532425
90434,0.618488888
90435,0.679730356
90437,0.971887012
90439,0.738676608
90440,0.89753749
90441,0.963581483
90444,0.961566627
90446,0.619772553
90447,0.369698445
90450,0.786311348
90454,0.953005195
90455,0.684901714
90457,0.832426647
90464,0.965569317
90466,0.76202782
90471,0.125375929
90472,0.770013352
90474,0.865553796
90475,0.740077694
90476,0.407974541
90481,0.98578463
90484,0.992061973
90485,0.822746813
90486,0.422457953
90491,0.72218895
90493,0.07079339
90495,0.982264717
90498,0.801321526
90499,0.847723246
90501,0.791855315
90502,0.932947675
90505,0.678837796
90507,0.60135444
90509,0.979734997
90510,0.61061573
90515,0.799801886
90516,0.786199729
90517,0.785652558
90518,0.606020033
90522,0.708643277
90524,0.717575471
90526,0.699719608
90528,0.693679253
90531,0.822191676
90533,0.687731226
90535,0.854128599
90537,0.706696173
90538,0.630560716
90539,0.77194943
90540,0.886870245
90541,0.714359383
90542,0.588434994
90544,0.606380363
90545,0.754484137
90546,0.979605714
90549,0.11343695
90550,0.888866683
90551,0.965614994
90552,0.732117136
90554,0.84891963
90555,0.943083545
90556,0.757571618
90557,0.88508004
90558,0.913951476
90561,0.429866999
90562,0.96839877
90563,0.554338535
90566,0.877531826
90569,0.969161431
90572,0.68252941
90576,0.820818166
90577,0.471197546
90580,0.834383825
90583,0.940665523
90587,0.610062321
90589,0.976654808
90591,0.873815636
90593,0.968948384
90596,0.876127958
90598,0.588215947
90599,0.835043967
90603,0.952954948
90604,0.899482052
90606,0.913056533
90608,0.882124245
90610,0.733025332
90613,0.678846955
90614,0.820979655
90620,0.828518689
90622,0.913218896
90623,0.780080418
90626,0.947454333
90627,0.838146667
90630,0.854738156
90631,0.976523578
90632,0.645734549
90633,0.84351776
90635,0.989295046
90638,0.175042177
90641,0.664262911
90643,0.945710858
90644,0.925415158
90645,0.802238365
90646,0.927090844
90647,0.897001584
90650,0.510557095
90651,0.858956456
90655,0.818718851
90658,0.976506452
90661,0.487149944
90663,0.879705131
90668,0.667611341
90669,0.875900547
90673,0.992010574
90675,0.761725287
90676,0.811184088
90677,0.61632067
90679,0.982394695
90680,0.636273384
90683,0.789150953
90684,0.707497299
90688,0.850252569
90689,0.877886911
90690,0.750574191
90691,0.12592573
90693,0.6308406
90696,0.676858544
90698,0.863807559
90702,0.958468517
90703,0.776478887
90704,0.757606645
90705,0.818294684
90706,0.896637579
90707,0.970528821
90708,0.927253862
90711,0.650306125
90712,0.550219397
90713,0.878441274
90717,0.636511962
90721,0.573830763
90724,0.715951145
90725,0.532339454
90727,0.963127116
90728,0.888596912
90731,0.535711944
90734,0.803743998
90736,0.90287294
90737,0.484754572
90739,0.701563378
90741,0.88401258
90742,0.629484157
90743,0.82001247
90745,0.849093934
90748,0.60732762
90749,0.922665377
90750,0.942802787
90757,0.965811511
90758,0.615630488
90760,0.890138964
90761,0.912129005
90763,0.924701035
90765,0.908134957
90766,0.895704528
90767,0.976757785
90768,0.077310378
90770,0.974561155
90771,0.807396352
90772,0.720742345
90779,0.892232796
90780,0.92912974
90781,0.924776475
90783,0.807970166
90785,0.928632875
90786,0.839939992
90788,0.521616618
90790,0.981365621
90791,0.802404761
90792,0.861617982
90793,0.460773627
90795,0.848073026
90796,0.890476545
90797,0.850725889
90800,0.766671479
90802,0.794305205
90806,0.464663486
90807,0.709306161
90809,0.913842201
90815,0.587050835
90816,0.991731485
90817,0.223552451
90818,0.833791077
90819,0.732895692
90822,0.894163072
90823,0.62374266
90824,0.720298131
90825,0.937961638
90826,0.72738572
90830,0.801733037
90832,0.82606256
90833,0.681721469
90834,0.679660201
90836,0.762827297
90837,0.676766853
90838,0.91995428
90839,0.146591425
90840,0.417328338
90841,0.788562814
90842,0.568428993
90843,0.581363519
90844,0.471501887
90845,0.985405068
90847,0.730958998
90848,0.946721454
90852,0.795021017
90856,0.933456481
90857,0.516176164
90858,0.78654625
90861,0.827858408
90862,0.952224553
90863,0.437531769
90865,0.897583266
90867,0.921432575
90868,0.829794824
90873,0.886556168
90874,0.809115847
90875,0.520088832
90877,0.756865442
90878,0.517700354
90879,0.787205954
90884,0.460381607
90885,0.961021443
90887,0.834869405
90890,0.691854278
90892,0.652219196
90894,0.971268833
90901,0.706877251
90902,0.881033878
90904,0.981060505
90905,0.841965675
90906,0.695990006
90907,0.779238542
90908,0.103521541
90910,0.747994105
90911,0.682933033
90915,0.954827905
90917,0.927915116
90918,0.564513803
90924,0.702213744
90926,0.652761956
90928,0.910946488
90929,0.66353033
90932,0.911386271
90933,0.853746732
90937,0.649312655
90938,0.880222917
90939,0.403853764
90940,0.895384689
90941,0.693951945
90942,0.52336661
90943,0.723018448
90944,0.784110228
90945,0.748959402
90946,0.817141612
90947,0.464319597
90950,0.958691637
90955,0.617355208
90956,0.757230043
90959,0.464554151
90960,0.9148434
90963,0.896512846
90966,0.781875491
90968,0.420926442
90970,0.839419981
90971,0.976867378
90972,0.938140035
90973,0.887332161
90976,0.689776997
90977,0.868629376
90978,0.611563941
90979,0.761218448
90982,0.92135642
90986,0.918626348
90988,0.834490975
90994,0.9297538
91000,0.760976493
91002,0.779370785
91003,0.637563586
91004,0.615224957
91005,0.090980259
91006,0.730166415
91007,0.089018812
91008,0.858574371
91009,0.75484554
91011,0.689111431
91013,0.792920947
91014,0.649966538
91021,0.843221168
91022,0.49389416
91023,0.444412072
91024,0.962766786
91027,0.798235079
91028,0.690539042
91030,0.961713354
91031,0.873670737
91035,0.89874355
91037,0.770603458
91038,0.931973517
91041,0.941030025
91042,0.811460058
91044,0.740092297
91045,0.907144487
91048,0.916585187
91049,0.772814333
91051,0.740335008
91054,0.736953338
91056,0.825124959
91059,0.937558552
91060,0.891112626
91062,0.742729247
91064,0.884760936
91065,0.82518516
91068,0.519966185
91069,0.648240884
91072,0.732316315
91073,0.959018528
91077,0.900566657
91079,0.821890155
91080,0.933074335
91085,0.772637308
91086,0.760756373
91087,0.813488007
91088,0.779514392
91089,0.900415063
91090,0.764705519
91091,0.669717411
91094,0.538213412
91095,0.83888493
91096,0.582376083
91098,0.974614282
91102,0.647014419
91103,0.490734428
91105,0.907393257
91106,0.959595501
91112,0.560122649
91114,0.898189863
91115,0.767243028
91116,0.575674832
91117,0.77282089
91118,0.862428725
91121,0.915508886
91123,0.820583562
91124,0.978265385
91131,0.404718508
91135,0.674002071
91136,0.584564507
91137,0.618972758
91138,0.723645409
91140,0.850203037
91142,0.666496913
91143,0.928827922
91144,0.88460509
91145,0.960011125
91146,0.672947228
91153,0.660901348
91160,0.832446893
91161,0.469216545
91162,0.927612662
91163,0.701155603
91164,0.758471171
91165,0.598581771
91167,0.831681768
91168,0.76184239
91170,0.474207819
91175,0.631012897
91176,0.749130428
91177,0.979691148
91178,0.980744104
91180,0.972134789
91181,0.927024722
91184,0.926523785
91186,0.984609882
91187,0.967830002
91191,0.952883065
91192,0.870382011
91193,0.978242119
91195,0.724772533
91196,0.273627897
91197,0.659617921
91198,0.969361901
91200,0.096724371
91201,0.42129903
91202,0.829282542
91205,0.906830033
91208,0.944374482
91211,0.912868301
91212,0.974235833
91214,0.952717404
91220,0.809301337
91227,0.371287296
91228,0.844584167
91229,0.730738401
91230,0.974164605
91231,0.719471852
91233,0.671055694
91234,0.928881447
91235,0.834271451
91238,0.736093243
91241,0.739357909
91245,0.941647132
91246,0.572614412
91248,0.910924395
91249,0.749809146
91250,0.712822398
91254,0.15696615
91256,0.977190753
91259,0.944697837
91260,0.792455872
91261,0.866123935
91262,0.976907392
91264,0.727600098
91266,0.894787351
91267,0.868363539
91268,0.829337458
91273,0.722809851
91274,0.967494965
91275,0.910046836
91278,0.837461094
91280,0.93122224
91281,0.914655586
91283,0.796512067
91284,0.660396993
91285,0.970424016
91286,0.942507267
91287,0.965432187
91288,0.844126483
91290,0.214136516
91291,0.374232262
91292,0.905300438
91295,0.963469287
91296,0.878985008
91299,0.942223291
91300,0.76328216
91301,0.586096704
91302,0.852902293
91303,0.937636991
91304,0.985112766
91305,0.853567819
91308,0.856608033
91310,0.908814212
91315,0.859996875
91317,0.922946254
91318,0.719228427
91319,0.734905124
91322,0.784834524
91324,0.435893774
91327,0.739424467
91328,0.919621686
91329,0.579598606
91330,0.918453018
91331,0.855368892
91333,0.754260004
91334,0.760738333
91338,0.684085608
91341,0.630708536
91343,0.976881564
91344,0.63065209
91349,0.943429311
91350,0.72035863
91352,0.809230189
91353,0.991398235
91356,0.774513761
91357,0.955515146
91358,0.768029769
91366,0.824645003
91367,0.912987014
91372,0.785066823
91376,0.962103705
91378,0.513316234
91379,0.641398231
91382,0.871361812
91383,0.53241684
91384,0.970579902
91386,0.44390583
91394,0.647704621
91397,0.833098988
91398,0.680071612
91401,0.707751334
91402,0.809275925
91404,0.472595553
91406,0.888461014
91410,0.891201317
91411,0.97794799
91413,0.584860206
91414,0.972967565
91417,0.885565023
91420,0.6539162
91423,0.968546549
91426,0.43391337
91427,0.880762398
91428,0.929208438
91429,0.896538536
91432,0.980442643
91433,0.95213445
91435,0.969758451
91438,0.93009901
91439,0.98231401
91442,0.71446838
91443,0.912959337
91444,0.935305993
91445,0.085040363
91447,0.603412926
91449,0.737015883
91450,0.870884597
91452,0.410900225
91455,0.693929772
91457,0.921331028
91459,0.726284981
91460,0.873946269
91465,0.973139584
91466,0.451963007
91470,0.873888036
91472,0.812653561
91474,0.562105099
91476,0.713137825
91477,0.807156801
91479,0.739406447
91480,0.950500826
91487,0.319626441
91489,0.926236868
91491,0.874213914
91492,0.468894144
91495,0.682363629
91496,0.989818494
91497,0.560031454
91501,0.943214397
91507,0.175024038
91511,0.792480787
91512,0.988238017
91514,0.442118764
91515,0.700847944
91520,0.947139402
91521,0.758791248
91522,0.94465969
91525,0.620144208
91526,0.955172598
91529,0.953653514
91531,0.776286026
91532,0.871842523
91533,0.593604465
91534,0.346150229
91538,0.74515301
91539,0.833411813
91540,0.74021554
91543,0.684910754
91544,0.965226193
91549,0.827694893
91552,0.574173828
91553,0.862809857
91554,0.821554879
91556,0.658916652
91560,0.748259028
91561,0.710405747
91564,0.769075672
91567,0.57244885
91569,0.732227107
91570,0.968387206
91571,0.942273259
91572,0.096474523
91575,0.951939682
91576,0.515705526
91581,0.48159491
91584,0.769368509
91586,0.713379999
91588,0.895599782
91591,0.389429619
91592,0.922015051
91594,0.835610688
91600,0.823200524
91601,0.717706263
91604,0.897078574
91607,0.873804152
91608,0.897708118
91609,0.740335067
91610,0.73401473
91611,0.971398314
91617,0.736801525
91621,0.857248386
91623,0.917929351
91626,0.643406908
91627,0.746025383
91630,0.687529147
91631,0.829667052
91632,0.930645446
91634,0.935463667
91636,0.622386297
91637,0.378196269
91638,0.86377275
91639,0.754439731
91645,0.94269081
91648,0.903737624
91649,0.865064045
91650,0.591542999
91651,0.590085506
91655,0.689562261
91657,0.861526589
91658,0.945027053
91660,0.771353245
91664,0.653607547
91665,0.983357946
91668,0.873798192
91674,0.675218185
91677,0.680396835
91682,0.637901882
91683,0.908073207
91688,0.91408215
91690,0.615470588
91691,0.494609346
91692,0.719842494
91696,0.977739314
91702,0.744999309
91705,0.949370901
91708,0.726080438
91710,0.952434301
91713,0.892571628
91714,0.454809815
91716,0.931430638
91717,0.876757284
91719,0.688182712
91720,0.768120229
91721,0.859665275
91726,0.762806038
91730,0.734592378
91732,0.88741076
91734,0.629521151
91737,0.984521389
91741,0.788413227
91743,0.946990887
91744,0.747412463
91747,0.822469691
91749,0.764780601
91750,0.971363405
91751,0.844722172
91754,0.081454769
91756,0.858448327
91758,0.948754152
91761,0.530566931
91762,0.912304282
91763,0.335141371
91767,0.760168552
91771,0.93894424
91773,0.859862049
91775,0.205309515
91777,0.87640663
91780,0.824162006
91785,0.930533826
91787,0.52199765
91788,0.800184647
91791,0.795921465
91792,0.894718587
91795,0.77918156
91797,0.939263244
91802,0.833640615
91803,0.655084809
91804,0.959913313
91805,0.579238753
91808,0.680937012
91809,0.836702486
91812,0.57492135
91816,0.615364154
91817,0.979490181
91822,0.772768994
91824,0.695504189
91833,0.185718104
91839,0.906786243
91840,0.81414177
91842,0.733482341
91843,0.888921817
91847,0.506018321
91850,0.895838062
91852,0.581102272
91854,0.983802199
91856,0.918270727
91857,0.701840222
91861,0.9880657
91863,0.953562697
91864,0.779386123
91865,0.926409582
91866,0.613089025
91867,0.63177677
91872,0.691239576
91873,0.826859732
91875,0.990492801
91877,0.903500021
91880,0.889628887
91882,0.92915086
91883,0.654185017
91885,0.919927259
91886,0.919973274
91888,0.796275953
91891,0.544415474
91894,0.927975615
91895,0.747580826
91897,0.922343274
91898,0.631363869
91900,0.861514429
91901,0.752420564
91903,0.63324066
91904,0.873152693
91905,0.416840533
91906,0.578166306
91907,0.815931102
91911,0.692530413
91913,0.650267204
91914,0.515194853
91919,0.767488142
91921,0.65543292
91922,0.760644714
91923,0.81454428
91924,0.946336011
91925,0.546589851
91927,0.899958432
91928,0.372176419
91931,0.966755231
91932,0.943461955
91935,0.8680861
91936,0.572223047
91938,0.882162174
91939,0.660461346
91941,0.880960703
91942,0.90173014
91944,0.949121694
91945,0.714173675
91946,0.78338778
91950,0.916784942
91951,0.749149481
91952,0.849659006
91953,0.911189914
91956,0.639624019
91958,0.540907025
91959,0.842834771
91960,0.957059026
91963,0.574748913
91965,0.904801706
91966,0.181596314
91969,0.948486606
91971,0.950536509
91972,0.673302174
91973,0.92131116
91974,0.979741176
91975,0.5975793
91978,0.781562805
91979,0.910161694
91981,0.954557916
91982,0.549763898
91985,0.886868278
91994,0.773326933
91995,0.865114828
91996,0.930161198
91997,0.776651184
91998,0.707812051
91999,0.801855644
92000,0.69494162
92002,0.533131222
92003,0.86308374
92006,0.536566854
92008,0.640494764
92009,0.666729649
92010,0.830266953
92012,0.874233047
92013,0.625881314
92014,0.902853886
92015,0.631513655
92018,0.176755245
92020,0.623153985
92021,0.948741059
92026,0.463321139
92028,0.819158514
92032,0.546857476
92033,0.764082531
92034,0.838112672
92035,0.881024937
92036,0.763540983
92037,0.980998774
92038,0.593227565
92039,0.860226075
92040,0.977259715
92043,0.948406557
92046,0.966220359
92048,0.645987471
92052,0.976708233
92055,0.971435666
92065,0.158618341
92069,0.743646026
92071,0.962990264
92073,0.714709918
92074,0.697923581
92075,0.853299161
92077,0.726956089
92078,0.799054484
92084,0.922117333
92089,0.718270024
92090,0.953877827
92091,0.700726589
92096,0.864182611
92098,0.833311419
92106,0.759722332
92108,0.774098853
92110,0.917383492
92111,0.555994511
92113,0.67933019
92118,0.576877813
92122,0.944595436
92124,0.665529211
92126,0.783869922
92133,0.879817188
92136,0.879173219
92138,0.575854441
92139,0.822595735
92141,0.943009317
92144,0.687803805
92145,0.668776492
92148,0.726233661
92154,0.404527913
92157,0.984303355
92158,0.849925637
92162,0.662561019
92163,0.96644338
92164,0.888171216
92166,0.552321136
92168,0.725575189
92171,0.990414421
92173,0.820376496
92179,0.816272597
92181,0.972374002
92182,0.524639289
92185,0.85244751
92186,0.876348674
92188,0.629234493
92190,0.809637725
92193,0.386326065
92194,0.797787805
92195,0.863403757
92196,0.995084802
92199,0.49733308
92201,0.504313389
92203,0.851201296
92204,0.885219514
92205,0.699511091
92209,0.591295481
92212,0.882886608
92213,0.976878186
92215,0.555059214
92216,0.896836519
92218,0.852404972
92222,0.700373034
92224,0.817341348
92225,0.772619804
92227,0.591904223
92228,0.85791405
92232,0.771949589
92236,0.850095073
92239,0.838005006
92243,0.470628679
92244,0.869363387
92245,0.830617984
92246,0.748407185
92248,0.453577965
92250,0.994509161
92253,0.909381032
92256,0.97039338
92260,0.808637361
92264,0.818455537
92266,0.786227286
92267,0.716118614
92268,0.758443276
92270,0.931769093
92271,0.683240851
92272,0.700330098
92273,0.65379556
92280,0.752548258
92284,0.75691851
92286,0.903185209
92288,0.68439734
92290,0.869213879
92294,0.801776568
92297,0.974068701
92298,0.546202918
92299,0.801699499
92300,0.513113936
92302,0.820317527
92304,0.96566693
92307,0.957840641
92312,0.988146802
92313,0.981369078
92316,0.637761891
92318,0.770090938
92321,0.625956853
92325,0.68525519
92327,0.55562673
92330,0.770438989
92332,0.762458742
92333,0.958285451
92335,0.993186772
92341,0.879707932
92347,0.740496814
92350,0.943872968
92351,0.862801075
92356,0.637360831
92357,0.679924985
92361,0.902272701
92362,0.875489573
92365,0.626860559
92366,0.809342206
92367,0.562769314
92369,0.591841082
92373,0.873087843
92374,0.94620343
92376,0.83926628
92378,0.518724352
92379,0.753636758
92380,0.600144962
92381,0.690657357
92382,0.870009482
92383,0.69689407
92384,0.607253989
92385,0.72871083
92386,0.844249527
92387,0.686070939
92388,0.585417807
92391,0.884515047
92392,0.564413389
92395,0.457463741
92396,0.682283084
92398,0.849727988
92400,0.682476679
92401,0.395078649
92403,0.562985837
92404,0.836280584
92410,0.815941691
92412,0.445778102
92414,0.772387544
92415,0.840826492
92416,0.834367573
92417,0.691040099
92419,0.803519885
92420,0.967769066
92423,0.712961475
92425,0.844231943
92429,0.905885557
92431,0.840049108
92434,0.71548442
92437,0.973559678
92438,0.430051108
92439,0.430882285
92440,0.709305465
92444,0.856798013
92448,0.820422351
92449,0.99199899
92451,0.682292144
92453,0.589229266
92456,0.951613764
92460,0.445440829
92461,0.664241076
92463,0.926044385
92464,0.972044428
92465,0.706540088
92466,0.825232188
92467,0.955515166
92469,0.549465775
92470,0.665983935
92472,0.850992084
92475,0.784229418
92477,0.913100203
92478,0.636872947
92480,0.532916466
92481,0.796689034
92483,0.85858496
92485,0.779427052
92486,0.977061768
92489,0.650263786
92491,0.442176551
92494,0.713777204
92498,0.950232724
92499,0.978811602
92500,0.960674624
92502,0.972320815
92503,0.788346132
92504,0.938684324
92505,0.756052554
92508,0.359002759
92509,0.847835819
92511,0.41597111
92512,0.427892407
92513,0.64099582
92514,0.809118529
92516,0.809451381
92519,0.954429984
92521,0.838479817
92524,0.569769899
92528,0.784674744
92530,0.977803926
92532,0.453910649
92534,0.943135321
92535,0.707517564
92537,0.731333236
92539,0.79074349
92542,0.932217121
92543,0.971766273
92545,0.627222836
92546,0.685536941
92547,0.71885697
92548,0.748253485
92550,0.916056474
92554,0.970766226
92555,0.929671506
92556,0.885819475
92558,0.928281228
92561,0.779921949
92566,0.899551789
92568,0.940676332
92571,0.957691272
92573,0.506593426
92576,0.825934013
92580,0.715537647
92585,0.894609928
92586,0.978331109
92587,0.898174047
92588,0.967629453
92592,0.966149271
92593,0.986214062
92594,0.93881921
92597,0.913319965
92598,0.764283141
92600,0.884888371
92601,0.990762512
92603,0.938344538
92605,0.712576509
92608,0.281888425
92609,0.959279398
92612,0.856106917
92615,0.865565379
92617,0.707402209
92618,0.790955981
92623,0.762729327
92625,0.985175927
92630,0.544975599
92633,0.854588191
92634,0.662179609
92638,0.821098049
92639,0.969795664
92641,0.595881661
92643,0.936473926
92646,0.788233459
92647,0.472507328
92649,0.841552397
92653,0.583443622
92656,0.523842454
92660,0.963618954
92661,0.812270522
92664,0.734899263
92668,0.784073631
92669,0.754181226
92672,0.89603438
92674,0.691037496
92676,0.795203467
92677,0.497575949
92678,0.77522399
92679,0.813977122
92681,0.642091691
92682,0.684669038
92687,0.653636138
92689,0.960141619
92691,0.878427923
92696,0.883588791
92708,0.660936912
92711,0.897732874
92719,0.884845018
92720,0.819523394
92722,0.72857374
92723,0.919413189
92724,0.721920172
92725,0.359217385
92727,0.667498867
92728,0.391470134
92731,0.961341083
92732,0.334990531
92734,0.944936574
92737,0.463692129
92738,0.760468483
92739,0.415636073
92741,0.808860878
92742,0.981792967
92743,0.758923133
92745,0.723994891
92746,0.990950445
92751,0.874931196
92757,0.815458576
92760,0.843432387
92761,0.970212241
92762,0.926698128
92763,0.955702464
92765,0.990779022
92766,0.968453666
92768,0.881978154
92769,0.717312495
92779,0.062622212
92780,0.772896091
92782,0.556772768
92783,0.659063558
92784,0.720193585
92786,0.833893259
92788,0.96665448
92789,0.674919109
92790,0.659223795
92792,0.863721748
92793,0.866766771
92795,0.861852964
92797,0.86141326
92798,0.762875934
92799,0.862300833
92801,0.752804637
92802,0.857039511
92806,0.700179974
92808,0.697431684
92809,0.966884891
92810,0.39858216
92812,0.500990132
92813,0.90303268
92815,0.932508628
92816,0.878212253
92817,0.840049048
92818,0.808159431
92819,0.879978279
92823,0.765162687
92824,0.783361038
92825,0.84077704
92826,0.784196933
92828,0.864369909
92829,0.79631718
92830,0.746278147
92831,0.727989256
92835,0.793481886
92838,0.567881803
92839,0.420713464
92840,0.814952254
92842,0.969671547
92844,0.733565946
92850,0.936653535
92851,0.721153021
92854,0.978927433
92855,0.577869475
92857,0.849379102
92859,0.665487826
92861,0.969130298
92862,0.931516389
92863,0.586919745
92864,0.776557744
92866,0.707367917
92868,0.850877961
92870,0.948399663
92873,0.55501157
92874,0.777717948
92875,0.449121455
92880,0.795240959
92883,0.883099318
92884,0.44584771
92886,0.782952766
92887,0.567549467
92890,0.885360777
92891,0.48947074
92893,0.8379396
92896,0.858897507
92897,0.777194639
92898,0.670485318
92900,0.769974232
92902,0.868667503
92903,0.610572974
92904,0.916453004
92907,0.842627366
92908,0.94537588
92913,0.829660197
92915,0.849658926
92916,0.8075459
92920,0.863701145
92921,0.757800778
92927,0.899977505
92928,0.966485977
92930,0.829048276
92934,0.963349581
92935,0.758334001
92936,0.900621613
92939,0.781668961
92941,0.953788241
92942,0.863203645
92943,0.74135679
92946,0.676691949
92949,0.952701747
92953,0.978325546
92954,0.843867699
92955,0.565408011
92956,0.781213303
92957,0.864164094
92958,0.405293743
92959,0.40762045
92960,0.895025373
92961,0.351546605
92963,0.865001281
92964,0.756477118
92969,0.68732669
92971,0.932381272
92974,0.526429296
92977,0.524448097
92982,0.740129272
92983,0.806490958
92985,0.076960261
92988,0.574676057
92994,0.701465249
92995,0.706522902
92999,0.622963687
93001,0.707242846
93002,0.159317051
93004,0.806903819
93006,0.490244339
93007,0.719255984
93008,0.812524577
93010,0.593515913
93012,0.943542977
93013,0.853986422
93014,0.940081616
93015,0.830973903
93018,0.756135345
93020,0.86551561
93021,0.780124764
93022,0.642105798
93024,0.91588972
93025,0.988071283
93029,0.686941743
93030,0.64513278
93033,0.787247459
93035,0.775181651
93036,0.863049388
93040,0.989398698
93041,0.856541475
93042,0.814970394
93047,0.587356885
93048,0.561853031
93049,0.397315284
93050,0.861032228
93051,0.861070216
93052,0.904022098
93053,0.92368712
93055,0.558520476
93059,0.767173509
93060,0.924394647
93063,0.703624626
93064,0.729483247
93067,0.85101521
93071,0.76496464
93073,0.880908986
93074,0.628857235
93077,0.556039552
93078,0.911974827
93080,0.793090244
93081,0.797704915
93082,0.724590063
93085,0.743601382
93086,0.896121045
93090,0.770749072
93092,0.874766529
93095,0.954736849
93096,0.66142871
93099,0.122317774
93101,0.894872646
93104,0.715984245
93105,0.762991448
93106,0.860094925
93107,0.581335445
93108,0.879017691
93110,0.697202881
93111,0.620634834
93113,0.814776798
93116,0.952789505
93117,0.616284589
93121,0.666153351
93125,0.953838865
93129,0.76169467
93132,0.88045005
93136,0.976583878
93138,0.504843076
93139,0.542589108
93140,0.124166531
93142,0.715379735
93145,0.881488323
93148,0.921158254
93150,0.819776158
93151,0.825014472
93153,0.44966507
93156,0.850096544
93159,0.727929989
93160,0.873713235
93161,0.855528057
93163,0.658341189
93166,0.773354292
93167,0.96876967
93170,0.888142069
93171,0.893158257
93173,0.581110438
93177,0.657420198
93179,0.881319185
93182,0.818632682
93184,0.470873932
93188,0.910580973
93191,0.830499272
93192,0.804204981
93193,0.862236679
93198,0.986902018
93199,0.663996359
93200,0.744567931
93202,0.64739567
93203,0.760915995
93209,0.649607142
93210,0.585745792
93211,0.4611034
93212,0.559626341
93216,0.585962832
93217,0.915267706
93219,0.947290798
93222,0.713259518
93224,0.622583071
93225,0.372026573
93228,0.860464533
93231,0.910226285
93232,0.72908177
93233,0.763426085
