ID,PredictedProb
99488,0.901532412
99492,0.895281037
99494,0.967612922
99500,0.943874101
99501,0.946720223
99504,0.80395625
99505,0.078420525
99508,0.91338712
99509,0.986242712
99511,0.540073713
99514,0.657045702
99515,0.837882578
99516,0.65213265
99519,0.887249768
99521,0.982610921
99522,0.912403405
99523,0.72593236
99525,0.749439776
99526,0.685547014
99527,0.957409958
99528,0.811223487
99529,0.960705916
99531,0.851034462
99533,0.789710184
99534,0.705114007
99535,0.727522492
99537,0.970576823
99538,0.813626031
99539,0.547902962
99541,0.944703599
99543,0.696744303
99547,0.615000268
99549,0.435797582
99556,0.772255619
99557,0.88441964
99558,0.777743896
99559,0.632508318
99560,0.377031833
99561,0.65106535
99562,0.692000012
99563,0.861890634
99564,0.79388837
99565,0.979637941
99567,0.940704664
99568,0.896024128
99569,0.716416021
99570,0.77317977
99572,0.706388752
99573,0.981957316
99574,0.866541763
99575,0.133606439
99577,0.953334033
99578,0.75059847
99579,0.44914945
99580,0.819228212
99582,0.808456759
99584,0.674141486
99585,0.857562244
99586,0.75071311
99587,0.718717317
99590,0.703546544
99591,0.827422798
99594,0.637748857
99595,0.80329895
99599,0.837031186
99601,0.812789261
99604,0.765844981
99606,0.753356775
99608,0.913574775
99610,0.754415234
99614,0.845475296
99615,0.932105362
99618,0.925269643
99621,0.634340068
99622,0.773974339
99626,0.638187706
99629,0.598940074
99630,0.827998519
99633,0.353870988
99635,0.697393735
99636,0.617498457
99637,0.769065201
99639,0.809991837
99640,0.615945578
99642,0.597322524
99643,0.878811399
99644,0.665115197
99648,0.668079237
99650,0.831064602
99652,0.988743563
99653,0.584571163
99658,0.917782088
99659,0.831239442
99661,0.827894151
99666,0.913992981
99669,0.895179689
99672,0.63296479
99673,0.830922147
99674,0.795237343
99675,0.805454155
99676,0.786903858
99678,0.482422858
99679,0.671093245
99681,0.874625246
99682,0.839345038
99683,0.836421033
99685,0.900914828
99686,0.681120435
99688,0.859276136
99689,0.663521091
99690,0.587544203
99691,0.926897287
99693,0.912326753
99694,0.759725889
99696,0.930105408
99699,0.815541089
99703,0.914619287
99704,0.989888946
99705,0.870518545
99709,0.965492785
99716,0.743794998
99717,0.794724147
99720,0.487539232
99722,0.826277057
99724,0.800261021
99725,0.796381732
99726,0.651949028
99727,0.815815628
99729,0.450006743
99732,0.501047065
99733,0.886563639
99734,0.721966843
99738,0.92321531
99740,0.687286933
99742,0.904677371
99743,0.849771361
99744,0.977928181
99745,0.706819753
99746,0.881832262
99750,0.651094496
99751,0.660680254
99754,0.764422735
99755,0.933306634
99756,0.7583582
99758,0.533865015
99759,0.361664583
99760,0.707327406
99762,0.970417976
99767,0.72690775
99769,0.853722155
99770,0.49461625
99771,0.473611921
99774,0.941095233
99776,0.628001809
99782,0.617462138
99786,0.63226227
99788,0.960606893
99789,0.844858845
99793,0.682260394
99794,0.788061957
99798,0.843639851
99804,0.526750833
99805,0.55441463
99807,0.569883029
99808,0.911067247
99809,0.712612251
99810,0.451362034
99811,0.927834411
99812,0.983078976
99814,0.345703999
99815,0.856399854
99816,0.745401224
99817,0.965993981
99822,0.865332961
99825,0.838669141
99826,0.88979123
99827,0.945838412
99828,0.687055091
99829,0.586182197
99830,0.98310554
99833,0.974444787
99835,0.843176126
99836,0.860125999
99837,0.685540318
99838,0.857208351
99841,0.876222074
99842,0.940421244
99843,0.831018766
99845,0.753788869
99846,0.811816116
99847,0.793584486
99850,0.771267037
99851,0.660717964
99852,0.927651803
99853,0.848022819
99854,0.352261186
99860,0.767384966
99862,0.907342335
99864,0.559538662
99865,0.616635223
99866,0.548410277
99867,0.921853503
99868,0.832564791
99869,0.813991427
99870,0.93770655
99871,0.832140843
99872,0.852092107
99874,0.140124882
99875,0.703922451
99877,0.758985778
99878,0.739198228
99879,0.96242855
99880,0.87147216
99886,0.881738921
99887,0.871059179
99888,0.826766908
99893,0.705970844
99895,0.691241423
99897,0.783741633
99898,0.800816814
99901,0.62275662
99902,0.813969135
99903,0.605631411
99904,0.905301929
99910,0.718374431
99916,0.6397958
99917,0.754037182
99921,0.988612076
99924,0.673778415
99925,0.711770395
99927,0.718066533
99929,0.632868389
99931,0.401937882
99932,0.498578767
99933,0.774374167
99938,0.715693017
99940,0.448382179
99941,0.456307739
99943,0.798836529
99946,0.720303317
99947,0.911985636
99948,0.593452235
99952,0.30994761
99954,0.660873453
99957,0.825583557
99958,0.647732596
99959,0.771362901
99960,0.771584094
99963,0.476869682
99969,0.748518527
99970,0.614383976
99971,0.815082411
99972,0.86660401
99973,0.66536808
99974,0.95597297
99975,0.06445803
99976,0.453989357
99978,0.746991972
99979,0.976778626
99983,0.686341246
99984,0.066347312
99985,0.847556333
99986,0.910908918
99988,0.949946821
99989,0.883241336
99990,0.881632388
99992,0.871250788
99996,0.986187577
100002,0.667085489
100003,0.934530497
100005,0.696983675
100009,0.866821627
100010,0.941642503
100012,0.922938446
100013,0.713029563
100014,0.805017809
100015,0.756974856
100017,0.951817294
100020,0.913381577
100021,0.805839936
100024,0.857535223
100025,0.782360454
100026,0.948495348
100028,0.883559108
100030,0.860856434
100031,0.934445858
100033,0.585456649
100037,0.964919647
100040,0.802586277
100043,0.790823738
100044,0.877431591
100046,0.437788437
100049,0.737698793
100050,0.895197511
100051,0.870690246
100052,0.986951927
100053,0.779782116
100054,0.819200118
100055,0.721746504
100058,0.864937365
100062,0.159912954
100065,0.730646968
100066,0.477193753
100067,0.70239228
100070,0.618320485
100075,0.984443386
100077,0.814689795
100081,0.9555522
100082,0.807443539
100083,0.983529389
100085,0.720355431
100087,0.962522149
100089,0.894097149
100093,0.917925358
100096,0.912298163
100097,0.979567707
100098,0.976302425
100099,0.975704233
100100,0.747521619
100101,0.806056102
100102,0.933202922
100105,0.877168675
100106,0.77993385
100107,0.597073793
100108,0.48059834
100109,0.565415998
100112,0.704257886
100113,0.871740758
100117,0.646212637
100118,0.639171084
100119,0.718817612
100125,0.742950896
100127,0.85377725
100130,0.635627647
100131,0.776878178
100133,0.58044976
100135,0.911662738
100139,0.460992535
100140,0.422508985
100144,0.664027512
100145,0.700030903
100146,0.939978123
100148,0.705893119
100149,0.83347257
100150,0.64263775
100151,0.951170146
100153,0.911197782
100154,0.691722155
100155,0.86306411
100158,0.831579824
100163,0.716896117
100167,0.052268527
100172,0.638342381
100174,0.368875553
100175,0.873359819
100177,0.925251106
100180,0.485637407
100181,0.757674714
100182,0.850145539
100183,0.869356195
100184,0.138558547
100187,0.964147846
100189,0.852575084
100192,0.632624686
100195,0.960033854
100197,0.814014892
100199,0.97148023
100201,0.925243715
100202,0.870947003
100203,0.933760643
100204,0.663506111
100206,0.674523413
100211,0.684512317
100212,0.851157029
100213,0.954556266
100216,0.432869275
100219,0.822474519
100220,0.959274113
100226,0.553005735
100230,0.930815756
100231,0.81425039
100233,0.629016002
100240,0.461114903
100241,0.929766099
100242,0.799328128
100244,0.843681316
100247,0.753400942
100248,0.944553236
100249,0.942123572
100253,0.802166939
100254,0.978070219
100255,0.453450402
100257,0.58392483
100258,0.930025339
100260,0.984491646
100261,0.88795648
100262,0.705667456
100264,0.585688988
100266,0.62277482
100267,0.550773998
100271,0.825734158
100272,0.975326876
100274,0.588926653
100277,0.664458096
100278,0.843170504
100279,0.720079104
100280,0.964033743
100281,0.646962345
100283,0.78838563
100284,0.726304809
100285,0.78528595
100287,0.780525327
100288,0.540590247
100289,0.370358487
100291,0.937446833
100297,0.521377107
100300,0.608630637
100301,0.822726826
100302,0.899639527
100304,0.959295531
100305,0.832181911
100306,0.926135381
100310,0.674949169
100313,0.966589292
100314,0.612811943
100316,0.851805071
100317,0.784882824
100320,0.761328816
100321,0.757558286
100324,0.374279956
100326,0.642207225
100327,0.853655259
100328,0.981638173
100329,0.6933676
100330,0.980782052
100331,0.993091504
100335,0.74839739
100336,0.848384817
100337,0.76782455
100338,0.475538711
100339,0.288331479
100340,0.928125322
100341,0.556535443
100342,0.576076925
100344,0.895659685
100345,0.827163259
100346,0.717737516
100348,0.70099322
100351,0.674555123
100355,0.910187165
100358,0.979084651
100362,0.646964272
100364,0.979305804
100367,0.769112388
100368,0.549949388
100371,0.719221155
100372,0.884097834
100377,0.38955762
100378,0.944096128
100379,0.75918148
100384,0.861615737
100385,0.978187005
100388,0.765017807
100390,0.840961357
100393,0.802120169
100395,0.69442445
100396,0.826105098
100399,0.744493882
100401,0.94471099
100402,0.821988066
100403,0.807702601
100405,0.838372409
100408,0.822821101
100411,0.591560543
100412,0.395441403
100414,0.715246677
100415,0.8558562
100417,0.659762124
100418,0.555043161
100420,0.846428076
100421,0.899959226
100423,0.915807724
100424,0.703616977
100427,0.978687108
100429,0.881951471
100430,0.850005368
100431,0.982357363
100432,0.987464627
100433,0.611287554
100435,0.635114948
100439,0.770369887
100440,0.76484553
100442,0.727592746
100443,0.898565471
100445,0.871080756
100446,0.718762696
100449,0.752334515
100450,0.632754703
100453,0.789371947
100454,0.839847763
100457,0.878336608
100460,0.950132728
100461,0.962256988
100462,0.709557652
100463,0.56735303
100464,0.772801995
100468,0.812048833
100469,0.743593792
100472,0.782485565
100475,0.547353685
100476,0.915514469
100477,0.536248664
100478,0.547804475
100481,0.979315698
100483,0.603119016
100486,0.985261103
100487,0.524213622
100488,0.956709941
100491,0.953203877
100493,0.698082189
100494,0.744657715
100495,0.72623686
100497,0.800223291
100500,0.681294421
100501,0.902586162
100503,0.581078649
100505,0.917541206
100508,0.804820955
100515,0.506749014
100516,0.912115653
100518,0.91114829
100521,0.7892404
100522,0.82002602
100525,0.858754317
100526,0.961622616
100527,0.920711358
100528,0.130196519
100529,0.6290103
100530,0.685765862
100531,0.753787458
100533,0.745750149
100534,0.670726101
100537,0.804911097
100538,0.718903104
100540,0.744706551
100545,0.947910786
100546,0.537068069
100547,0.855198582
100551,0.947495182
100552,0.893064201
100553,0.111217082
100554,0.672231356
100555,0.535025517
100556,0.714136342
100562,0.451643308
100567,0.947023928
100568,0.887090961
100569,0.689160407
100570,0.686390241
100571,0.713674009
100572,0.483307819
100573,0.705951989
100574,0.644777795
100575,0.528328806
100580,0.978978078
100582,0.768593033
100584,0.760410726
100585,0.98227032
100590,0.861293276
100596,0.621453424
100601,0.355634063
100602,0.719099263
100603,0.986705482
100606,0.902463873
100608,0.984574854
100611,0.865815878
100612,0.894534985
100614,0.268603683
100617,0.560769677
100619,0.595378717
100621,0.947532972
100622,0.624523083
100623,0.721106827
100630,0.888492525
100631,0.722852906
100632,0.654158155
100633,0.980905096
100635,0.734617313
100641,0.936550001
100642,0.842098057
100650,0.697024882
100651,0.714978874
100652,0.750052452
100653,0.95414265
100654,0.794801394
100661,0.830865343
100662,0.849890471
100663,0.981271883
100664,0.982077539
100665,0.945680519
100667,0.823515693
100670,0.7986148
100671,0.871695558
100673,0.95370841
100675,0.662409325
100677,0.502056787
100678,0.771346907
100680,0.925189356
100682,0.952182869
100686,0.873881618
100687,0.704670211
100689,0.485347837
100690,0.479574184
100691,0.989881456
100693,0.594776273
100695,0.853847762
100696,0.743384798
100698,0.412805229
100701,0.983447532
100704,0.845054746
100705,0.836887876
100708,0.980782032
100709,0.501544247
100710,0.837319851
100711,0.792918483
100715,0.986035327
100716,0.455616762
100717,0.786409458
100718,0.65480266
100720,0.760683119
100721,0.800409059
100724,0.736370365
100725,0.95522064
100727,0.955071092
100728,0.879997214
100730,0.925278485
100731,0.802800298
100733,0.806266586
100734,0.383722812
100735,0.709081749
100737,0.81453522
100738,0.832438409
100741,0.980372965
100743,0.645927111
100744,0.81988585
100745,0.662201385
100746,0.842015227
100747,0.975311498
100749,0.749779741
100751,0.792870998
100752,0.750128408
100757,0.901767751
100758,0.920371552
100770,0.983250956
100773,0.648788393
100774,0.948432148
100779,0.989343246
100782,0.496911516
100785,0.501401852
100787,0.850251774
100788,0.566863775
100790,0.854478796
100791,0.4828794
100792,0.072722012
100795,0.602505704
100796,0.975006938
100797,0.778257688
100798,0.824551324
100799,0.833084325
100800,0.812711497
100804,0.841388742
100806,0.777722915
100808,0.841124038
100810,0.976140996
100811,0.846437653
100812,0.754044573
100813,0.67822212
100814,0.783188502
100816,0.867767294
100817,0.826672276
100819,0.889713009
100820,0.803573529
100821,0.905967951
100823,0.635151704
100824,0.705198705
100825,0.977593859
100828,0.828043004
100830,0.667108635
100831,0.9452432
100832,0.801936249
100833,0.672201435
100834,0.886678616
100835,0.800152202
100837,0.966096103
100839,0.692298671
100840,0.606251836
100848,0.664732556
100849,0.670059721
100851,0.703967293
100852,0.920772215
100853,0.664090951
100855,0.830068489
100856,0.943443537
100862,0.811124067
100864,0.103469965
100865,0.931783398
100868,0.540260633
100869,0.907342831
100870,0.333833794
100871,0.647211929
100873,0.896753709
100875,0.690781295
100876,0.886996667
100877,0.927194794
100878,0.085268262
100881,0.939072073
100884,0.792733669
100886,0.954886893
100888,0.912453413
100889,0.793955604
100890,0.821996868
100891,0.956559459
100892,0.828940491
100893,0.899259826
100899,0.980769138
100900,0.932197432
100902,0.905867139
100903,0.907051464
100904,0.627573907
100906,0.585848689
100909,0.532773852
100910,0.916044335
100911,0.577138146
100912,0.986334523
100914,0.952778518
100915,0.890144467
100917,0.825395207
100919,0.681662877
100920,0.577068726
100922,0.798921863
100923,0.932220022
100925,0.700695435
100929,0.842675924
100930,0.945868254
100933,0.87619404
100935,0.902676344
100936,0.855254134
100938,0.896228115
100939,0.514944265
100940,0.951528152
100942,0.897616923
100943,0.745931864
100947,0.990187267
100948,0.710181117
100951,0.933692396
100953,0.907643735
100954,0.950826347
100955,0.815629065
100956,0.959492306
100960,0.408529421
100961,0.639484306
100962,0.859399378
100964,0.742234329
100966,0.809884369
100969,0.750045975
100970,0.70252345
100971,0.916389704
100973,0.715696255
100975,0.892314831
100979,0.514757156
100980,0.902402202
100982,0.981051167
100983,0.743844032
100984,0.420407643
100986,0.573987305
100988,0.93479985
100989,0.838067929
100995,0.814695358
100998,0.868933757
101001,0.683724384
101002,0.852304578
101003,0.735936304
101004,0.667691668
101006,0.944070141
101010,0.779462735
101012,0.642161111
101015,0.290518204
101016,0.918424328
101017,0.748323798
101020,0.988410254
101022,0.932140251
101023,0.880811473
101029,0.837372303
101030,0.245648339
101031,0.586137374
101032,0.782829583
101033,0.988115013
101034,0.836203674
101035,0.85082982
101036,0.832930724
101037,0.772586683
101042,0.947537541
101043,0.756179849
101045,0.614931126
101047,0.843210677
101049,0.597466052
101050,0.642525375
101051,0.892559926
101054,0.938977738
101056,0.972038885
101057,0.893912037
101058,0.892745554
101063,0.797209342
101064,0.887845198
101065,0.87278227
101067,0.713199735
101068,0.939424654
101069,0.962366899
101072,0.983674745
101073,0.882297536
101074,0.787904024
101076,0.979557474
101077,0.975882928
101080,0.986545384
101081,0.640149156
101083,0.701591412
101084,0.958963772
101085,0.227004245
101087,0.865348697
101090,0.77603819
101091,0.410953581
101092,0.467991441
101093,0.788176636
101094,0.86373804
101095,0.79330492
101096,0.734335283
101100,0.863772929
101101,0.763884803
101104,0.869420032
101108,0.818861306
101109,0.74711587
101110,0.700837711
101111,0.916472971
101112,0.795079509
101114,0.964479347
101117,0.782469432
101119,0.132958653
101122,0.213832031
101127,0.941254079
101129,0.648141185
101132,0.758636653
101133,0.468071659
101138,0.447691937
101140,0.865249892
101141,0.735490421
101142,0.434126854
101146,0.900887589
101148,0.528668473
101149,0.792885939
101150,0.95439587
101153,0.979004741
101154,0.919725955
101156,0.951498608
101159,0.918411076
101167,0.229319677
101171,0.991057833
101172,0.797192951
101173,0.643260996
101178,0.91716371
101180,0.980610172
101182,0.854758302
101183,0.518396874
101184,0.872865001
101185,0.217638493
101190,0.642532925
101192,0.354357411
101193,0.914081812
101195,0.59081459
101197,0.646437009
101200,0.60734878
101201,0.897521893
101202,0.976105332
101203,0.925234199
101205,0.802194258
101214,0.962212125
101215,0.659641266
101216,0.593264461
101218,0.74614052
101220,0.839811583
101222,0.77430584
101223,0.643186073
101224,0.705494503
101227,0.527918398
101228,0.707100749
101229,0.858043313
101230,0.866534273
101231,0.53396527
101233,0.954471389
101235,0.654318591
101236,0.535582751
101237,0.786688725
101241,0.464720766
101242,0.68627437
101243,0.95461144
101246,0.767904997
101251,0.986986121
101254,0.938738445
101256,0.976409475
101259,0.926772614
101260,0.802402337
101262,0.656336526
101263,0.799946189
101265,0.968232632
101266,0.530606717
101269,0.549953461
101273,0.627719263
101274,0.758161724
101276,0.820013881
101277,0.828765134
101282,0.728080829
101284,0.856362482
101288,0.692790528
101289,0.583230376
101294,0.697258572
101295,0.890310208
101296,0.822060128
101298,0.754198213
101301,0.729424258
101302,0.865294576
101304,0.605549534
101305,0.746262411
101309,0.500107129
101313,0.597437143
101314,0.839066287
101315,0.415293902
101316,0.924438814
101317,0.55055515
101318,0.553612888
101324,0.919530769
101326,0.133063311
101328,0.835125268
101329,0.932795783
101330,0.134192144
101336,0.847384711
101341,0.848934213
101342,0.923802912
101345,0.821469883
101348,0.74780935
101350,0.513537129
101351,0.878849328
101352,0.765060862
101353,0.980878035
101355,0.971110582
101357,0.805343568
101358,0.937451681
101359,0.673311353
101360,0.833028297
101362,0.936466118
101366,0.560515781
101367,0.774803122
101369,0.517766714
101370,0.670732558
101371,0.906377216
101374,0.720731636
101381,0.755382518
101382,0.486193021
101383,0.869165977
101384,0.9682012
101385,0.648759723
101387,0.710048874
101395,0.712198575
101396,0.921519379
101397,0.974710584
101398,0.983626008
101400,0.82441922
101401,0.798159699
101402,0.686907868
101403,0.791321377
101405,0.974682093
101408,0.738646905
101410,0.917685409
101412,0.964796722
101413,0.557804187
101416,0.666107754
101418,0.904702326
101420,0.690774481
101422,0.725339373
101423,0.947934826
101424,0.916410247
101426,0.817916612
101427,0.51992479
101428,0.845310767
101430,0.759233594
101431,0.881353736
101434,0.869903445
101436,0.551277538
101440,0.65028584
101443,0.945987423
101445,0.693339666
101450,0.812355955
101451,0.713006397
101452,0.837644517
101453,0.447231929
101455,0.960050881
101456,0.910512586
101459,0.64125663
101461,0.961843729
101463,0.946250021
101464,0.705729783
101468,0.507318566
101472,0.955093284
101474,0.680720687
101475,0.857177953
101478,0.842340271
101481,0.65981547
101483,0.684763412
101485,0.84781152
101487,0.688845058
101488,0.6652083
101491,0.745898485
101494,0.587097784
101495,0.890013337
101497,0.616381903
101498,0.866743823
101500,0.718706111
101502,0.811728875
101506,0.70877558
101512,0.677465717
101513,0.660351853
101514,0.229340404
101518,0.815542817
101523,0.839575589
101526,0.935528874
101528,0.673737327
101529,0.890227258
101531,0.489488115
101535,0.502345473
101538,0.949585974
101539,0.779715439
101541,0.854982138
101542,0.820146163
101545,0.645480096
101547,0.698370337
101548,0.8953439
101549,0.147538597
101550,0.956769407
101551,0.842037916
101552,0.84805721
101554,0.846900245
101556,0.943591336
101557,0.804647485
101558,0.708735943
101560,0.772922993
101561,0.198726351
101562,0.744143864
101564,0.841358185
101566,0.700987041
101567,0.566087822
101569,0.833562573
101570,0.717534542
101572,0.886946062
101573,0.970328093
101582,0.660548528
101584,0.771318913
101587,0.925580998
101592,0.752037783
101595,0.937701086
101596,0.604765872
101597,0.817355374
101600,0.982627988
101601,0.782029212
101602,0.235067303
101603,0.957054913
101604,0.657864173
101607,0.408946226
101610,0.83036989
101611,0.655914048
101616,0.578166068
101618,0.483849426
101619,0.747748534
101621,0.852984349
101624,0.769872665
101625,0.761261463
101629,0.72435081
101632,0.714191357
101633,0.944121758
101634,0.533982754
101635,0.784018974
101636,0.806178252
101637,0.981251677
101638,0.780361017
101641,0.764103969
101643,0.689861914
101645,0.73719724
101646,0.648892482
101650,0.778129558
101654,0.556707005
101656,0.466210922
101658,0.877839585
101662,0.736100137
101663,0.758354286
101665,0.909702877
101666,0.942578057
101667,0.76549389
101668,0.982614477
101669,0.660175204
101672,0.785351316
101673,0.482444177
101674,0.899713814
101677,0.782597502
101678,0.729146302
101680,0.799035132
101681,0.98357598
101683,0.791100025
101684,0.770258168
101688,0.714306275
101692,0.752558053
101697,0.904634893
101699,0.938530366
101700,0.692830503
101705,0.594583571
101706,0.661706865
101708,0.956079702
101712,0.882380009
101713,0.796129028
101715,0.853568971
101716,0.958333333
101720,0.973687887
101721,0.820440312
101722,0.425146878
101723,0.562934677
101724,0.756717781
101726,0.605400781
101728,0.84465152
101730,0.663386325
101731,0.74423941
101733,0.809432308
101734,0.710297664
101735,0.447244366
101737,0.723433832
101738,0.960560898
101740,0.896628718
101741,0.472611358
101742,0.731799066
101743,0.644497732
101744,0.524366796
101748,0.773669859
101749,0.912221591
101752,0.767613053
101754,0.979708473
101756,0.902860502
101757,0.760127246
101759,0.776329199
101762,0.775784791
101766,0.726087153
101767,0.911432485
101768,0.572111249
101770,0.722452223
101772,0.982671599
101773,0.828061461
101778,0.856744349
101782,0.956637681
101784,0.986408651
101787,0.7284952
101790,0.737787843
101793,0.836490532
101794,0.341884981
101795,0.933143854
101796,0.474488974
101798,0.954502225
101799,0.677343011
101802,0.871903221
101804,0.601002932
101805,0.678892652
101806,0.693769654
101807,0.832947095
101808,0.934175233
101810,0.647738814
101812,0.353264133
101813,0.840146641
101814,0.839204033
101815,0.540844659
101818,0.64471519
101821,0.905473371
101823,0.231615638
101825,0.965205928
101832,0.933523436
101833,0.700078964
101836,0.956292133
101837,0.679857751
101840,0.982486347
101841,0.872993867
101842,0.796548128
101846,0.730225881
101847,0.84243685
101848,0.687157611
101850,0.903802017
101851,0.649744948
101852,0.436072707
101853,0.800707996
101854,0.84026887
101858,0.839679758
101860,0.930869242
101861,0.74263676
101862,0.512535801
101863,0.923137486
101869,0.636272232
101871,0.741996109
101873,0.974339684
101876,0.907578647
101877,0.749887208
101879,0.590463181
101881,0.818817139
101882,0.769814809
101883,0.946175257
101892,0.985175232
101894,0.816982965
101897,0.934632421
101899,0.54676491
101900,0.966613869
101902,0.759496073
101903,0.632236799
101904,0.587443352
101908,0.804278851
101909,0.855641345
101910,0.598181526
101911,0.872752051
101912,0.671571334
101913,0.939866523
101914,0.602309545
101916,0.663633525
101918,0.599015435
101919,0.822576761
101920,0.50777632
101921,0.76473097
101922,0.962935388
101924,0.790653209
101929,0.880582869
101930,0.779474874
101932,0.855467101
101935,0.75166142
101936,0.803650777
101938,0.741509259
101939,0.648806592
101941,0.961931328
101944,0.590355158
101945,0.421363622
101948,0.460523546
101950,0.361986677
101951,0.862925589
101952,0.567481498
101953,0.866103888
101955,0.636459788
101956,0.729503433
101959,0.664367219
101960,0.802062293
101963,0.259519299
101964,0.834782084
101966,0.869713704
101967,0.699058274
101969,0.985810777
101971,0.863809427
101972,0.531013072
101973,0.852346977
101974,0.800658504
101979,0.920227031
101980,0.73861599
101981,0.787003696
101982,0.843714674
101983,0.72906061
101984,0.943417807
101987,0.939294239
101989,0.852125367
101993,0.837930143
101994,0.893268128
101996,0.963682791
101999,0.684420645
102001,0.924242218
102004,0.786739429
102005,0.925001701
102011,0.87352411
102014,0.884725173
102017,0.561869542
102020,0.72567896
102023,0.716886779
102027,0.894369483
102028,0.556637486
102029,0.979256451
102030,0.916466773
102032,0.642979026
102036,0.961086194
102039,0.64043963
102040,0.685364942
102041,0.708793342
102045,0.365900765
102051,0.901667317
102052,0.944514294
102054,0.6987137
102055,0.796888451
102056,0.942308307
102057,0.60013783
102058,0.765355527
102059,0.875561853
102062,0.41422988
102063,0.666812003
102064,0.971689602
102066,0.755575697
102067,0.938132346
102069,0.925199906
102070,0.48576351
102071,0.788757463
102072,0.950374047
102075,0.829656303
102077,0.93683972
102078,0.797244628
102081,0.60854286
102082,0.810261289
102083,0.806622167
102084,0.89540118
102088,0.782387753
102089,0.867889484
102090,0.676719944
102092,0.976303935
102093,0.980682671
102095,0.964228193
102096,0.98559318
102098,0.910781642
102100,0.791293661
102101,0.902431587
102102,0.838670989
102103,0.924378594
102104,0.743753215
102112,0.842225949
102116,0.589315633
102117,0.975454112
102118,0.617547194
102119,0.884119888
102120,0.801750839
102123,0.794561386
102126,0.514183084
102128,0.854046404
102129,0.970334232
102136,0.789078196
102137,0.905969898
102138,0.658213218
102140,0.917099973
102142,0.950080931
102143,0.639201562
102146,0.823933999
102147,0.844018678
102148,0.825042764
102150,0.939389269
102151,0.594187975
102153,0.887517293
102157,0.937490483
102159,0.667914112
102160,0.739932636
102162,0.877924144
102165,0.860674798
102166,0.896846096
102169,0.605695446
102172,0.59565268
102176,0.688550015
102178,0.462020328
102179,0.934331755
102180,0.730554978
102183,0.778545539
102184,0.501499554
102187,0.459789395
102188,0.984660407
102195,0.879658004
102196,0.766916811
102197,0.693172336
102200,0.918014506
102203,0.910139839
102207,0.835942805
102211,0.801802357
102215,0.956541558
102219,0.786998729
102220,0.986236771
102221,0.696844359
102222,0.566878915
102224,0.985163609
102226,0.852197409
102230,0.585552494
102232,0.846684913
102233,0.86086599
102236,0.588393867
102237,0.950037062
102238,0.713795622
102239,0.752400994
102240,0.498362283
102241,0.777970135
102242,0.796515187
102243,0.862683574
102244,0.729535083
102245,0.867976328
102246,0.837153931
102248,0.845208685
102249,0.887820184
102252,0.682709714
102253,0.764661074
102254,0.91809082
102257,0.90284882
102261,0.538204074
102264,0.744998117
102266,0.862092435
102267,0.983047803
102268,0.810977459
102271,0.705010772
102272,0.725198964
102275,0.914977511
102276,0.588984827
102277,0.744538168
102280,0.965111812
102281,0.867752115
102287,0.741542359
102291,0.878499885
102292,0.759699285
102293,0.865742962
102295,0.548231939
102297,0.593185027
102301,0.668751975
102302,0.528435995
102304,0.717271785
102305,0.891722322
102306,0.735503892
102308,0.712779264
102313,0.737637162
102314,0.68128252
102316,0.742269099
102318,0.80659012
102319,0.743978898
102320,0.832949579
102321,0.414280961
102325,0.06321439
102327,0.922855556
102328,0.912323674
102332,0.779255052
102334,0.955661654
102335,0.95658946
102336,0.880406698
102337,0.882849713
102339,0.923052788
102341,0.566289743
102345,0.423405161
102347,0.718293448
102349,0.378915121
102350,0.680082242
102351,0.980561078
102357,0.410709043
102359,0.618390977
102360,0.784337382
102362,0.739221354
102363,0.695985973
102364,0.62841332
102369,0.640121182
102372,0.480612238
102374,0.872200986
102375,0.967676063
102377,0.720517755
102378,0.723128537
102380,0.247636934
102381,0.587209225
102384,0.501571625
102385,0.652916829
102388,0.935287674
102389,0.949536939
102390,0.968449116
102391,0.716942628
102393,0.984303892
102395,0.845592539
102400,0.912027697
102401,0.881081184
102402,0.65589867
102403,0.873773654
102404,0.783593337
102406,0.879121224
102411,0.708644728
102412,0.773886005
102414,0.672871947
102415,0.959789534
102417,0.828549345
102418,0.934737265
102419,0.892522633
102421,0.840721329
102422,0.721614242
102424,0.799938679
102425,0.752213577
102427,0.814591328
102431,0.759652495
102432,0.589108606
102433,0.975835025
102434,0.865240455
102436,0.85548983
102443,0.876015186
102448,0.713415742
102449,0.325694462
102450,0.866975645
102452,0.888189316
102455,0.983715673
102456,0.962237875
102457,0.935060481
102458,0.597046375
102461,0.619805098
102462,0.377896319
102465,0.635168095
102467,0.599003673
102468,0.882009466
102469,0.418183188
102470,0.988385916
102472,0.708242873
102474,0.755771438
102475,0.976315876
102476,0.915211201
102486,0.691990912
102487,0.962572952
102488,0.294153194
102492,0.982309063
102495,0.657810966
102496,0.7281485
102501,0.851638496
102505,0.731020073
102506,0.601886034
102507,0.648406188
102511,0.961783369
102512,0.957940658
102514,0.609803259
102516,0.633705417
102517,0.71098117
102518,0.96739922
102520,0.955941955
102522,0.73210003
102525,0.731650253
102526,0.573314846
102527,0.888335168
102528,0.651267787
102529,0.858867447
102530,0.740787566
102533,0.815699955
102535,0.828262428
102536,0.609502832
102537,0.799012224
102538,0.924829781
102539,0.803795556
102543,0.940753659
102548,0.904838045
102549,0.687144518
102550,0.84634165
102552,0.829271495
102553,0.96635594
102554,0.768045247
102556,0.44453002
102557,0.664842526
