"ID","PredictedProb"
120447,0.874716540177663
120448,0.976385891437531
120450,0.978504319985708
120451,0.882540663083394
120452,0.937022705872854
120454,0.786194403966268
120458,0.949791351954142
120460,0.702163318792979
120461,0.85193798939387
120462,0.900000790754954
120465,0.82711394627889
120469,0.84814840555191
120470,0.110633686184883
120473,0.928509811560313
120474,0.460191597541173
120476,0.979263385136922
120477,0.971226116021474
120478,0.953190863132477
120480,0.768061260382334
120481,0.607887883981069
120483,0.776525318622589
120484,0.835866828759511
120485,0.791581372419993
120487,0.292752881844838
120488,0.675810058911641
120494,0.598507463932037
120497,0.726888438065847
120498,0.626476148764292
120499,0.944532116254171
120500,0.96676375468572
120501,0.734402676423391
120503,0.708291927973429
120504,0.831705212593079
120505,0.940487265586853
120506,0.692231754461924
120507,0.869683384895325
120508,0.971947511037191
120510,0.770465989907583
120513,0.985521137714386
120514,0.846326470375061
120517,0.797143419583639
120527,0.829081873099009
120528,0.765286862850189
120530,0.440185934305191
120532,0.740221897761027
120533,0.915499607721964
120535,0.667344629764557
120538,0.950635155042013
120539,0.922352055708567
120541,0.514010469118754
120542,0.5779816309611
120543,0.824680805206299
120545,0.539975504080454
120548,0.663807193438212
120549,0.826990743478139
120550,0.850560029347738
120551,0.886365393797557
120552,0.990047514438629
120553,0.738456209500631
120554,0.692612250645955
120556,0.64956396818161
120557,0.93030838171641
120558,0.719540238380432
120560,0.793456633885702
120562,0.76147472858429
120566,0.77239324649175
120568,0.613815625508626
120570,0.805052081743876
120572,0.836509684721629
120574,0.80583663781484
120578,0.956671873728434
120580,0.354425847530365
120582,0.705259025096893
120583,0.92209122578303
120584,0.72743413845698
120585,0.937299648920695
120586,0.98969300587972
120587,0.672581652800242
120591,0.777113894621531
120592,0.823061446348826
120594,0.957941850026449
120596,0.782448371251424
120599,0.889288783073425
120600,0.779616892337799
120604,0.671923677126567
120605,0.608122607072194
120606,0.0542479741076628
120607,0.67863263686498
120608,0.826502720514933
120610,0.926478246847788
120612,0.484033276637395
120614,0.732766687870026
120617,0.503059635559718
120619,0.92046191294988
120621,0.745366553465525
120622,0.554189185301463
120623,0.935282210508982
120625,0.651871263980865
120627,0.933936715126038
120632,0.936096330483755
120634,0.73955504099528
120635,0.909842928250631
120636,0.869588335355123
120637,0.806367774804433
120645,0.894548118114471
120646,0.942498683929443
120647,0.746141115824381
120648,0.841906607151031
120650,0.666229724884033
120651,0.939260900020599
120653,0.965714275836945
120656,0.894273539384206
120658,0.53871813416481
120659,0.846599022547404
120660,0.496625810861588
120661,0.941228628158569
120662,0.511519581079483
120663,0.961800952752431
120664,0.849730352560679
120668,0.673728704452515
120670,0.545555303494136
120671,0.69609268506368
120673,0.654126584529877
120674,0.921901524066925
120677,0.556321024894714
120679,0.914037982622782
120682,0.672443330287933
120684,0.930802722771963
120685,0.751010636488597
120688,0.817916870117188
120690,0.991425732771556
120693,0.760797798633575
120694,0.782284577687581
120695,0.654878815015157
120696,0.715542534987132
120697,0.991639912128448
120700,0.884154995282491
120702,0.950615604718526
120703,0.806946953137716
120704,0.926602741082509
120705,0.469317048788071
120709,0.899881025155385
120711,0.713257253170013
120712,0.967335224151611
120713,0.7342409491539
120718,0.909894367059072
120719,0.660310705502828
120720,0.715424875418345
120722,0.90870064496994
120725,0.556560357411703
120726,0.65785813331604
120727,0.830053289731344
120731,0.789142032464345
120733,0.934702118237813
120735,0.931847353776296
120739,0.902053197224935
120742,0.963819901148478
120744,0.851857582728068
120747,0.982072750727336
120748,0.8389879266421
120749,0.633219679196676
120750,0.901116053263346
120753,0.0747042261064053
120754,0.812978486220042
120755,0.507826666037242
120756,0.967163642247518
120758,0.888424495855967
120759,0.829046030839284
120764,0.588543951511383
120765,0.75693811972936
120767,0.932006458441416
120768,0.911738892396291
120772,0.805837949117025
120773,0.808063129583995
120774,0.988175531228383
120775,0.846976419289907
120784,0.788949688275655
120786,0.523633400599162
120787,0.973780353864034
120788,0.778338650862376
120794,0.794879337151845
120795,0.878136336803436
120797,0.799945255120595
120799,0.94044836362203
120802,0.922321498394012
120803,0.929792781670888
120805,0.860434889793396
120807,0.851941665013631
120809,0.914402465025584
120811,0.628190219402313
120814,0.868740379810333
120816,0.844464957714081
120819,0.990518391132355
120828,0.936426440874735
120829,0.832137763500214
120831,0.946276048819224
120832,0.783532698949178
120833,0.652039666970571
120834,0.843587259451548
120842,0.928209821383158
120844,0.814270655314128
120846,0.671063224474589
120847,0.531805515289307
120851,0.869037826855977
120852,0.925364474455516
120853,0.972591161727905
120854,0.483901103337606
120856,0.932057678699493
120857,0.736612200737
120859,0.844937384128571
120860,0.961118857065837
120862,0.944881121317546
120867,0.431630700826645
120868,0.379578143358231
120869,0.613791088263194
120870,0.838661034901937
120872,0.956243276596069
120873,0.981932461261749
120875,0.635873178641001
120876,0.439591725667318
120879,0.774457712968191
120880,0.857276499271393
120882,0.763371626536051
120884,0.851958374182383
120888,0.701303700606028
120893,0.934367418289185
120894,0.726788798967997
120897,0.718742231527964
120898,0.79779456059138
120904,0.925075948238373
120905,0.932418286800385
120906,0.841436048348745
120908,0.789566218852997
120910,0.771470646063487
120914,0.708217700322469
120915,0.736211935679118
120917,0.844758093357086
120919,0.985193252563477
120920,0.897805114587148
120925,0.813493390878042
120927,0.828442434469859
120928,0.765573978424072
120929,0.905180712540944
120932,0.794214526812235
120934,0.882514953613281
120937,0.0581687341133753
120940,0.986636241277059
120941,0.70120890935262
120942,0.858960489432017
120943,0.861398458480835
120945,0.709157148996989
120946,0.670580049355825
120947,0.702084521452586
120949,0.93879489103953
120951,0.520977447430293
120956,0.855863352616628
120957,0.705018838246663
120961,0.745971123377482
120962,0.836684167385101
120963,0.919492582480113
120966,0.97155237197876
120968,0.539521733919779
120970,0.740790565808614
120973,0.988306442896525
120974,0.980707466602325
120975,0.648341278235118
120976,0.450370977322261
120977,0.68130886554718
120978,0.608137627442678
120979,0.465603391329447
120981,0.612518588701884
120984,0.793057262897491
120985,0.73403666416804
120986,0.690075695514679
120987,0.854293406009674
120992,0.983179370562235
120994,0.836427648862203
120995,0.862720509370168
120996,0.735746264457703
120998,0.856911698977152
121000,0.746232132116953
121001,0.975020249684652
121002,0.645489652951558
121005,0.848851601282755
121006,0.939150313536326
121007,0.982028166453044
121008,0.790393869082133
121012,0.917862892150879
121015,0.846043109893799
121017,0.753606418768565
121018,0.740415334701538
121021,0.717008670171102
121023,0.834080477555593
121026,0.93326065937678
121031,0.825151403745015
121032,0.946637729803721
121034,0.537806789080302
121036,0.886602461338043
121039,0.933909217516581
121040,0.838022391001383
121041,0.751977582772573
121042,0.544924040635427
121043,0.584118525187174
121047,0.832808335622152
121048,0.637930154800415
121049,0.566509922345479
121050,0.879957854747772
121054,0.895472943782806
121055,0.968377153078715
121058,0.575984338919322
121059,0.925441741943359
121060,0.820477366447449
121061,0.923594534397125
121063,0.849512656529745
121064,0.807400981585185
121070,0.833644151687622
121071,0.961468517780304
121075,0.969207465648651
121076,0.706969042619069
121077,0.794235050678253
121078,0.614276985327403
121079,0.829677184422811
121083,0.761121730009715
121084,0.801280001799266
121085,0.915761629740397
121086,0.937805871168772
121087,0.621311048666636
121089,0.394154737393061
121091,0.832654515902201
121092,0.727764586607615
121094,0.654293815294901
121099,0.76818044980367
121101,0.94521576166153
121102,0.535319646199544
121103,0.71265564362208
121106,0.966808239618937
121108,0.724587619304657
121109,0.863913396994273
121110,0.583484888076782
121111,0.815699954827627
121112,0.951893150806427
121115,0.428548673788706
121118,0.741579572359721
121120,0.946878055731455
121121,0.922322948773702
121126,0.889170904954275
121127,0.953282078107198
121128,0.767622490723928
121132,0.444922556479772
121133,0.734859565893809
121137,0.723086615403493
121138,0.912289162476858
121141,0.719066401322683
121142,0.953625619411469
121144,0.950229525566101
121146,0.794627567132314
121147,0.658011555671692
121150,0.678553760051727
121151,0.499821066856384
121152,0.77481601635615
121153,0.891549507776896
121154,0.890358825524648
121155,0.916305283705393
121157,0.521204044421514
121160,0.881865998109182
121162,0.538774053255717
121165,0.780247767766317
121166,0.721477429072062
121167,0.584249416987101
121168,0.885592619578044
121169,0.856276134649912
121170,0.658915241559347
121175,0.615666250387828
121178,0.901809831460317
121179,0.686574757099152
121180,0.805952409903208
121182,0.839871644973755
121188,0.898039996623993
121189,0.858203192551931
121191,0.552286287148794
121192,0.917255739370982
121193,0.690713087717692
121194,0.75996188322703
121195,0.542606631914775
121200,0.812465369701385
121201,0.870661159356435
121202,0.676995019117991
121203,0.799674212932587
121205,0.657735586166382
121207,0.734531501928965
121208,0.614455044269562
121211,0.814938902854919
121212,0.802839497725169
121217,0.852802455425262
121218,0.960221608479818
121219,0.732705136140188
121220,0.747293889522552
121225,0.846372862656911
121226,0.791079560915629
121227,0.621917466322581
121228,0.852482438087463
121229,0.844316740830739
121232,0.868127445379893
121233,0.958202362060547
121241,0.708041747411092
121243,0.927569607893626
121244,0.701444526513418
121245,0.653590142726898
121247,0.612826267878214
121249,0.68906956911087
121250,0.940120875835419
121251,0.926600098609924
121252,0.628327965736389
121253,0.712446848551432
121255,0.524632533391317
121266,0.707117180029551
121267,0.79311728477478
121268,0.856719275315603
121269,0.876458883285522
121271,0.867487907409668
121273,0.830049157142639
121274,0.959037721157074
121279,0.687348365783691
121280,0.718092898527781
121285,0.812050839265188
121286,0.7543705701828
121288,0.857209066549937
121290,0.825818121433258
121293,0.610610127449036
121294,0.649202426274618
121295,0.889347970485687
121296,0.96333650747935
121297,0.959348062674204
121299,0.648124396800995
121302,0.878145575523376
121308,0.868467052777608
121315,0.865277032057444
121318,0.797778149445852
121320,0.898662745952606
121323,0.48306272427241
121329,0.545917789141337
121334,0.524263401826223
121335,0.818654040495555
121336,0.895451804002126
121337,0.580104728539785
121338,0.912155151367188
121339,0.593412319819132
121342,0.705423871676127
121343,0.658275902271271
121345,0.0679450432459513
121347,0.990409513314565
121351,0.650912284851074
121353,0.434840708971024
121355,0.844278415044149
121357,0.7982084552447
121358,0.928049842516581
121362,0.633557081222534
121364,0.609049141407013
121365,0.794337431589762
121366,0.775438447793325
121367,0.76200274626414
121368,0.936541120211283
121371,0.971393823623657
121372,0.911735335985819
121377,0.893065869808197
121378,0.889686008294423
121379,0.981828629970551
121380,0.541350523630778
121381,0.812229295571645
121385,0.615176975727081
121386,0.821121732393901
121387,0.650353809197744
121391,0.862671891848246
121392,0.667689442634583
121394,0.789963861306508
121396,0.582492808500926
121397,0.668036917845408
121398,0.874070326487223
121400,0.790594438711802
121404,0.547101438045502
121405,0.833531439304352
121406,0.810161391894023
121413,0.759036938349406
121415,0.958908041318258
121416,0.923336704572042
121417,0.873168468475342
121418,0.692695538202922
121419,0.590705811977386
121422,0.838133275508881
121435,0.871392031510671
121436,0.695522467295329
121438,0.765024503072103
121440,0.0975580190618833
121442,0.526674350102743
121444,0.988600015640259
121445,0.926881492137909
121447,0.77074142297109
121448,0.772733251253764
121449,0.819282015164693
121451,0.667498230934143
121453,0.448632508516312
121454,0.558451116085052
121456,0.823606431484222
121457,0.556295116742452
121462,0.687943736712138
121466,0.837601025899251
121468,0.793129841486613
121469,0.928476254145304
121470,0.793391486008962
121472,0.566798051198324
121473,0.746411601702372
121478,0.838351507981618
121480,0.89349357287089
121481,0.909091254075368
121485,0.877134700616201
121486,0.992247800032298
121488,0.717001438140869
121489,0.773209095001221
121493,0.645558635393778
121498,0.727621038754781
121499,0.672766208648682
121502,0.917964657147725
121503,0.562276949485143
121504,0.962056616942088
121505,0.487334430217743
121506,0.409858783086141
121507,0.519197801748912
121508,0.819478690624237
121513,0.178704291582108
121514,0.706606169541677
121515,0.664246598879496
121517,0.743616660435995
121519,0.906316141287486
121520,0.769261121749878
121521,0.871290564537048
121525,0.65377022822698
121526,0.969094435373942
121539,0.892392158508301
121540,0.8145499030749
121541,0.814685304959615
121547,0.627541164557139
121548,0.927277704079946
121550,0.870207965373993
121552,0.892068922519684
121554,0.887884199619293
121555,0.855514407157898
121558,0.910121023654938
121561,0.750987768173218
121562,0.63452422618866
121563,0.944219092528025
121564,0.835560897986094
121565,0.58912605047226
121567,0.528217613697052
121569,0.87291419506073
121570,0.450922896464666
121571,0.880145192146301
121573,0.183011159300804
121574,0.54894365866979
121578,0.667961180210114
121579,0.900276939074198
121580,0.853921433289846
121582,0.442673295736313
121583,0.0494322727123896
121584,0.979435443878174
121585,0.817847768465678
121587,0.787263592084249
121589,0.645390689373016
121590,0.650755445162455
121593,0.441308975219727
121594,0.646666447321574
121596,0.820784211158752
121598,0.855889201164246
121603,0.748277882734934
121604,0.922067979971568
121607,0.915082772572835
121608,0.686198572317759
121612,0.876284639040629
121613,0.837436338265737
121614,0.0715159128109614
121615,0.936741789182027
121616,0.941088159879049
121617,0.846092104911804
121619,0.839681247870127
121620,0.439002732435862
121622,0.616582115491231
121625,0.789363920688629
121628,0.945493837197622
121629,0.948871354262034
121630,0.834464490413666
121631,0.947642147541046
121633,0.521130939324697
121634,0.872370481491089
121638,0.863633394241333
121639,0.872023383776347
121642,0.532127479712168
121643,0.696324288845062
121644,0.686480323473612
121645,0.783157070477804
121650,0.900504092375437
121654,0.99556972583135
121655,0.819629828135172
121656,0.863933920860291
121658,0.801879386107127
121660,0.956398189067841
121663,0.800090630849203
121664,0.626974403858185
121666,0.795367697874705
121668,0.0519676245748997
121670,0.687103947003682
121672,0.912677466869354
121673,0.876757820447286
121675,0.801277319590251
121676,0.566136658191681
121678,0.0682910246153672
121679,0.751286129156748
121680,0.58289090792338
121682,0.940663417180379
121683,0.412435571352641
121686,0.613462746143341
121688,0.57894633213679
121690,0.66700134674708
121691,0.819447060426076
121692,0.778147002061208
121693,0.880109230677287
121694,0.629202902317047
121697,0.751213490962982
121698,0.957345942656199
121699,0.537432452042898
121701,0.896592319011688
121703,0.719569047292074
121704,0.791592280069987
121707,0.834153572718302
121708,0.398958186308543
121710,0.721223453680674
121711,0.804114838441213
121715,0.984576423962911
121716,0.82765918970108
121718,0.889660596847534
121719,0.918214937051137
121721,0.532703141371409
121724,0.538616458574931
121725,0.935996075471242
121726,0.492226173480352
121728,0.931598961353302
121734,0.895582675933838
121737,0.70042626063029
121738,0.670781632264455
121739,0.612109045187632
121741,0.694862385590871
121746,0.559541801611582
121748,0.983937958876292
121749,0.679453392823537
121751,0.977672318617503
121752,0.908821920553843
121754,0.566325386365255
121755,0.901475350062052
121757,0.861134628454844
121758,0.849798262119293
121759,0.718170940876007
121760,0.427577992280324
121765,0.910125374794006
121767,0.921832025051117
121773,0.831761221090953
121775,0.654031693935394
121776,0.524234275023142
121777,0.523199359575907
121778,0.742989699045817
121779,0.902462184429169
121781,0.893869757652283
121788,0.473732233047485
121789,0.677147467931112
121791,0.958934168020884
121793,0.832697331905365
121794,0.695378084977468
121795,0.883432885011037
121796,0.665798087914785
121797,0.0857682302594185
121798,0.850425203641256
121799,0.474782725175222
121800,0.659175217151642
121801,0.763684928417206
121802,0.747780382633209
121803,0.923324584960938
121804,0.927921414375305
121807,0.987003664175669
121809,0.475328773260117
121811,0.95471195379893
121812,0.693260192871094
121813,0.797502179940542
121814,0.597626248995463
121817,0.904784003893534
121819,0.850005805492401
121820,0.402594784895579
121821,0.72283128897349
121822,0.870328962802887
121825,0.943071782588959
121827,0.800063053766886
121830,0.947811643282572
121832,0.731007635593414
121833,0.738143225510915
121835,0.410855213801066
121836,0.994397580623627
121838,0.765491743882497
121840,0.645605504512787
121842,0.859970450401306
121843,0.592678129673004
121844,0.628589967886607
121845,0.626299381256104
121846,0.661459902922312
121851,0.953891615072886
121852,0.786059121290843
121853,0.871375421682994
121856,0.639255185921987
121857,0.499493678410848
121858,0.724929412206014
121859,0.729270040988922
121860,0.932826002438863
121863,0.561168352762858
121864,0.0578817712763945
121866,0.882254362106323
121870,0.916291296482086
121871,0.482662757237752
121877,0.845302224159241
121878,0.69693531592687
121882,0.704955319563548
121884,0.752280195554098
121885,0.0438668727874756
121886,0.937202950318654
121889,0.818126340707143
121892,0.740963220596313
121895,0.929388880729675
121896,0.848428348700205
121899,0.898218552271525
121900,0.919454276561737
121901,0.863502701123556
121903,0.957933008670807
121905,0.709176619847616
121906,0.666744212309519
121909,0.876298030217489
121911,0.882516105969747
121914,0.884850144386292
121918,0.931027154127757
121919,0.553049027919769
121921,0.620347817738851
121925,0.901221632957458
121926,0.796135127544403
121927,0.908764223257701
121928,0.795866549015045
121929,0.878911375999451
121934,0.627607981363932
121935,0.860565702120463
121936,0.890799780686696
121937,0.930672168731689
121938,0.357812941074371
121939,0.436280697584152
121943,0.879767537117004
121944,0.973007182280223
121946,0.6839320063591
121947,0.657245914141337
121949,0.469209323326747
121950,0.715682248274485
121951,0.793292224407196
121955,0.772294739882151
121956,0.793844242890676
121958,0.623871862888336
121960,0.790576060612996
121962,0.965527713298798
121966,0.958259105682373
121968,0.906305193901062
121969,0.886404633522034
121978,0.781848788261414
121979,0.852167586485545
121981,0.935740013917287
121982,0.844131191571554
121983,0.95558895667394
121987,0.819624940554301
121988,0.676615039507548
121989,0.894874314467112
121990,0.940245270729065
121994,0.530884842077891
121995,0.859832207361857
121998,0.963663756847382
121999,0.811600844065348
122006,0.609917024771372
122008,0.933692216873169
122012,0.685979843139648
122014,0.797207494576772
122016,0.87660543123881
122018,0.867281516393026
122021,0.971540073553721
122023,0.541649301846822
122028,0.397370378176371
122029,0.830284059047699
122030,0.850790639718374
122031,0.784773627916972
122033,0.689106464385986
122037,0.816273272037506
122039,0.969580968221029
122040,0.81485511859258
122044,0.744211455186208
122045,0.971479574839274
122047,0.924958368142446
122050,0.652133246262868
122054,0.465380628903707
122058,0.806014994780223
122059,0.970022757848104
122062,0.924344619115194
122065,0.910882612069448
122067,0.985907773176829
122068,0.639998078346252
122069,0.660342395305634
122073,0.788105527559916
122076,0.660869022210439
122078,0.901865084966024
122079,0.777026772499084
122081,0.759191830952962
122083,0.826302548249563
122085,0.510490397612254
122088,0.696382423241933
122090,0.757189095020294
122091,0.978467961152395
122092,0.895590563615163
122094,0.988479296366374
122095,0.713715732097626
122097,0.911522448062897
122098,0.653605004151662
122100,0.851619283358256
122102,0.678647001584371
122104,0.554231385389964
122106,0.721300979455312
122107,0.924335678418477
122108,0.62233297030131
122109,0.555226802825928
122110,0.852002958456675
122111,0.992239554723104
122114,0.908249835173289
122118,0.779139836629232
122120,0.976900657018026
122123,0.919796009858449
122127,0.843085686365763
122129,0.74679575363795
122133,0.710544149080912
122137,0.899731397628784
122138,0.927243053913116
122140,0.666282137235006
122141,0.779094954331716
122142,0.942699333031972
122144,0.867215474446615
122145,0.819172342618307
122147,0.856761316458384
122148,0.701700508594513
122149,0.880406200885773
122150,0.90310009320577
122151,0.800694485505422
122153,0.895884831746419
122154,0.463207791248957
122155,0.970743735631307
122163,0.955703437328339
122164,0.934835930665334
122165,0.846441825230916
122167,0.923235873381297
122168,0.804338097572327
122171,0.959336181481679
122172,0.525500516096751
122173,0.815806229909261
122174,0.454108198483785
122175,0.755060116449992
122176,0.863969266414642
122177,0.927328169345856
122178,0.797956804434458
122180,0.822301010290782
122181,0.851834257443746
122182,0.580350379149119
122185,0.913065175215403
122190,0.14641082038482
122191,0.87239940961202
122193,0.113818290332953
122199,0.850069681803385
122200,0.6415021220843
122204,0.989663441975911
122205,0.91236404577891
122206,0.82206932703654
122207,0.756487389405568
122210,0.706360439459483
122213,0.918782989184062
122214,0.891386051972707
122215,0.641519049803416
122218,0.793439368406932
122222,0.85217430194219
122223,0.182801564534505
122225,0.619296431541443
122227,0.68184886376063
122228,0.676479279994965
122229,0.655153493086497
122232,0.780920624732971
122234,0.563058614730835
122235,0.955799281597137
122238,0.923912723859151
122239,0.601705769697825
122240,0.830118974049886
122241,0.863327920436859
122244,0.079072135190169
122245,0.955551584561666
122248,0.699304600556692
122249,0.981054961681366
122250,0.959852536519369
122253,0.84924985965093
122254,0.573384126027425
122255,0.807113567988078
122256,0.514152983824412
122259,0.68580303589503
122262,0.695449908574422
122263,0.756436983744303
122264,0.869385461012522
122265,0.889679908752441
122266,0.621948599815369
122268,0.721853057543437
122270,0.961488008499146
122271,0.654100755850474
122272,0.831587513287862
122273,0.973436991373698
122276,0.675560772418976
122280,0.984251856803894
122281,0.892404754956563
122282,0.635762512683868
122283,0.802718182404836
122286,0.906475206216176
122288,0.82991091410319
122289,0.837648411591848
122290,0.050708514948686
122292,0.662536144256592
122293,0.854646662871043
122295,0.857193132241567
122296,0.844855388005575
122301,0.970662971337636
122302,0.703967948754629
122303,0.979689478874207
122304,0.828662117322286
122309,0.864513218402863
122312,0.9050119916598
122315,0.974371612071991
122317,0.53633991877238
122318,0.521277040243149
122320,0.714982450008392
122324,0.733277440071106
122325,0.0972957859436671
122326,0.689891159534454
122327,0.483548571666082
122329,0.826678117116292
122330,0.61632784207662
122332,0.547499736150106
122335,0.753511170546214
122338,0.708204348882039
122340,0.978069523970286
122341,0.863261957963308
122342,0.942038416862488
122348,0.623043437798818
122349,0.825500905513763
122351,0.715883036454519
122355,0.986881613731384
122356,0.757791856924693
122359,0.726321657498678
122366,0.979943931102753
122368,0.517628391583761
122369,0.98762184381485
122370,0.936703423659007
122371,0.953747550646464
122374,0.962888836860657
122375,0.654105464617411
122376,0.843696514765422
122380,0.55011926094691
122381,0.828015208244324
122382,0.834524850050608
122383,0.905456999937693
122384,0.98028705517451
122386,0.960183560848236
122388,0.77077849706014
122391,0.634783744812012
122392,0.776244680086772
122394,0.802320619424184
122395,0.922291258970896
122399,0.687276283899943
122400,0.707314590613047
122403,0.915607710679372
122404,0.770957350730896
122406,0.740291098753611
122408,0.823278745015462
122412,0.858053227265676
122413,0.690245747566223
122414,0.776494979858398
122417,0.92975527048111
122418,0.532300770282745
122420,0.624243597189585
122426,0.943601369857788
122427,0.726981461048126
122428,0.772400816281637
122430,0.846940934658051
122433,0.414216409126918
122438,0.90824560324351
122439,0.6368820865949
122440,0.636558751265208
122441,0.676370481650035
122443,0.826259175936381
122444,0.79572735230128
122445,0.97749008735021
122448,0.807215432325999
122449,0.65494296948115
122450,0.820636212825775
122452,0.73039174079895
122453,0.733391682306925
122458,0.884558002154032
122459,0.46357786655426
122462,0.801399866739909
122465,0.938917299111684
122467,0.747089842955271
122468,0.695745984713236
122471,0.796138942241669
122475,0.88224321603775
122477,0.707831799983978
122478,0.872944096724192
122482,0.980845272541046
122483,0.813099185625712
122484,0.636082450548808
122485,0.873379687468211
122490,0.227072656154633
122491,0.656853516896566
122493,0.982320169607798
122497,0.684384246667226
122498,0.942961633205414
122499,0.731574813524882
122502,0.852825661500295
122505,0.735064029693604
122507,0.729092935721079
122509,0.793998102347056
122510,0.829563279946645
122511,0.935877939065297
122514,0.361436168352763
122519,0.902104536692301
122520,0.73175847530365
122521,0.813035607337952
122523,0.462665130694707
122524,0.304323107004166
122525,0.593035618464152
122532,0.934854567050934
122538,0.990284542242686
122539,0.821957031885783
122540,0.527494450410207
122543,0.775475899378459
122544,0.70503157377243
122548,0.591382185618083
122549,0.823834975560506
122550,0.432509104410807
122552,0.800207058588664
122553,0.886165301005046
122556,0.992692848046621
122557,0.92363965511322
122558,0.6913054784139
122559,0.685575604438782
122561,0.987676322460175
122562,0.911549150943756
122563,0.805482228597005
122571,0.465141276518504
122574,0.927686313788096
122575,0.651718954245249
122576,0.905678908030192
122577,0.80975878238678
122579,0.931990007559458
122580,0.968322237332662
122584,0.714428226153056
122587,0.963022907574972
122590,0.955039958159129
122591,0.920377175013224
122593,0.731050074100494
122594,0.672974169254303
122597,0.410189390182495
122600,0.82146155834198
122601,0.566415985425313
122602,0.811786512533824
122604,0.979143500328064
122605,0.791978418827057
122606,0.803735574086507
122607,0.662609219551086
122609,0.912185430526733
122611,0.771226445833842
122612,0.839240729808807
122615,0.545138478279114
122616,0.827637533346812
122618,0.527538438638051
122619,0.833761513233185
122624,0.928686718146006
122625,0.986803293228149
122626,0.981868922710419
122628,0.697929561138153
122629,0.527924756209056
122630,0.89788826306661
122631,0.899447381496429
122632,0.53460039695104
122634,0.937150617440542
122639,0.835894008477529
122642,0.947838465372721
122643,0.707113305727641
122647,0.970608731110891
122648,0.619665503501892
122650,0.0556362979114056
122651,0.949217895666758
122656,0.885917623837789
122658,0.0762569159269333
122660,0.729662279287974
122661,0.747988740603129
122662,0.470659106969833
122663,0.533463656902313
122664,0.955145080884298
122666,0.848911106586456
122668,0.772128661473592
122669,0.711691339810689
122670,0.88481064637502
122672,0.935145239035288
122673,0.982606609662374
122675,0.696462512016296
122676,0.681707382202148
122683,0.827482362588247
122685,0.989570458730062
122687,0.801200966040293
122691,0.694829026858012
122692,0.956215222676595
122693,0.661151945590973
122697,0.740751663843791
122701,0.760237793127696
122703,0.866603235403697
122706,0.780246158440908
122710,0.255927647153536
122712,0.785011013348897
122713,0.842453082402547
122714,0.954205513000488
122719,0.952994565169016
122720,0.876133104165395
122724,0.987252573172251
122728,0.987965683142344
122730,0.899714708328247
122731,0.730571885903676
122736,0.859838346640269
122739,0.951428254445394
122743,0.616937617460887
122746,0.584654986858368
122749,0.511884182691574
122750,0.140891472498576
122753,0.704847792784373
122754,0.682065904140472
122756,0.889183501402537
122757,0.728927274545034
122760,0.868195911248525
122761,0.800810237725576
122763,0.726432601610819
122766,0.98108971118927
122767,0.699094514052073
122768,0.689175446828206
122769,0.906636993090312
122772,0.703433811664581
122775,0.924257040023804
122776,0.71247261762619
122777,0.890974879264832
122779,0.960183382034302
122781,0.782397409280141
122782,0.557116488615672
122783,0.60553510983785
122785,0.957798918088277
122786,0.996071517467499
122787,0.936028301715851
122788,0.677853405475616
122791,0.743641118208567
122792,0.708264410495758
122797,0.566089411576589
122799,0.939858436584473
122801,0.966683864593506
122802,0.866997639338175
122803,0.520664433638255
122804,0.861172238985697
122807,0.68540104230245
122808,0.745018641153971
122811,0.864683389663696
122815,0.952892204125722
122816,0.587490657965342
122818,0.890763620535533
122819,0.95986533164978
122820,0.796578725179036
122822,0.611343840758006
122823,0.881361107031504
122826,0.392595549424489
122827,0.787875175476074
122829,0.901066243648529
122832,0.779590288798014
122833,0.763181606928507
122834,0.795663913091024
122835,0.773431877295176
122836,0.686996897061666
122838,0.816817084948222
122840,0.788556337356567
122842,0.913801352183024
122843,0.834358274936676
122844,0.968182722727458
122845,0.747725605964661
122847,0.749355375766754
122848,0.892879764238993
122849,0.930736819903056
122850,0.527180999517441
122851,0.89100835720698
122854,0.660796185334524
122855,0.979964256286621
122859,0.800016363461812
122861,0.602441430091858
122863,0.56189493338267
122865,0.791780412197113
122866,0.588448047637939
122870,0.831494549910227
122874,0.985070010026296
122875,0.731553196907043
122876,0.711881160736084
122879,0.703688244024912
122880,0.438422918319702
122881,0.751088003317515
122882,0.965234537919362
122885,0.91217694679896
122887,0.985850751399994
122890,0.676870067914327
122892,0.891150613625844
122893,0.798292378584544
122894,0.685335377852122
122895,0.419944047927856
122896,0.372599383195241
122897,0.534021238485972
122898,0.489712595939636
122900,0.684064825375875
122901,0.876449604829152
122903,0.759707053502401
122904,0.525665839513143
122908,0.772597630818685
122909,0.369969805081685
122910,0.893632630507151
122911,0.534206618865331
122913,0.846005578835805
122914,0.40968378384908
122915,0.833954095840454
122916,0.958266278107961
122917,0.569947143395742
122919,0.982597947120667
122920,0.588451286156972
122922,0.887571851412455
122925,0.548521399497986
122926,0.983291248480479
122930,0.800783356030782
122931,0.443180322647095
122933,0.857185165087382
122934,0.816695948441823
122936,0.803243021170298
122937,0.661567509174347
122939,0.771701892217
122942,0.949358185132345
122943,0.823350310325623
122944,0.745917717615763
122945,0.907606462637583
122946,0.982442875703176
122948,0.805052200953166
122950,0.68548176685969
122951,0.948692957560221
122953,0.751932879288991
122955,0.985560178756714
122957,0.73620468378067
122962,0.750762859980265
122963,0.919780095418294
122964,0.803083737691244
